capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
998180.2158852348,-0.0123121048302737,-12.190966245958649,0.0867616602535167,0.0088372639596489,0.0088372630010395,998180.2173624504,-6.932221348857205,-6.932221998027326,0.017,1.0,0.0,0.0,1.0000000596046448,1.000000074505806,0,0.0602368616814052,-0.0018197841147652,0.0300935651657573,0.0300935619288215,998180.2158852348,-0.0123121048302737,-12.190966245958649,0.0867616602535167,0.0088372639596489,0.0088372630010395,998180.2173624504,-6.932221348857205,-6.932221998027326,0.017,1.0,0.0,0.0,1.0000000596046448,1.000000074505806,0,0.0602368616814052,-0.0018197841147652,0.0300935651657573,0.0300935619288215,998118.1606222424,-0.0123121044547615,-12.1909658476282,0.0867216048632884,0.0088372636368072,0.0088372636368072,998118.1616899665,-6.932221572004728,-6.932221572004719,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0602106865640446,-0.0018818393777575,0.030093564151058,0.030093564151058,997451.0053413037,-0.01254654780878523,-12.4282425021942,0.08422162307837085,0.008795853793178798,0.008795853793178798,997451.0061533903,-6.983186648034753,-6.983186648034753,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.05923971339478604,-0.002548994658696402,0.03018777817719141,0.03018777817719141
1001076.6640225454,0.002901728657026,2.8985913773965466,0.0852669771973511,0.0055461694223617,0.0055461694223617,1001076.6655040476,12.026803813011492,12.026803813011492,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0599525075852731,0.0010766640225454,0.0089031388409894,0.0089031388409894,1001076.6640225454,0.002901728657026,2.8985913773965466,0.0852669771973511,0.0055461694223617,0.0055461694223617,1001076.6655040476,12.026803813011492,12.026803813011492,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0599525075852731,0.0010766640225454,0.0089031388409894,0.0089031388409894,1001014.4286812224,0.0029017286462097,2.89859139340147,0.0852293497472691,0.0055461689276943,0.0055461689276943,1001014.4297520444,12.026804821624724,12.026804821624724,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0599278485036066,0.0010144286812221,0.0089031377928654,0.0089031377928654,1000456.2251823418,0.0030128997062966478,3.009448654795664,0.08286786390446194,0.005486362716486976,0.005486362716486976,1000456.225996875,12.832927215932754,12.832927215932754,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.05900857779032765,0.0004562251823416741,0.008702664287040864,0.008702664287040864
1008333.4935876608,0.0072490248009135,7.374354283431296,0.0866361108900443,0.005890347091869,0.005890347091869,1008333.4950799022,55.14386085715336,55.14386085715336,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0612696809256628,0.0083334935876606,0.0043069466653488,0.0043069466653488,1008333.4935876608,0.0072490248009135,7.374354283431296,0.0866361108900443,0.005890347091869,0.005890347091869,1008333.4950799022,55.14386085715336,55.14386085715336,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0612696809256628,0.0083334935876606,0.0043069466653488,0.0043069466653488,1008270.8074193835,0.0072490251191696,7.374354590475248,0.0866033432199863,0.0058903473571831,0.0058903473571831,1008270.808497968,55.14386362973444,55.14386362973078,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0612459054041451,0.0082708074193835,0.0043069468700766,0.0043069468700766,1008054.4883391979,0.007594798218654023,7.7173949406454385,0.08474268578200177,0.005915888147289884,0.005915888147289884,1008054.4891599173,60.844126686123495,60.844126686123495,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.06041803337136754,0.008054488339197974,0.003992718633036655,0.003992718633036655
1009038.0575874182,0.0006987410457334,0.8179289472708432,0.0847382764711399,0.0061861177095879,0.0061861177095879,1009038.0590807024,1.7910955543161586,1.7910955543154805,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0600385063342056,0.0090380575874182,0.0119799121116784,0.0119799121116784,1009038.0575874182,0.0006987410457334,0.8179289472708432,0.0847382764711399,0.0061861177095879,0.0061861177095879,1009038.0590807024,1.7910955543161586,1.7910955543154805,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0600385063342056,0.0090380575874182,0.0119799121116784,0.0119799121116784,1008975.3284115936,0.0006987418330728,0.8179297050758593,0.0847063409020546,0.0061861175039656,0.0061861175039656,1008975.3294909318,1.7910980214590226,1.7910980214590226,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0600161949000691,0.0089753284115936,0.0119799108558392,0.0119799108558392,1008222.2056918693,0.0001663772688990608,0.28573672198953093,0.08288241769967021,0.006297520399605322,0.006297520399605322,1008222.2065127252,0.26247652829381896,0.26247652829381896,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0590251010001979,0.008222205691869267,0.012792261106794982,0.012792261106794982
1002486.1226095892,-0.0064932486228463,-6.454026357733197,0.0857832965624027,0.0064057999599032,0.0064058006750666,1002486.1233362292,-8.092442006405927,-8.092441465318561,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999180436134,0,0.0604134891702186,0.0024861226095891,0.0197027202730366,0.0197027225017069,1002486.1226095892,-0.0064932486228463,-6.454026357733197,0.0857832965624027,0.0064057999599032,0.0064058006750666,1002486.1233362292,-8.092442006405927,-8.092441465318561,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999180436134,0,0.0604134891702186,0.0024861226095891,0.0197027202730366,0.0197027225017069,1002423.8000836635,-0.0064932492831553,-6.45402702463182,0.0857509611819298,0.0064058001999199,0.0064058001999199,1002423.8011559936,-8.092442022163432,-8.092442022163432,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0603915372842675,0.0024238000836636,0.0197027213887725,0.0197027213887725,1001700.3214742126,-0.006468697258240995,-6.429290374826432,0.08397931164671177,0.006391089647196133,0.006391090288910135,1001700.3216496863,-8.099144221035598,-8.099143717111783,0.017,1.0,0.0,0.0,0.9999999590218067,0.9999999590218067,0,0.0594914898532295,0.0017003214742126183,0.01963281727094104,0.01963281923328093
1010775.2588871171,0.0082685795748976,8.295061796733316,0.08780113015532,0.0060026187223947,0.0060026187223947,1010775.2596073388,72.92460730519514,72.92460704621236,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0619315620838578,0.010775258887117,0.0045103266108741,0.0045103266108741,1010775.2588871171,0.0082685795748976,8.295061796733316,0.08780113015532,0.0060026187223947,0.0060026187223947,1010775.2596073388,72.92460730519514,72.92460704621236,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0619315620838578,0.010775258887117,0.0045103266108741,0.0045103266108741,1010712.4213341096,0.0082685798658751,8.295062079706037,0.08777305188785,0.006002618951651,0.006002618951651,1010712.422415306,72.92461059930964,72.92461059930964,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0619103241174497,0.0107124213341094,0.0045103268317636,0.0045103268317636,1009783.3950328619,0.008069353064350962,8.097629185543825,0.08595851470326009,0.005839015620799303,0.005839015620799303,1009783.3952097516,70.79326161080648,70.79326161080648,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.06091461315244859,0.009783395032861852,0.00435883304042691,0.00435883304042691
1011908.4379651998,0.0011210989466939,1.1708169434388107,0.0861222009527255,0.0058296930805622,0.0058296937067376,1011908.4388157832,3.346310841354927,3.3463109442957646,0.017,1.0,0.0,0.0,0.9999999962747096,0.9999999180436134,0,0.0609520688661255,0.0119084379651999,0.0108091953880007,0.0108091965601713,1011908.4379651998,0.0011210989466939,1.1708169434388107,0.0861222009527255,0.0058296930805622,0.0058296937067376,1011908.4388157832,3.346310841354927,3.3463109442957646,0.017,1.0,0.0,0.0,0.9999999962747096,0.9999999180436134,0,0.0609520688661255,0.0119084379651999,0.0108091953880007,0.0108091965601713,1011845.529874192,0.0011210988567716,1.170816810020182,0.0860948573052499,0.0058296932275002,0.0058296932275002,1011845.5309566008,3.346310432624843,3.346310432624843,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0609319745319741,0.0118455298741921,0.0108091958339113,0.0108091958339113,1010760.9714879346,0.0009681051004417823,1.018054799336755,0.0843078481250717,0.005685010738582499,0.005685010738582499,1010760.9716616065,2.876234809210928,2.8762347972628666,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05991446109240175,0.010760971487934645,0.010664624578119168,0.010664624578119168
1013477.7142870036,0.0015508086136324,1.6486594422249663,0.0845764798455206,0.0057769777138536,0.0057769777138536,1013477.715138906,5.02848902260972,5.02848902260972,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0601476140887124,0.0134777142870037,0.0103534953739161,0.0103534953739161,1013477.7142870036,0.0015508086136324,1.6486594422249663,0.0845764798455206,0.0057769777138536,0.0057769777138536,1013477.715138906,5.02848902260972,5.02848902260972,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0601476140887124,0.0134777142870037,0.0103534953739161,0.0103534953739161,1013414.7087763358,0.0015508087507574,1.6486595857309745,0.0845499383222828,0.0057769781421366,0.0057769781421366,1013414.7098604228,5.028489205766694,5.028489205766694,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0601285426337613,0.0134147087763358,0.0103534960647511,0.0103534960647511,1012382.265510881,0.0016040330688270339,1.7018571751525444,0.08280936294371154,0.005617647710798086,0.005617647116310991,1012382.2655302022,5.394505421846201,5.3945053463197405,0.017,1.0,0.0,0.0,1.0000000931322575,1.0000001043081284,0,0.05915220432275203,0.012382265510880952,0.009931309143747156,0.009931308077736862
1021003.7773604644,0.007425977865488,7.527400235507504,0.0855308013128877,0.0064653090221291,0.0064653090221291,1021003.778218693,52.96216070303867,52.96216070303867,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0610896741485355,0.0210037773604643,0.0058908726881317,0.0058908726881317,1021003.7773604644,0.007425977865488,7.527400235507504,0.0855308013128877,0.0064653090221291,0.0064653090221291,1021003.778218693,52.96216070303867,52.96216070303867,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0610896741485355,0.0210037773604643,0.0058908726881317,0.0058908726881317,1020940.303916084,0.0074259778100467,7.527400189436076,0.0855070651284985,0.0064653090140237,0.0064653090140237,1020940.3050082212,52.96215989757946,52.96215989757946,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0610712640157825,0.0209403039160838,0.0058908726859341,0.0058908726859341,1019859.2860748989,0.007385570469515076,7.487247572933911,0.08384596973231258,0.006390117921066699,0.006390117921066699,1019859.2860943628,52.94566778897328,52.94566778897328,0.017,1.0,0.0,0.0,1.0000000037252903,1.0000000037252903,0,0.06008838441569058,0.019859286074898952,0.005812394860013889,0.005812394860013889
1023760.933199107,0.0027004364722043,2.698101710047925,0.0842368005210576,0.0028357797015258,0.0028357797015258,1023760.9340596532,21.24769506856537,21.247695068567825,0.017,1.0,0.0,0.0,1.0,1.0,0,0.060580923132264,0.0237609331991068,0.002953271150851,0.002953271150851,1023760.933199107,0.0027004364722043,2.698101710047925,0.0842368005210576,0.0028357797015258,0.0028357797015258,1023760.9340596532,21.24769506856537,21.247695068567825,0.017,1.0,0.0,0.0,1.0,1.0,0,0.060580923132264,0.0237609331991068,0.002953271150851,0.002953271150851,1023697.2879131516,0.0027004360455676,2.698101248898821,0.084213953892359,0.0028357799230309,0.0028357799230309,1023697.2890082384,21.24768870931996,21.24768870931996,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0605633018385096,0.0236972879131516,0.0029532720311992,0.0029532720311992,1022471.9408750172,0.0025617796845028894,2.5597651743076493,0.08256574068603607,0.002800435722767086,0.002800435722767086,1022471.940894531,19.995758735252647,19.995758735250252,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.05956473437254253,0.022471940875017138,0.0030044581459363045,0.0030044581459363045
1029368.4136530982,0.0054773338893374,5.463590700564604,0.0838892467422601,0.002524454587861,0.002524454587861,1029368.414518358,73.47632005863748,73.47632005863748,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0608303175597366,0.029368413653098,-0.0003629047585408,-0.0003629047585408,1029368.4136530982,0.0054773338893374,5.463590700564604,0.0838892467422601,0.002524454587861,0.002524454587861,1029368.414518358,73.47632005863748,73.47632005863748,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0608303175597366,0.029368413653098,-0.0003629047585408,-0.0003629047585408,1029304.4198856566,0.0054773340114393,5.463590814190487,0.0838680147740321,0.0025244547323256,0.0025244547323256,1029304.4209867414,73.47631887869049,73.47631887869049,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0608132706575466,0.0293044198856564,-0.0003629045776025,-0.0003629045776025,1028080.2720303185,0.005485070964883176,5.471237517168041,0.08229099590373999,0.002520527314337718,0.002520527314337718,1028080.2720499394,73.78295834490916,73.78295834490916,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0598324754728298,0.028080272030318598,-0.0003359265730376723,-0.0003359265730376723
1028793.0807835896,-0.0005589183249431,-0.5577383910824776,0.0826333306458806,0.0032567807849298,0.00325678037591,1028793.0817339806,-2.8624363459347246,-2.8624363531025887,0.017,1.0,0.0,0.0,1.000000033527613,1.000000033527613,0,0.0595955464933103,0.0287930807835896,0.0072804589415176,0.0072804580123557,1028793.0807835896,-0.0005589183249431,-0.5577383910824776,0.0826333306458806,0.0032567807849298,0.00325678037591,1028793.0817339806,-2.8624363459347246,-2.8624363531025887,0.017,1.0,0.0,0.0,1.000000033527613,1.000000033527613,0,0.0595955464933103,0.0287930807835896,0.0072804589415176,0.0072804580123557,1028729.1222697678,-0.0005589188239886,-0.5577389005312481,0.0826121822959354,0.0032567807437297,0.0032567807437297,1028729.1233702372,-2.862438496162244,-2.862438496161773,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0595790335180216,0.0287291222697678,0.0072804592615479,0.0072804592615479,1027544.8323798596,-0.0005208150229373096,-0.5195384393278419,0.08105190282877348,0.003212419694029387,0.003212419694029387,1027544.8323994703,-2.7375398960161355,-2.7375398960161355,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05862544928818799,0.02754483237985972,0.007152673564111573,0.007152673564111573
1030599.726264782,0.0017560824571411,1.797797497307868,0.0813662879625672,0.0032931214616675,0.0032931214616675,1030599.7272168418,10.31943521617904,10.31943521617904,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0588732607760674,0.0305997262647819,0.0048578281924682,0.0048578281924682,1030599.726264782,0.0017560824571411,1.797797497307868,0.0813662879625672,0.0032931214616675,0.0032931214616675,1030599.7272168418,10.31943521617904,10.31943521617904,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0588732607760674,0.0305997262647819,0.0048578281924682,0.0048578281924682,1030535.655495971,0.0017560825168604,1.7977975748045392,0.0813456383578381,0.0032931215633457,0.0032931215633457,1030535.6565983729,10.319435344720558,10.319435344718894,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0588574532549682,0.030535655495971,0.004857828322235,0.004857828322235,1029292.4478174032,0.0017007680662419493,1.742563346103265,0.07980907057314138,0.003259161194389743,0.003259161194389743,1029292.4478370473,10.011353666447912,10.011353666447912,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.05791200357267925,0.029292447817403255,0.004798816918860364,0.004798816918860364
1036135.7939718952,0.0053716953013151,5.39478525901288,0.0810327487101102,0.0026839389795366,0.0026839389795366,1036135.7949290692,66.68093520606043,66.68093520606043,0.017,1.0,0.0,0.0,1.0,1.0,0,0.059057982960505,0.0361357939718951,0.0001624041578002,0.0001624041578002,1036135.7939718952,0.0053716953013151,5.39478525901288,0.0810327487101102,0.0026839389795366,0.0026839389795366,1036135.7949290692,66.68093520606043,66.68093520606043,0.017,1.0,0.0,0.0,1.0,1.0,0,0.059057982960505,0.0361357939718951,0.0001624041578002,0.0001624041578002,1036071.3793687304,0.0053716956257036,5.394785590474862,0.0810134122815617,0.0026839393767575,0.0026839393767575,1036071.380477054,66.68093269912363,66.68093269912363,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0590426550754251,0.0360713793687303,0.0001624046365295,0.0001624046365295,1034740.6751762093,0.005293177240694746,5.316708125895277,0.07950052235674683,0.002649793621973124,0.002649793621973124,1034740.6751959574,65.7528858451544,65.7528858451544,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0580899546902153,0.03474067517620938,0.00021593867020786375,0.00021593867020786375
1036599.2826176516,0.0004473242295585,0.4489032250125214,0.0798489711528402,0.0032439674498551,0.0032439674498551,1036599.2835752536,1.9947351800473776,1.994735180046162,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0580622349999639,0.0365992826176517,0.0067915489002387,0.0067915489002387,1036599.2826176516,0.0004473242295585,0.4489032250125214,0.0798489711528402,0.0032439674498551,0.0032439674498551,1036599.2835752536,1.9947351800473776,1.994735180046162,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0580622349999639,0.0365992826176517,0.0067915489002387,0.0067915489002387,1036534.8408947862,0.0004473258650752,0.448904877426414,0.0798298242457608,0.0032439672941477,0.0032439672941477,1036534.8420036056,1.9947442300554803,1.9947442300554803,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0580474641230314,0.036534840894786,0.0067915469962438,0.0067915469962438,1035177.8356734549,0.0004224831474525404,0.42402400574970245,0.0783389220183735,0.003195643384820955,0.003195643384820955,1035177.8356932114,1.8872700105952882,1.8872700105952882,0.017,1.0,0.0,0.0,1.0,1.0,0,0.057112931448953866,0.035177835673454894,0.0066902635052061244,0.0066902635052061244
1037624.2728395916,0.0009888008212309,1.0250718437349202,0.0787001209785205,0.0027318288480156,0.0027318288480156,1037624.2737981403,6.139245068024116,6.13924506802577,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0572153513333539,0.0376242728395914,0.0044028143397964,0.0044028143397964,1037624.2728395916,0.0009888008212309,1.0250718437349202,0.0787001209785205,0.0027318288480156,0.0027318288480156,1037624.2737981403,6.139245068024116,6.13924506802577,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0572153513333539,0.0376242728395914,0.0044028143397964,0.0044028143397964,1037559.7675516732,0.0009888009707442,1.0250719841500309,0.0786812416512686,0.0027318288681669,0.0027318288681669,1037559.768661589,6.1392461361633845,6.1392461361633845,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0572011891896748,0.0375597675516732,0.0044028142364916,0.0044028142364916,1035839.2920472969,0.0006389784934021932,0.6754318415480401,0.077217596432266,0.002703182211082536,0.002703182211082536,1035839.292052016,3.6837537325944916,3.6837536323688638,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.056218097456273985,0.03583929204729697,0.004695163445478998,0.004695163445478998
1038746.5611601764,0.0010815941280109,1.0826512060425293,0.0775994476193506,0.0023479514774643,0.0023479514774643,1038746.562119762,7.9564154191312255,7.9564154191312255,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0564244964757224,0.0387465611601764,0.0033880743626123,0.0033880743626123,1038746.5611601764,0.0010815941280109,1.0826512060425293,0.0775994476193506,0.0023479514774643,0.0023479514774643,1038746.562119762,7.9564154191312255,7.9564154191312255,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0564244964757224,0.0387465611601764,0.0033880743626123,0.0033880743626123,1038681.9857938372,0.0010815938293482,1.0826509165927476,0.07758083907769,0.0023479514567377,0.0023479514567377,1038681.9869049534,7.95641284067949,7.95641284067949,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0564109075829548,0.0386819857938371,0.0033880745797561,0.0033880745797561,1036690.4992776259,0.0008217560743874363,0.8231927765081932,0.07613884425158438,0.0023666489904838723,0.0023666488059441047,1036690.4992727122,5.6802758268147056,5.680276193042751,0.017,1.0,0.0,0.0,1.000000026077032,1.000000074505806,0,0.05539714034430272,0.03669049927762602,0.003672522358531531,0.0036725220139415386
