capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1019393.7606640938,0.0067450504746728,6.851283953102208,0.0838530669868626,0.006485503187495,0.006485503187495,1019393.7585675032,42.97909238640305,42.97909238640305,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0599341103458987,0.0193937606640937,0.0059143976102554,0.0059143976102554,1019797.498548497,0.0067450507290861,6.851284241254247,0.0839816915402266,0.0064855032104065,0.0064855032104065,1019797.4987014704,42.979095600394345,42.979095600394345,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0600504770235741,0.0197974985484969,0.0059143974820254,0.0059143974820254,1019393.7606640938,0.0067450504746728,6.851283953102208,0.0838530669868626,0.006485503187495,0.006485503187495,1019393.7585675032,42.97909238640305,42.97909238640305,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0599341103458987,0.0193937606640937,0.0059143976102554,0.0059143976102554
1022840.8956907572,0.0033815539781385,3.3772951833110785,0.0827669237106136,0.0028328827390718,0.0028328827390718,1022840.8935870768,29.45796787489297,29.45796787489297,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0596475624030789,0.022840895690757,0.0029073354567021,0.0029073354567021,1023245.998945422,0.0033815540848388,3.377295263159529,0.0828889955506251,0.0028328834990123,0.0028328834990123,1023245.9990989128,29.45796136777622,29.45796136777332,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0597592769984155,0.0232459989454221,0.0029073370765881,0.0029073370765881,1022840.8956907572,0.0033815539781385,3.3772951833110785,0.0827669237106136,0.0028328827390718,0.0028328827390718,1022840.8935870768,29.45796787489297,29.45796787489297,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0596475624030789,0.022840895690757,0.0029073354567021,0.0029073354567021
1028337.0107173308,0.0053733821650355,5.360443155127151,0.0824291504135897,0.0025100245199832,0.0025100245199832,1028337.0086023464,71.34206407761377,71.34206407761377,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0598868754049807,0.0283370107173306,-0.0003903592191991,-0.0003903592191991,1028744.2898328776,0.0053733812720716,5.360442283742152,0.0825416363074451,0.0025100249125659,0.0025100249125659,1028744.2899871932,71.34203124079598,71.34203124079598,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0599949674818069,0.0287442898328778,-0.0003903574243232,-0.0003903574243232,1028337.0107173308,0.0053733821650355,5.360443155127151,0.0824291504135897,0.0025100245199832,0.0025100245199832,1028337.0086023464,71.34206407761377,71.34206407761377,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0598868754049807,0.0283370107173306,-0.0003903592191991,-0.0003903592191991
1027876.1923645613,-0.0004481199723114,-0.4469340358082599,0.0811789029715286,0.0032616517070074,0.0032616517070074,1027876.1902505248,-2.3829264659611624,-2.38292646596068,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0586817029631302,0.0278761923645611,0.0073077903286714,0.0073077903286714,1028283.2897347864,-0.0004481192290907,-0.4469332998650684,0.0812911376477121,0.003261651144785,0.003261651144785,1028283.2898890324,-2.3829236443449253,-2.3829236443449253,0.017,1.0,0.0,0.0,1.0000000037252903,1.0000000037252903,0,0.0587862984353835,0.0282832897347862,0.0073077881756772,0.0073077881756772,1027876.1923645613,-0.0004481199723114,-0.4469340358082599,0.0811789029715286,0.0032616517070074,0.0032616517070074,1027876.1902505248,-2.3829264659611624,-2.38292646596068,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0586817029631302,0.0278761923645611,0.0073077903286714,0.0073077903286714
1030104.7659619676,0.0021681342694391,2.208881448173736,0.0799806248892149,0.0033074479862514,0.0033074479862514,1030104.7638433474,13.51087245836708,13.510872458365244,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05808356629741,0.0301047659619675,0.0049273512660996,0.0049273512660996,1030512.745058066,0.002168133378745,2.208880558584963,0.0800894539717221,0.0033074477248733,0.0033074477248733,1030512.7452126468,13.510866163617726,13.510866163617726,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0581838569336646,0.030512745058066,0.0049273517210703,0.0049273517210703,1030104.7659619676,0.0021681342694391,2.208881448173736,0.0799806248892149,0.0033074479862514,0.0033074479862514,1030104.7638433474,13.51087245836708,13.510872458365244,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05808356629741,0.0301047659619675,0.0049273512660996,0.0049273512660996
1035346.8401795448,0.0050888748317574,5.113416950629516,0.079576333541698,0.0026826876290613,0.0026826876290613,1035346.8380501432,60.512098228588826,60.512098228588826,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0582107358577338,0.0353468401795447,0.0001701698685485,0.0001701698685485,1035756.8956255802,0.0050888750213552,5.113417130337089,0.0796777293399823,0.0026826872011387,0.0026826872011387,1035756.8957809476,60.51211189232985,60.51211189232514,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0583079309663172,0.0357568956255802,0.0001701688969419,0.0001701688969419,1035346.8401795448,0.0050888748317574,5.113416950629516,0.079576333541698,0.0026826876290613,0.0026826876290613,1035346.8380501432,60.512098228588826,60.512098228588826,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0582107358577338,0.0353468401795447,0.0001701698685485,0.0001701698685485
1035391.5106576834,4.314542374114984e-05,0.0450905997240093,0.0784424647673702,0.0032476141261208,0.0032476141261208,1035391.50852819,-0.1094626622816972,-0.1094626622816972,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.057176934672633,0.0353915106576834,0.0068165318838257,0.0068165318838257,1035801.581949206,4.3143640959053686e-05,0.0450888090605321,0.0785433695587141,0.0032476140404771,0.0032476140404771,1035801.58210458,-0.1094714743806523,-0.1094714743817506,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0572709876633423,0.0358015819492059,0.0068165332562509,0.0068165332562509,1035391.5106576834,4.314542374114984e-05,0.0450905997240093,0.0784424647673702,0.0032476141261208,0.0032476141261208,1035391.50852819,-0.1094626622816972,-0.1094626622816972,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.057176934672633,0.0353915106576834,0.0068165318838257,0.0068165318838257
1036741.0418267144,0.0013034018099818,1.339375887486904,0.0773177398288867,0.0027261949226184,0.0027261949226184,1036741.0396944452,8.594677441657309,8.594677441657309,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0564216217614797,0.0367410418267144,0.0043237907903141,0.0043237907903141,1037151.6477303964,0.0013034019301746,1.3393760080531845,0.0774168880657679,0.0027261950867203,0.0027261950867203,1037151.647885973,8.594677894837812,8.594677894839604,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0565118345013479,0.0371516477303965,0.0043237910658182,0.0043237910658182,1036741.0418267144,0.0013034018099818,1.339375887486904,0.0773177398288867,0.0027261949226184,0.0027261949226184,1036741.0396944452,8.594677441657309,8.594677441657309,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0564216217614797,0.0367410418267144,0.0043237907903141,0.0043237907903141
1038082.4847874942,0.0012939035946876,1.2946875121841857,0.0762398112874143,0.002330491815708,0.002330491815708,1038082.4826524662,9.964388508938413,9.9643885089405,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0556933447732584,0.0380824847874941,0.003293148235912,0.003293148235912,1038493.6195357292,0.0012939012421851,1.294685145152394,0.0763372982839195,0.0023304927982866,0.0023304927982866,1038493.6196926676,9.964362139232756,9.964362149776411,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0557799681056511,0.0384936195357292,0.0032931528334998,0.0032931528334998,1038082.4847874942,0.0012939035946876,1.2946875121841857,0.0762398112874143,0.002330491815708,0.002330491815708,1038082.4826524662,9.964388508938413,9.9643885089405,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0556933447732584,0.0380824847874941,0.003293148235912,0.003293148235912
1034214.0845332448,-0.0037264863928817,-3.648825483858445,0.0761901274005328,0.0035262455271625,0.0035262455271625,1034214.0824061728,-11.187918476907356,-11.187918476907551,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0552825864398005,0.0342140845332448,0.0109847770836196,0.0109847770836196,1034623.6904195608,-0.0037264832863378,-3.648822365665207,0.0762894805673205,0.0035262445775811,0.0035262443644064,1034623.6907787164,-11.187916010838386,-11.18791634277519,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000033527613,0,0.0553684805903357,0.0346236904195607,0.0109847719261262,0.0109847712780392,1034214.0845332448,-0.0037264863928817,-3.648825483858445,0.0761901274005328,0.0035262455271625,0.0035262455271625,1034214.0824061728,-11.187918476907356,-11.187918476907551,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0552825864398005,0.0342140845332448,0.0109847770836196,0.0109847770836196
1036041.6899772628,0.0017671442222167,1.7669611627635942,0.0752134787072464,0.0023417517093352,0.0023417517093352,1036041.687846432,14.628491009872333,14.628491009872333,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0547313046957293,0.0360416899772628,0.0035269027563166,0.0035269027563166,1036452.019851643,0.0017671443724054,1.7669612947763402,0.0753106973182409,0.0023417530418369,0.0023417530418369,1036452.0202114334,14.628484271824238,14.628484271824238,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0548141088873195,0.0364520198516429,0.0035269053939346,0.0035269053939346,1036041.6899772628,0.0017671442222167,1.7669611627635942,0.0752134787072464,0.0023417517093352,0.0023417517093352,1036041.687846432,14.628491009872333,14.628491009872333,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0547313046957293,0.0360416899772628,0.0035269027563166,0.0035269027563166
1031219.2326386588,-0.0046546942900627,-4.454231682421252,0.0755496299435685,0.0028200661144324,0.0028200661144324,1031219.2305177462,-15.814688602912996,-15.814688602912996,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0546909936030542,0.0312192326386586,0.0102405601977217,0.0102405601977217,1031627.6556167938,-0.0046546913339411,-4.454228723013777,0.0756486700080997,0.0028200659916508,0.0028200659916508,1031627.6559749094,-15.81468413228508,-15.81468413228508,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0547731503570703,0.0316276556167938,0.0102405567920066,0.0102405567920066,1031219.2326386588,-0.0046546942900627,-4.454231682421252,0.0755496299435685,0.0028200661144324,0.0028200661144324,1031219.2305177462,-15.814688602912996,-15.814688602912996,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0546909936030542,0.0312192326386586,0.0102405601977217,0.0102405601977217
1027680.8091776384,-0.0034313008805762,-3.36199425173281,0.0753263061009578,0.0026700957565206,0.0026700957565206,1027680.8070640034,-14.061514744351625,-14.061514744351625,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0541608672933992,0.0276808091776386,0.0087086485524537,0.0087086485524537,1028087.8308377784,-0.0034313007796394,-3.3619941680014205,0.0754265714138376,0.0026700972981863,0.0026700972981863,1028087.8311946652,-14.061506372242906,-14.061506372242906,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0542422277811665,0.0280878308377783,0.0087086517985256,0.0087086517985256,1027680.8091776384,-0.0034313008805762,-3.36199425173281,0.0753263061009578,0.0026700957565206,0.0026700957565206,1027680.8070640034,-14.061514744351625,-14.061514744351625,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0541608672933992,0.0276808091776386,0.0087086485524537,0.0087086485524537
1029574.3276445356,0.0018425161295094,1.84238151452987,0.0744567598581718,0.0013990540141806,0.0013990540141806,1029574.3255270062,25.830087332544043,25.830087332544043,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0537265699473288,0.0295743276445354,0.000425831060594,0.000425831060594,1029982.1009247564,0.0018425177598244,1.8423831324720925,0.0745548169758194,0.0013990543792793,0.0013990543792793,1029982.1012823008,25.8301099549592,25.8301099549592,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0538052689021595,0.0299821009247562,0.0004258300386702,0.0004258300386702,1029574.3276445356,0.0018425161295094,1.84238151452987,0.0744567598581718,0.0013990540141806,0.0013990540141806,1029574.3255270062,25.830087332544043,25.830087332544043,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0537265699473288,0.0295743276445354,0.000425831060594,0.000425831060594
1033591.1460089668,0.0039014360173693,4.021677678454762,0.0739709024533741,0.001404842408015,0.001404842408015,1033591.143883176,74.04141987986137,74.04141987986137,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0536963702751408,0.0335911460089668,-0.0003279750909397,-0.0003279750909397,1034000.510214075,0.0039014360402096,4.021677674028819,0.0740648644179921,0.0014048427463745,0.0014048427463745,1034000.5105730144,74.04140273268023,74.04140273268023,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0537729843107141,0.034000510214075,-0.0003279743074421,-0.0003279743074421,1033591.1460089668,0.0039014360173693,4.021677678454762,0.0739709024533741,0.001404842408015,0.001404842408015,1033591.143883176,74.04141987986137,74.04141987986137,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0536963702751408,0.0335911460089668,-0.0003279750909397,-0.0003279750909397
1037764.1484472788,0.0040373821451793,4.103102080576687,0.0735203581582037,0.0035247615059959,0.0035247615059959,1037764.1463129056,31.16523374261777,31.16523374261777,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0536772380493883,0.0377641484472788,0.0027251811866488,0.0027251811866488,1038175.162383264,0.0040373792159199,4.103099181940275,0.0736103575774339,0.0035247595340897,0.0035247595340897,1038175.1627436524,31.1652149077069,31.165214907704154,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0537518536625077,0.038175162383264,0.0027251799195463,0.0027251799195463,1037764.1484472788,0.0040373821451793,4.103102080576687,0.0735203581582037,0.0035247615059959,0.0035247615059959,1037764.1463129056,31.16523374261777,31.16523374261777,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0536772380493883,0.0377641484472788,0.0027251811866488,0.0027251811866488
1034913.5167099972,-0.0027468974926016,-2.74923305619586,0.0731777330125542,0.0050550791092745,0.0050550791092745,1034913.5145814868,-6.437467036902017,-6.437467036902017,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0530863199202105,0.0349135167099972,0.0131538981885449,0.0131538981885449,1035323.4029803156,-0.0027468961946668,-2.749231736919703,0.0732685878687744,0.0050550778206909,0.0050550778206909,1035323.4033397144,-6.437466634344482,-6.437466634344308,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0531602430715288,0.0353234029803157,0.0131538940001501,0.0131538940001501,1034913.5167099972,-0.0027468974926016,-2.74923305619586,0.0731777330125542,0.0050550791092745,0.0050550791092745,1034913.5145814868,-6.437467036902017,-6.437467036902017,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0530863199202105,0.0349135167099972,0.0131538981885449,0.0131538981885449
1038793.5043594304,0.003749093607133,3.743694964105788,0.0726945188784767,0.0041701081796443,0.0041701079056537,1038793.5019698988,23.431236084057826,23.431235242587967,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.0530303049768221,0.0387935043594303,0.004853095611081,0.004853095295407,1039204.9276436506,0.0037490939083974,3.743695264414295,0.0727819705081143,0.0041701073461252,0.0041701073461252,1039204.9280043964,23.431243701194287,23.431243701194287,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0531023265887724,0.0392049276436505,0.0048530937386961,0.0048530937386961,1038793.5043594304,0.003749093607133,3.743694964105788,0.0726945188784767,0.0041701081796443,0.0041701079056537,1038793.5019698988,23.431236084057826,23.431235242587967,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.0530303049768221,0.0387935043594303,0.004853095611081,0.004853095295407
1044021.5062474362,0.005032763360635,5.0213515380951215,0.0725531397541138,0.0041266487559724,0.0041266487559724,1044021.5038458788,38.57186419649808,38.57186419649808,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0531898386187835,0.044021506247436,0.0040299080719227,0.0040299080719227,1044435.000538786,0.0050327637562251,5.021351922579641,0.0726361854812498,0.0041266476746613,0.0041266476746613,1044435.0008990132,38.57187966870424,38.57187963823721,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0532602192690142,0.0444350005387861,0.004029905679901,0.004029905679901,1044021.5062474362,0.005032763360635,5.0213515380951215,0.0725531397541138,0.0041266487559724,0.0041266487559724,1044021.5038458788,38.57186419649808,38.57186419649808,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0531898386187835,0.044021506247436,0.0040299080719227,0.0040299080719227
1043305.2920476716,-0.0006860147951729,-0.685494577299098,0.0718722654813811,0.0042618062156403,0.0042618062156403,1043305.2896477618,-2.592345705747864,-2.592345705747516,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0524724197360477,0.0433052920476715,0.0091786899343187,0.0091786899343187,1043718.5023925096,-0.00068601506643,-0.6854948308707186,0.0719553123935044,0.0042618054819895,0.0042618052022599,1043718.5028010384,-2.5923470025215525,-2.592347026927265,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.0525415308603141,0.0437185023925095,0.0091786884466181,0.0091786878427043,1043305.2920476716,-0.0006860147951729,-0.685494577299098,0.0718722654813811,0.0042618062156403,0.0042618062156403,1043305.2896477618,-2.592345705747864,-2.592345705747516,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0524724197360477,0.0433052920476715,0.0091786899343187,0.0091786899343187
1045747.3732307808,0.0023407158017154,2.3393937198352592,0.0711953289976203,0.0030037479518485,0.0030037479518485,1045747.3708252535,16.482150633390237,16.482150633390237,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0521671874390683,0.0457473732307809,0.0038467923888962,0.0038467923888962,1046161.5518737116,0.0023407168461627,2.339394725958972,0.0712765570781627,0.0030037476218155,0.0030037480193432,1046161.5526086374,16.482162370517162,16.48216315256106,0.017,1.0,0.0,0.0,0.999999925494194,0.999999925494194,0,0.0522343949831475,0.0461615518737115,0.0038467907594699,0.003846791267227,1045747.3732307808,0.0023407158017154,2.3393937198352592,0.0711953289976203,0.0030037479518485,0.0030037479518485,1045747.3708252535,16.482150633390237,16.482150633390237,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0521671874390683,0.0457473732307809,0.0038467923888962,0.0038467923888962
1031758.2122103072,-0.0133771897291551,-13.243185081229903,0.0774339112228833,0.007229105811779,0.007229105811779,1031758.209836959,-8.56576448033814,-8.565764480338148,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0586774979836024,0.031758212210307,0.0279835600487621,0.0279835600487621,1032166.8524614272,-0.013377187669743,-13.24318296764304,0.0775146204615248,0.0072291050808566,0.0072291050808566,1032166.8531865218,-8.565765192486813,-8.565765192486822,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0587402783427285,0.0321668524614271,0.0279835563384693,0.0279835563384693,1031758.2122103072,-0.0133771897291551,-13.243185081229903,0.0774339112228833,0.007229105811779,0.007229105811779,1031758.209836959,-8.56576448033814,-8.565764480338148,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0586774979836024,0.031758212210307,0.0279835600487621,0.0279835600487621
