capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
998977.3336718848,-0.0111028351655,-11.162238919907042,0.0831367742065487,0.0076873224543335,0.0076873224543335,998977.3317927212,-7.838767796188694,-7.838767796188708,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0571312534043031,-0.0010226663281152,0.0267816288268498,0.0267816288268498,998455.4904810756,-0.0112168533238526,-11.277577248635543,0.0836292989469079,0.0077343816546408,0.0077343828000146,998455.4872140598,-7.805066552051044,-7.805065595696821,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.0576271612090072,-0.0015445095189243,0.0269924619524047,0.0269924659425561,998977.3336718848,-0.0111028351655,-11.162238919907042,0.0831367742065487,0.0076873224543335,0.0076873224543335,998977.3317927212,-7.838767796188694,-7.838767796188708,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0571312534043031,-0.0010226663281152,0.0267816288268498,0.0267816288268498,998455.4904810756,-0.011216853323852612,-11.277577248635545,0.08362929894690793,0.007734381654640857,0.007734382800014613,998455.4872140598,-7.805066552051044,-7.805065595696821,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.05762716120900721,-0.0015445095189243752,0.026992461952404703,0.026992465942556138
998397.4664524302,-0.0005804608372076,-0.5794419309362137,0.081154132668353,0.0076036586016356,0.0076036586016356,998397.464583284,-1.2650131454036466,-1.265013129278278,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.0555790445515778,-0.0016025335475697,0.0161307361251076,0.0161307361251076,997872.7269603304,-0.0005836649968886,-0.5826420093697198,0.081633051699169,0.0076452948190273,0.0076452948190273,997872.7236952216,-1.26387236329395,-1.26387236329395,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0560689184259142,-0.0021272730396695,0.0162220466060661,0.0162220466060661,998397.4664524302,-0.0005804608372076,-0.5794419309362137,0.081154132668353,0.0076036586016356,0.0076036586016356,998397.464583284,-1.2650131454036466,-1.265013129278278,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.0555790445515778,-0.0016025335475697,0.0161307361251076,0.0161307361251076,997872.7269603305,-0.0005836649968886524,-0.5826420093697198,0.08163305169916905,0.007645294819027327,0.007645294819027327,997872.7236952216,-1.2638723632939501,-1.2638723632939501,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.05606891842591421,-0.0021272730396695305,0.01622204660606619,0.01622204660606619
1002297.0336981306,0.0039058264636393,3.900469461367316,0.0803678365856903,0.0079908850655946,0.0079908850655946,1002297.0318124212,13.040087465935152,13.040087416904068,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000894069672,0,0.055722793428565,0.0022970336981307,0.0129993021672768,0.0129993021672768,1001685.3836373108,0.003820784528899,3.815764019697853,0.0807967887225182,0.0080279864552777,0.0080279864552777,1001685.3803597266,12.537178797404518,12.537178797404518,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0561745746932617,0.0016853836373107,0.0131606538102515,0.0131606538102515,1002297.0336981306,0.0039058264636393,3.900469461367316,0.0803678365856903,0.0079908850655946,0.0079908850655946,1002297.0318124212,13.040087465935152,13.040087416904068,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000894069672,0,0.055722793428565,0.0022970336981307,0.0129993021672768,0.0129993021672768,1001685.3836373108,0.0038207845288990307,3.8157640196978524,0.08079678872251829,0.008027986455277712,0.008027986455277712,1001685.3803597266,12.537178797404518,12.537178797404518,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.05617457469326174,0.0016853836373107445,0.013160653810251556,0.013160653810251556
1005703.3541498204,0.0033985139506215,3.394961240917956,0.0793194481287745,0.00752978539283,0.00752978539283,1005703.3522487103,11.16639192140312,11.166391877083337,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0556227569971747,0.0057033541498203,0.0124379721050629,0.0124379721050629,1005109.471786413,0.0034183269567822,3.4147006767789665,0.0797553363211959,0.0075634972196804,0.0075634972196804,1005109.468502118,11.214309424821035,11.214309446991765,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0560757153865992,0.005109471786413,0.0124968860544406,0.0124968860544406,1005703.3541498204,0.0033985139506215,3.394961240917956,0.0793194481287745,0.00752978539283,0.00752978539283,1005703.3522487103,11.16639192140312,11.166391877083337,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0556227569971747,0.0057033541498203,0.0124379721050629,0.0124379721050629,1005109.471786413,0.0034183269567822326,3.4147006767789665,0.07975533632119597,0.007563497219680411,0.007563497219680411,1005109.468502118,11.214309424821035,11.214309446991765,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0560757153865992,0.005109471786413078,0.012496886054440666,0.012496886054440666
997991.835638395,-0.0076677864099839,-7.6965206698095905,0.0816160975653323,0.0064133553219513,0.0064133553219513,997991.8337519844,-8.573242280545854,-8.573242280502425,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999180436134,0,0.0574758344857795,-0.002008164361605,0.0204490112146242,0.0204490112146242,997394.4181470004,-0.0076758341812264,-7.704631412729023,0.0820061974508035,0.0064349915567405,0.0064349925121079,997394.4137393289,-8.54728951796569,-8.547288656516429,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000074505806,0,0.0578680136245818,-0.0026055818529996,0.0205006491760532,0.0205006522226137,997991.835638395,-0.0076677864099839,-7.6965206698095905,0.0816160975653323,0.0064133553219513,0.0064133553219513,997991.8337519844,-8.573242280545854,-8.573242280502425,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999180436134,0,0.0574758344857795,-0.002008164361605,0.0204490112146242,0.0204490112146242,997394.4181470004,-0.007675834181226464,-7.704631412729023,0.08200619745080358,0.006434991556740577,0.006434992512107963,997394.4137393289,-8.54728951796569,-8.547288656516429,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000074505806,0,0.05786801362458182,-0.002605581852999639,0.020500649176053248,0.020500652222613776
1004789.8396905616,0.0068116830312724,6.789514570823472,0.0827855028940678,0.0053242562984163,0.0053242562984163,1004789.8377913012,53.43581505366044,53.43581505366044,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0585323032064304,0.0047898396905614,0.004214639376183,0.004214639376183,1004215.6676620116,0.0068390692697921,6.8166976833610615,0.0831959756170103,0.0053283017232996,0.0053283017232996,1004215.6632241958,53.84516665814106,53.84516665814106,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0589271846675732,0.0042156676620117,0.0041889507394881,0.0041889507394881,1004789.8396905616,0.0068116830312724,6.789514570823472,0.0827855028940678,0.0053242562984163,0.0053242562984163,1004789.8377913012,53.43581505366044,53.43581505366044,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0585323032064304,0.0047898396905614,0.004214639376183,0.004214639376183,1004215.6676620117,0.006839069269792102,6.8166976833610615,0.08319597561701036,0.005328301723299672,0.005328301723299672,1004215.6632241958,53.84516665814106,53.84516665814106,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.05892718466757324,0.004215667662011757,0.004188950739488177,0.004188950739488177
1005812.0651249113,0.001017352479066,1.018756339904075,0.0812165543919324,0.0052630239110393,0.0052630239110393,1005812.0632237188,3.2974015056167976,3.2974015056167976,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0576491245795828,0.0058120651249111,0.0101444653770088,0.0101444653770088,1005272.9081610776,0.0010528022347305,1.054184099181563,0.0816244295953118,0.0052662658535694,0.0052662658535694,1005272.9037096018,3.4339148760020115,3.4339148408684985,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0580532881011782,0.0052729081610776,0.0101184531083496,0.0101184531083496,1005812.0651249113,0.001017352479066,1.018756339904075,0.0812165543919324,0.0052630239110393,0.0052630239110393,1005812.0632237188,3.2974015056167976,3.2974015056167976,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0576491245795828,0.0058120651249111,0.0101444653770088,0.0101444653770088,1005272.9081610776,0.0010528022347305092,1.054184099181563,0.08162442959531187,0.005266265853569402,0.005266265853569402,1005272.9037096018,3.4339148760020115,3.4339148408684985,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.058053288101178206,0.005272908161077616,0.010118453108349697,0.010118453108349697
1006415.634948782,0.0006000821075812,0.6011716164088475,0.0797062017073519,0.0051297215762253,0.0051297215762253,1006415.6330464486,1.8005936524556412,1.8005936524556412,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0566806961980277,0.0064156349487818,0.0094736170412294,0.0094736170412294,1005904.6431358485,0.0006284213666181,0.6294893217577533,0.0801085566584835,0.0051433807021311,0.0051433803200114,1005904.6386361276,1.897853817702996,1.8978537953351664,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000001564621923,0,0.0570910693751142,0.0059046431358484,0.0094730386137112,0.0094730379082467,1006415.634948782,0.0006000821075812,0.6011716164088475,0.0797062017073519,0.0051297215762253,0.0051297215762253,1006415.6330464486,1.8005936524556412,1.8005936524556412,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0566806961980277,0.0064156349487818,0.0094736170412294,0.0094736170412294,1005904.6431358485,0.0006284213666181702,0.6294893217577533,0.08010855665848354,0.005143380702131112,0.005143380320011471,1005904.6386361275,1.8978538177029962,1.8978537953351664,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000001564621925,0,0.05709106937511429,0.005904643135848486,0.009473038613711252,0.009473037908246749
1013682.812653134,0.0072208513580194,7.196421680998593,0.0809294727732703,0.0057358681435017,0.0057358672885753,1013682.8096524732,56.1528238711964,56.1528140901182,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0576211646790095,0.0136828126531338,0.0051255459523515,0.0051255451895238,1013184.2156401888,0.0072368415376299,7.212293903713895,0.0813370825671969,0.0057478930094081,0.0057478930094081,1013184.211107904,56.3046345021376,56.3046345021376,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.058029198232687,0.0131842156401886,0.0051341333702341,0.0051341333702341,1013682.812653134,0.0072208513580194,7.196421680998593,0.0809294727732703,0.0057358681435017,0.0057358672885753,1013682.8096524732,56.1528238711964,56.1528140901182,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0576211646790095,0.0136828126531338,0.0051255459523515,0.0051255451895238,1013184.2156401888,0.007236841537629932,7.212293903713895,0.08133708256719692,0.0057478930094081995,0.0057478930094081995,1013184.211107904,56.304634502137596,56.304634502137596,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.058029198232687096,0.013184215640188679,0.0051341333702341315,0.0051341333702341315
1015883.2441121802,0.002170729770279,2.1696437094919263,0.0796725027561063,0.003005761597185,0.003005761597185,1015883.241105006,14.890565615046649,14.890565615046649,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0570764896400583,0.0158832441121801,0.0039985059664405,0.0039985059664405,1015434.9442060636,0.0022214406137906,2.2202525274620712,0.0800844814460827,0.0030009874355368,0.0030009874355368,1015434.9396637104,15.379484809958162,15.379484809958162,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0574949677397045,0.0154349442060635,0.0039400780639657,0.0039400780639657,1015883.2441121802,0.002170729770279,2.1696437094919263,0.0796725027561063,0.003005761597185,0.003005761597185,1015883.241105006,14.890565615046649,14.890565615046649,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0570764896400583,0.0158832441121801,0.0039985059664405,0.0039985059664405,1015434.9442060635,0.002221440613790653,2.2202525274620712,0.08008448144608274,0.003000987435536864,0.003000987435536864,1015434.9396637104,15.379484809958162,15.379484809958162,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.05749496773970454,0.015434944206063506,0.003940078063965792,0.003940078063965792
1020892.7004891172,0.0049311339723048,4.920331554966558,0.0793286445868638,0.0025645469145697,0.0025645469145697,1020892.6974671142,59.87653305486192,59.87653305486192,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0572657742829783,0.020892700489117,0.0005096331390747,0.0005096331390747,1020472.3084597648,0.0049607946648317,4.949843080599148,0.0797485640648061,0.0025586301626275,0.0025586301626275,1020472.303894878,60.649881091031816,60.649881091031816,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0576859408285957,0.0204723084597646,0.0004624374505406,0.0004624374505406,1020892.7004891172,0.0049311339723048,4.920331554966558,0.0793286445868638,0.0025645469145697,0.0025645469145697,1020892.6974671142,59.87653305486192,59.87653305486192,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0572657742829783,0.020892700489117,0.0005096331390747,0.0005096331390747,1020472.3084597647,0.004960794664831761,4.949843080599148,0.07974856406480613,0.002558630162627546,0.002558630162627546,1020472.3038948779,60.649881091031816,60.649881091031816,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.05768594082859571,0.020472308459764665,0.0004624374505406391,0.0004624374505406391
1019453.4441002632,-0.0014098018216451,-1.4093362544275838,0.0782585626241411,0.0030110633122608,0.0030110633122608,1019453.4410825208,-6.606113117886563,-6.606113117886563,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0561083588946221,0.0194534441002633,0.007134590648082,0.007134590648082,1019084.7832772888,-0.0013596892056485,-1.3591531714955885,0.078657465309014,0.0030008560500912,0.0030008560500912,1019084.7787186088,-6.441363494952117,-6.441363494952534,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.0565189807988181,0.0190847832772886,0.0070646355408132,0.0070646355408132,1019453.4441002632,-0.0014098018216451,-1.4093362544275838,0.0782585626241411,0.0030110633122608,0.0030110633122608,1019453.4410825208,-6.606113117886563,-6.606113117886563,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0561083588946221,0.0194534441002633,0.007134590648082,0.007134590648082,1019084.7832772887,-0.0013596892056485842,-1.3591531714955885,0.078657465309014,0.0030008560500912416,0.0030008560500912416,1019084.7787186087,-6.441363494952117,-6.441363494952534,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.05651898079881819,0.019084783277288686,0.007064635540813247,0.007064635540813247
1021784.750436632,0.0022868198149315,2.2859287330711884,0.0771646499495359,0.0028916502561398,0.0028916502561398,1021784.747402853,16.592601364488516,16.59260127720721,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0556370521691117,0.0217847504366319,0.0036775197710739,0.0036775197710739,1021475.7996635244,0.0023462389248383,2.345195310416918,0.0775684427693052,0.0028788363543014,0.0028788363543014,1021475.7950850158,17.25211061493799,17.252110525949522,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0560572946952783,0.0214757996635241,0.0035972326758943,0.0035972326758943,1021784.750436632,0.0022868198149315,2.2859287330711884,0.0771646499495359,0.0028916502561398,0.0028916502561398,1021784.747402853,16.592601364488516,16.59260127720721,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0556370521691117,0.0217847504366319,0.0036775197710739,0.0036775197710739,1021475.7996635243,0.0023462389248383206,2.345195310416918,0.07756844276930527,0.0028788363543014285,0.0028788363543014285,1021475.7950850158,17.25211061493799,17.252110525949522,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.056057294695278356,0.021475799663524198,0.0035972326758943528,0.0035972326758943528
1027543.7394910716,0.0056362057194323,5.621124516962532,0.0771824703466239,0.0025853442039768,0.0025853442039768,1027543.7364586316,75.66605407877186,75.66605453291956,0.017,1.0,0.0,0.0,1.0000000447034836,0.9999998956918716,0,0.055979586611582,0.0275437394910715,-0.0003529500671617,-0.0003529500671617,1027213.3715245008,0.0056169435074882,5.601969444523468,0.0775691215243747,0.0025646058015776,0.0025646056090076,1027213.3665008376,75.7903814502631,75.7903767731376,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999031424522,0,0.0563884267662469,0.0272133715245006,-0.0003801246227241,-0.0003801245966589,1027543.7394910716,0.0056362057194323,5.621124516962532,0.0771824703466239,0.0025853442039768,0.0025853442039768,1027543.7364586316,75.66605407877186,75.66605453291956,0.017,1.0,0.0,0.0,1.0000000447034836,0.9999998956918716,0,0.055979586611582,0.0275437394910715,-0.0003529500671617,-0.0003529500671617,1027213.3715245007,0.0056169435074882494,5.601969444523468,0.07756912152437473,0.002564605801577637,0.0025646056090076613,1027213.3665008376,75.7903814502631,75.7903767731376,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999031424522,0,0.056388426766246905,0.02721337152450065,-0.0003801246227241621,-0.00038012459665894786
1025654.9659255234,-0.0018381442005415,-1.8372436823863088,0.0763704861521288,0.003463482214301,0.003463482214301,1025654.9628798866,-7.049410296105041,-7.049410348865642,0.017,1.0,0.0,0.0,0.9999999478459358,1.0000000968575478,0,0.0549864726789887,0.0256549659255234,0.0093950680986711,0.0093950680986711,1025319.1314149008,-0.0018440570986615,-1.843182601613503,0.0767489099931302,0.0034608368360294,0.0034608368360294,1025319.1263821676,-7.071876811425671,-7.071876862938225,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0553868841847508,0.0253191314149008,0.0093990040654565,0.0093990040654565,1025654.9659255234,-0.0018381442005415,-1.8372436823863088,0.0763704861521288,0.003463482214301,0.003463482214301,1025654.9628798866,-7.049410296105041,-7.049410348865642,0.017,1.0,0.0,0.0,0.9999999478459358,1.0000000968575478,0,0.0549864726789887,0.0256549659255234,0.0093950680986711,0.0093950680986711,1025319.1314149009,-0.0018440570986615092,-1.8431826016135027,0.07674890999313028,0.003460836836029478,0.003460836836029478,1025319.1263821677,-7.071876811425671,-7.071876862938225,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0553868841847508,0.02531913141490083,0.009399004065456592,0.009399004065456592
1026159.8753064546,0.0004922799554483,0.4935076285127742,0.0752743180431365,0.0030765105280197,0.0030765105280197,1026159.8722593184,2.3643034671455587,2.3643034671455587,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0541437362266868,0.0261598753064546,0.0055521831951925,0.0055521831951925,1025811.493971484,0.0004802042032549,0.4814114100714978,0.0756473469942135,0.0030704284033575,0.0030704284033575,1025811.4889182056,2.2984514696084357,2.2984513664902293,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999031424522,0,0.0545379251334861,0.0258114939714839,0.0055432938311922,0.0055432938311922,1026159.8753064546,0.0004922799554483,0.4935076285127742,0.0752743180431365,0.0030765105280197,0.0030765105280197,1026159.8722593184,2.3643034671455587,2.3643034671455587,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0541437362266868,0.0261598753064546,0.0055521831951925,0.0055521831951925,1025811.493971484,0.0004802042032549323,0.48141141007149785,0.07564734699421354,0.0030704284033575917,0.0030704284033575917,1025811.4889182057,2.2984514696084353,2.2984513664902293,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999031424522,0,0.054537925133486105,0.025811493971483968,0.005543293831192298,0.005543293831192298
