capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1026142.5367787688,-0.0029155557318707934,-2.91450211899269,0.07920713696560634,0.004300269033902948,0.004344972148709519,1031987.6945344169,-7.87303080910375,-7.7024096482226705,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05819566108803921,0.026142536778768655,0.011694410290264627,0.01171365248679471,1026142.5367787688,-0.0029155557318707934,-2.91450211899269,0.07920713696560634,0.004300269033902948,0.004344972148709519,1031987.6945344169,-7.87303080910375,-7.7024096482226705,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05819566108803921,0.026142536778768655,0.011694410290264627,0.01171365248679471
1030533.0775568737,0.0042786850956276976,4.275835886984439,0.07879759955300723,0.003977526493729604,0.0038150380336382118,1035997.0452625637,30.346863454341047,27.084340636511797,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.058183982929447264,0.030533077556873733,0.003990894934512165,0.003996908127777666,1030533.0775568737,0.0042786850956276976,4.275835886984439,0.07879759955300723,0.003977526493729604,0.0038150380336382118,1035997.0452625637,30.346863454341047,27.084340636511797,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.058183982929447264,0.030533077556873733,0.003990894934512165,0.003996908127777666
1034011.8400159775,0.0033756921877278073,3.3741089295088202,0.07818853509304476,0.0037303392631303826,0.003685596278860318,1039392.6021689085,22.312714596582527,21.61088601890061,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.058006095032351296,0.03401184001597746,0.0037295193026018504,0.0038118101480289286,1034011.8400159775,0.0033756921877278073,3.3741089295088202,0.07818853509304476,0.0037303392631303826,0.003685596278860318,1039392.6021689085,22.312714596582527,21.61088601890061,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.058006095032351296,0.03401184001597746,0.0037295193026018504,0.0038118101480289286
1034014.0510893645,2.1383443606548936e-06,0.002927151371751233,0.07736993931174839,0.003923376099624769,0.00382804913482805,1039301.172430148,-0.2574753364039385,-0.633538932557423,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05729052760137154,0.034014051089364505,0.0084926646310625,0.008400786478256591,1034014.0510893645,2.1383443606548936e-06,0.002927151371751233,0.07736993931174839,0.003923376099624769,0.00382804913482805,1039301.172430148,-0.2574753364039385,-0.633538932557423,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05729052760137154,0.034014051089364505,0.0084926646310625,0.008400786478256591
1036137.2414018404,0.002053347640913635,2.052528258861402,0.07662046289621761,0.0030315307957957316,0.00288855648958823,1041437.9805058525,13.720130592327893,14.423676687446541,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05690663333293336,0.03613724140184038,0.0040559702011959825,0.003714597665707107,1036137.2414018404,0.002053347640913635,2.052528258861402,0.07662046289621761,0.0030315307957957316,0.00288855648958823,1041437.9805058525,13.720130592327893,14.423676687446541,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05690663333293336,0.03613724140184038,0.0040559702011959825,0.003714597665707107
1022375.9428248837,-0.013281347322617501,-13.368481591230763,0.08210479693564288,0.007295277146524901,0.007039643615204173,1027982.7723060577,-8.480883714834539,-8.759074023786203,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.062496346857096166,0.022375942824883754,0.02829884199974428,0.02740482219375448,1022375.9428248837,-0.013281347322617501,-13.368481591230763,0.08210479693564288,0.007295277146524901,0.007039643615204173,1027982.7723060577,-8.480883714834539,-8.759074023786203,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.062496346857096166,0.022375942824883754,0.02829884199974428,0.02740482219375448
1024983.3945182448,0.00255038443701688,2.548954598293833,0.08141284804583694,0.006997533128317122,0.006734826351445527,1029973.5257517938,7.953304953331569,5.721841721435013,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06217958372126024,0.024983394518244717,0.01227416484918637,0.012321451705013989,1024983.3945182448,0.00255038443701688,2.548954598293833,0.08141284804583694,0.006997533128317122,0.006734826351445527,1029973.5257517938,7.953304953331569,5.721841721435013,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06217958372126024,0.024983394518244717,0.01227416484918637,0.012321451705013989
1033652.95256886,0.008458242442737378,8.427122976362721,0.08249396990042926,0.00803071071991572,0.007734431165415862,1038349.416653077,57.54096091430003,54.420963368198514,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0627292109546761,0.03365295256886003,0.008029882652253465,0.007832716962017641,1033652.95256886,0.008458242442737378,8.427122976362721,0.08249396990042926,0.00803071071991572,0.007734431165415862,1038349.416653077,57.54096091430003,54.420963368198514,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0627292109546761,0.03365295256886003,0.008029882652253465,0.007832716962017641
1034666.8702294874,0.0009809072359417967,0.9843396955917147,0.08170009465853909,0.007998387711830772,0.007746540691850538,1039159.1523321257,2.0767859627465315,1.6303470921280607,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0621705410132016,0.034666870229487445,0.015526885902010231,0.015211622908222616,1034666.8702294874,0.0009809072359417967,0.9843396955917147,0.08170009465853909,0.007998387711830772,0.007746540691850538,1039159.1523321257,2.0767859627465315,1.6303470921280607,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0621705410132016,0.034666870229487445,0.015526885902010231,0.015211622908222616
1035015.53807448,0.00033698560862904857,0.34185396571023474,0.08092860720050218,0.007993074486471635,0.007651567025718151,1039161.7924821103,0.5677516507878425,-0.13118649620278805,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.06154054819962657,0.0350155380744801,0.015841143950650064,0.015489247017808745,1035015.53807448,0.00033698560862904857,0.34185396571023474,0.08092860720050218,0.007993074486471635,0.007651567025718151,1039161.7924821103,0.5677516507878425,-0.13118649620278805,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.06154054819962657,0.0350155380744801,0.015841143950650064,0.015489247017808745
1019579.0912111889,-0.014914217512143547,-15.019912261368436,0.08682235120609023,0.008739166657821717,0.008638842951303545,1023420.1741352872,-7.164310014068194,-7.257122793081009,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06751323772660794,0.019579091211188837,0.03308098544299509,0.03310097522955805,1019579.0912111889,-0.014914217512143547,-15.019912261368436,0.08682235120609023,0.008739166657821717,0.008638842951303545,1023420.1741352872,-7.164310014068194,-7.257122793081009,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06751323772660794,0.019579091211188837,0.03308098544299509,0.03310097522955805
1017302.5418197083,-0.0022328325591458005,-2.233678722484043,0.08620607648634894,0.00868924688254489,0.00853231513873941,1021528.4101391953,-3.2424063304413018,-2.873626839116388,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06678359894609033,0.01730254181970836,0.020485360206350296,0.019784413984277726,1017302.5418197083,-0.0022328325591458005,-2.233678722484043,0.08620607648634894,0.00868924688254489,0.00853231513873941,1021528.4101391953,-3.2424063304413018,-2.873626839116388,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06678359894609033,0.01730254181970836,0.020485360206350296,0.019784413984277726
1020042.6234373309,0.002693477608658377,2.691284622122128,0.0855784392873235,0.007337078811183455,0.007223559529243907,1023968.1876349326,8.182629292527855,7.0431291094693265,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06649034292532341,0.020042623437330986,0.012111403768717638,0.012198014762258458,1020042.6234373309,0.002693477608658377,2.691284622122128,0.0855784392873235,0.007337078811183455,0.007223559529243907,1023968.1876349326,8.182629292527855,7.0431291094693265,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06649034292532341,0.020042623437330986,0.012111403768717638,0.012198014762258458
1031174.6262105613,0.010913272168684271,10.855627522707131,0.08762900857254241,0.009523502624292355,0.009379649349152414,1034757.8591005726,95.23004117316762,87.4234316816772,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06724516280597306,0.031174626210561218,0.008880356710826024,0.008886158200804736,1031174.6262105613,0.010913272168684271,10.855627522707131,0.08762900857254241,0.009523502624292355,0.009379649349152414,1034757.8591005726,95.23004117316762,87.4234316816772,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06724516280597306,0.031174626210561218,0.008880356710826024,0.008886158200804736
1028233.9664569214,-0.0028517572861993246,-2.8548100594260992,0.08715339047126705,0.009515498736826838,0.009379312049877226,1031864.4335199483,-3.506443599268247,-3.511147343299443,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06660402532948007,0.028233966456921333,0.022100173602054102,0.021780336496704324,1028233.9664569214,-0.0028517572861993246,-2.8548100594260992,0.08715339047126705,0.009515498736826838,0.009379312049877226,1031864.4335199483,-3.506443599268247,-3.511147343299443,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06660402532948007,0.028233966456921333,0.022100173602054102,0.021780336496704324
1027203.0897607915,-0.0010025701637557222,-1.0021289892180845,0.08646554180428027,0.005635594142695031,0.005433786634013698,1030744.6041406639,-2.68193398375793,-2.967381268773517,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06592210057597048,0.027203089760791554,0.0126990141017422,0.012411768653107402,1027203.0897607915,-0.0010025701637557222,-1.0021289892180845,0.08646554180428027,0.005635594142695031,0.005433786634013698,1030744.6041406639,-2.68193398375793,-2.967381268773517,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06592210057597048,0.027203089760791554,0.0126990141017422,0.012411768653107402
1028537.5531132754,0.0012991231877959902,1.2992652075210651,0.08575884681748928,0.0051800048064373485,0.005051319743703858,1032211.7554524621,4.505136571620732,5.169390036090098,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0654727592984732,0.028537553113275438,0.009388505455173578,0.008932422494572313,1028537.5531132754,0.0012991231877959902,1.2992652075210651,0.08575884681748928,0.0051800048064373485,0.005051319743703858,1032211.7554524621,4.505136571620732,5.169390036090098,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0654727592984732,0.028537553113275438,0.009388505455173578,0.008932422494572313
1032211.6060980757,0.0035721136031244874,3.5706534511698793,0.08528177407688534,0.005188369373962493,0.005057449889926452,1035588.984387833,17.47767177810867,15.70793813590403,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06530456619999248,0.03221160609807572,0.007462989063883584,0.007517825837290043,1032211.6060980757,0.0035721136031244874,3.5706534511698793,0.08528177407688534,0.005188369373962493,0.005057449889926452,1035588.984387833,17.47767177810867,15.70793813590403,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06530456619999248,0.03221160609807572,0.007462989063883584,0.007517825837290043
1033239.0556775664,0.000995386579089748,0.9995619715454203,0.08459643755745344,0.002202564497866414,0.002147448000020472,1036574.7553108435,7.675351827364416,7.4618810344086155,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06483084724935563,0.033239055677566354,0.003471736523687148,0.0034338193649133516,1033239.0556775664,0.000995386579089748,0.9995619715454203,0.08459643755745344,0.002202564497866414,0.002147448000020472,1036574.7553108435,7.675351827364416,7.4618810344086155,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06483084724935563,0.033239055677566354,0.003471736523687148,0.0034338193649133516
1036235.2211016773,0.0028997794921196045,2.9025588831084685,0.0840536411429356,0.0017095448571060122,0.0016102872545768236,1039198.3795520654,38.98036026237442,34.2009053395595,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06458593142128757,0.036235221101677206,0.0006816107026287582,0.0008480073213418251,1036235.2211016773,0.0028997794921196045,2.9025588831084685,0.0840536411429356,0.0017095448571060122,0.0016102872545768236,1039198.3795520654,38.98036026237442,34.2009053395595,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06458593142128757,0.036235221101677206,0.0006816107026287582,0.0008480073213418251
1040375.7615403291,0.00399575342966028,3.993254528214681,0.08366671256420717,0.0012253469966937006,0.0011126274409789373,1043289.6097416384,88.17307221634171,94.83825734349148,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06446564266971845,0.04037576154032907,-0.0013101630661023407,-0.0014837407761959169,1040375.7615403291,0.00399575342966028,3.993254528214681,0.08366671256420717,0.0012253469966937006,0.0011126274409789373,1043289.6097416384,88.17307221634171,94.83825734349148,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06446564266971845,0.04037576154032907,-0.0013101630661023407,-0.0014837407761959169
1040900.437977236,0.0005043143605442165,0.507335942236546,0.08302095094390023,0.0013094542950847212,0.0012094794530476656,1043936.1606099927,5.720161873033326,7.9372163208622,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06395513849477749,0.04090043797723597,0.001793052319868379,0.0014490654920206129,1040900.437977236,0.0005043143605442165,0.507335942236546,0.08302095094390023,0.0013094542950847212,0.0012094794530476656,1043936.1606099927,5.720161873033326,7.9372163208622,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06395513849477749,0.04090043797723597,0.001793052319868379,0.0014490654920206129
1035855.2505036182,-0.00484694528846781,-4.856528323088655,0.08306926282091241,0.003318059726946559,0.002991412063050606,1039576.7805924854,-13.71949446587876,-14.071573066273215,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06375532338278074,0.03585525050361826,0.011581332876303183,0.010272360437557235,1035855.2505036182,-0.00484694528846781,-4.856528323088655,0.08306926282091241,0.003318059726946559,0.002991412063050606,1039576.7805924854,-13.71949446587876,-14.071573066273215,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06375532338278074,0.03585525050361826,0.011581332876303183,0.010272360437557235
1041269.8227343976,0.00522715140763824,5.215582431204459,0.08293940873964813,0.003832984227176005,0.0037355184988987857,1045752.8695189293,44.4354360929891,57.88390653088589,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06378580045699547,0.0412698227343975,0.0028861834901959035,0.0018996275496318193,1041269.8227343976,0.00522715140763824,5.215582431204459,0.08293940873964813,0.003832984227176005,0.0037355184988987857,1045752.8695189293,44.4354360929891,57.88390653088589,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06378580045699547,0.0412698227343975,0.0028861834901959035,0.0018996275496318193
1047544.6777762113,0.006026156626085426,6.013412922785775,0.0829758077591379,0.004302559065907716,0.004152075909643089,1052005.82738513,51.66035225154422,52.72947214603999,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.063895158572926,0.047544677776211186,0.0029665328451747713,0.0027928774316876475,1047544.6777762113,0.006026156626085426,6.013412922785775,0.0829758077591379,0.004302559065907716,0.004152075909643089,1052005.82738513,51.66035225154422,52.72947214603999,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.063895158572926,0.047544677776211186,0.0029665328451747713,0.0027928774316876475
1047529.616743325,-1.437746112961986e-05,-0.006146948178579941,0.08238308487463128,0.004299172957407527,0.004205700888910308,1051909.3292656397,-0.2958593806633759,-0.5905375442464708,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06337041229565155,0.04752961674332501,0.008911415243704519,0.008771621071486727,1047529.616743325,-1.437746112961986e-05,-0.006146948178579941,0.08238308487463128,0.004299172957407527,0.004205700888910308,1051909.3292656397,-0.2958593806633759,-0.5905375442464708,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06337041229565155,0.04752961674332501,0.008911415243704519,0.008771621071486727
1058192.5815971782,0.010179153585178255,10.132215850019215,0.08372869188869654,0.005792568201892671,0.0056244827049573955,1062487.181132514,128.52562816502675,128.0121995433614,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06390917558482834,0.05819258159717822,0.0015814863746673319,0.0013681088202029245,1058192.5815971782,0.010179153585178255,10.132215850019215,0.08372869188869654,0.005792568201892671,0.0056244827049573955,1062487.181132514,128.52562816502675,128.0121995433614,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06390917558482834,0.05819258159717822,0.0015814863746673319,0.0013681088202029245
1058920.845385714,0.0006882147930356152,0.6929555885718145,0.08313727809687341,0.004281163735950973,0.004233916870908831,1063333.2434309493,2.5416150436575506,3.058217734406732,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06344527157870763,0.05892084538571396,0.008251975507518867,0.008025716738549842,1058920.845385714,0.0006882147930356152,0.6929555885718145,0.08313727809687341,0.004281163735950973,0.004233916870908831,1063333.2434309493,2.5416150436575506,3.058217734406732,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06344527157870763,0.05892084538571396,0.008251975507518867,0.008025716738549842
1057737.589800167,-0.0011174164629048056,-1.1133309145482537,0.08263546816543958,0.004828797713551217,0.004731555712954115,1062432.6971840344,-3.4193559286736566,-2.780308436423652,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06290899085807959,0.057737589800166855,0.010998115154433313,0.010609287368073199,1057737.589800167,-0.0011174164629048056,-1.1133309145482537,0.08263546816543958,0.004828797713551217,0.004731555712954115,1062432.6971840344,-3.4193559286736566,-2.780308436423652,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06290899085807959,0.057737589800166855,0.010998115154433313,0.010609287368073199
1056990.1640994865,-0.0007066267738688952,-0.6998956201755121,0.08211352201673396,0.004858898462500756,0.0046889028850735474,1061897.6989548765,-2.330321296345798,-1.8241494209667903,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06238756995723747,0.05699016409948654,0.010708534010377562,0.010123018060160142,1056990.1640994865,-0.0007066267738688952,-0.6998956201755121,0.08211352201673396,0.004858898462500756,0.0046889028850735474,1061897.6989548765,-2.330321296345798,-1.8241494209667903,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06238756995723747,0.05699016409948654,0.010708534010377562,0.010123018060160142
1055610.094683657,-0.0013056596576803286,-1.2987414306221838,0.08164487373021886,0.004996325622220056,0.00478989439265598,1060613.445499955,-3.7459309300866033,-3.674729137777736,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06187550759377812,0.05561009468365685,0.011313178457991012,0.010797114878064019,1055610.094683657,-0.0013056596576803286,-1.2987414306221838,0.08164487373021886,0.004996325622220056,0.00478989439265598,1060613.445499955,-3.7459309300866033,-3.674729137777736,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06187550759377812,0.05561009468365685,0.011313178457991012,0.010797114878064019
1055115.4408780108,-0.00046859518314321433,-0.46748266200849825,0.08112835289365594,0.0006814336488157284,0.0006886609356923165,1060152.273473596,-11.830908617084454,-11.011577459375804,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.061382843212110634,0.05511544087801079,0.002342838064503805,0.0022984089208551474,1055115.4408780108,-0.00046859518314321433,-0.46748266200849825,0.08112835289365594,0.0006814336488157284,0.0006886609356923165,1060152.273473596,-11.830908617084454,-11.011577459375804,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.061382843212110634,0.05511544087801079,0.002342838064503805,0.0022984089208551474
1056431.5683177884,0.0012473776695774525,1.2501149053701737,0.08059851302069637,0.0011518519756881587,0.001097161312506619,1061525.0495891375,19.278604764069033,21.185124205844563,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0610285748862058,0.056431568317788505,0.0007316681115544644,0.0006198871265186948,1056431.5683177884,0.0012473776695774525,1.2501149053701737,0.08059851302069637,0.0011518519756881587,0.001097161312506619,1061525.0495891375,19.278604764069033,21.185124205844563,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0610285748862058,0.056431568317788505,0.0007316681115544644,0.0006198871265186948
