capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
999911.0703794349,-0.0109357266339952,-10.99315894917599,0.0825106570408282,0.0076905443286776,0.0076905443286776,999911.071213633,-7.8141082280303635,-7.8141082280303635,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0566468510338715,-8.892962056517018e-05,0.0268006821021171,0.0268006821021171,999911.0703794349,-0.0109357266339952,-10.99315894917599,0.0825106570408282,0.0076905443286776,0.0076905443286776,999911.071213633,-7.8141082280303635,-7.8141082280303635,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0566468510338715,-8.892962056517018e-05,0.0268006821021171,0.0268006821021171,999743.5151748618,-0.0109357259168095,-10.99315821951156,0.0824418192317825,0.0076905439596307,0.0076905439596307,999743.5163178634,-7.814108509309279,-7.814108509309294,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0565776947436846,-0.0002564848251381,0.026800680657317,0.026800680657317,999759.9674998269,-0.010945194182324832,-11.002745596554684,0.08230811683453249,0.00768643263102625,0.00768643263102625,999759.9678307491,-7.819524297309665,-7.819524297309665,0.017,1.0,0.0,0.0,1.0,1.0,0,0.056591380389606136,-0.00024003250017312627,0.02680213484044259,0.02680213484044259
999362.3803431346,-0.0005487388354366,-0.5478142630841665,0.0805442487893869,0.0076069991478909,0.0076069991478909,999362.3811768752,-1.2070082389789765,-1.2070082389789765,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0550989860895961,-0.0006376196568653,0.0161390638449063,0.0161390638449063,999362.3803431346,-0.0005487388354366,-0.5478142630841665,0.0805442487893869,0.0076069991478909,0.0076069991478909,999362.3811768752,-1.2070082389789765,-1.2070082389789765,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0550989860895961,-0.0006376196568653,0.0161390638449063,0.0161390638449063,999194.9170919552,-0.0005487388260883,-0.5478142559724017,0.0804764581851908,0.0076069990551127,0.0076069990551127,999194.9182343298,-1.2070082367026185,-1.2070082367024164,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0550338570370405,-0.0008050829080447,0.0161390636244699,0.0161390636244699,999204.6735394155,-0.000555427281010376,-0.5545055266157315,0.08034659881312618,0.007602624544835533,0.007602624544835533,999204.6738701537,-1.2198608101523165,-1.2198608101527204,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999478459358,0,0.05504550742755742,-0.0007953264605845556,0.016133289502559045,0.016133289502559045
1002752.3329332394,0.0033921154696065,3.3919412971336,0.0794972404767133,0.0079934566403303,0.0079934554497349,1002752.3332626696,10.488917203794133,10.48891640825748,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.0550781283678044,0.0027523329332395,0.0130104059757936,0.0130104040393385,1002752.3329332394,0.0033921154696065,3.3919412971336,0.0794972404767133,0.0079934566403303,0.0079934554497349,1002752.3332626696,10.488917203794133,10.48891640825748,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.0550781283678044,0.0027523329332395,0.0130104059757936,0.0130104040393385,1002584.3017690222,0.0033921156113677,3.391941438440729,0.0794352749471757,0.0079934565670957,0.0079934553765003,1002584.3024082184,10.488917958556112,10.48891716301948,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.0550161917650986,0.0025843017690223,0.013010405670047,0.0130104037335919,1002606.1705233933,0.003404204437844507,3.4039825825165826,0.07931521948868055,0.007993301190396237,0.007993301190396237,1002606.1708642214,10.545376282437239,10.545376324246478,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.055030214452845685,0.002606170523393292,0.013000184291008843,0.013000184291008843
1005943.9888070362,0.0031828954857283,3.183028844005786,0.0783760336534657,0.0074857659819049,0.0074857659819049,1005943.9891510056,10.188953943742035,10.18895400708847,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0549296616364055,0.0059439888070362,0.0123932217529921,0.0123932217529921,1005943.9888070362,0.0031828954857283,3.183028844005786,0.0783760336534657,0.0074857659819049,0.0074857659819049,1005943.9891510056,10.188953943742035,10.18895400708847,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0549296616364055,0.0059439888070362,0.0123932217529921,0.0123932217529921,1005775.42282251,0.0031828954910396,3.183028847003158,0.0783189071439054,0.007485765835505,0.007485765835505,1005775.4234637406,10.188954168016194,10.188954168017236,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0548707777931884,0.0057754228225099,0.0123932214412958,0.0123932214412958,1005785.8407471863,0.0031714050015602064,3.1715713206517693,0.07819735239104207,0.007481678879322176,0.007481680001372685,1005785.8415713526,10.140466309805925,10.140467048500929,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.05487887804531408,0.005785840747186244,0.012399102257714397,0.01239910411193106
998716.5178603042,-0.0071847647852671,-7.201674477160768,0.0802827970183801,0.0064126564019217,0.0064126564019217,998716.5182016494,-8.389949341261811,-8.389949341323394,0.017,1.0,0.0,0.0,1.000000037252903,0.999999962747097,0,0.0563399359529103,-0.0012834821396957,0.0204476580047652,0.0204476580047652,998716.5178603042,-0.0071847647852671,-7.201674477160768,0.0802827970183801,0.0064126564019217,0.0064126564019217,998716.5182016494,-8.389949341261811,-8.389949341323394,0.017,1.0,0.0,0.0,1.000000037252903,0.999999962747097,0,0.0563399359529103,-0.0012834821396957,0.0204476580047652,0.0204476580047652,998549.163132706,-0.00718476463615,-7.201674311303103,0.0802228077518542,0.0064126561614456,0.0064126561614456,998549.1637871852,-8.389949595468844,-8.38994958827578,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0562822180710523,-0.001450836867294,0.0204476573499899,0.0204476573499899,998540.3122701583,-0.007203848158814202,-7.220906311787808,0.0801273389804397,0.006418767175703076,0.006418766698003641,998540.3136440802,-8.389668044366028,-8.389668446178222,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000968575478,0,0.05631159314875099,-0.00145968772984173,0.020480537382860615,0.02048053585954788
1005154.3378355552,0.0064460934210277,6.440665039808549,0.0812105320869416,0.0052692507063435,0.0052692507063435,1005154.3381969456,48.208517829361085,48.20851809940872,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.0573264307628934,0.0051543378355554,0.0041331710375844,0.0041331710375844,1005154.3378355552,0.0064460934210277,6.440665039808549,0.0812105320869416,0.0052692507063435,0.0052692507063435,1005154.3381969456,48.208517829361085,48.20851809940872,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.0573264307628934,0.0051543378355554,0.0041331710375844,0.0041331710375844,1004985.904290147,0.0064460933873774,6.440665010813907,0.0811588100475937,0.0052692507147191,0.0052692507147191,1004985.9049666866,48.208517244152375,48.20851751419329,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999999552965164,0,0.0572707141788146,0.004985904290147,0.0041331711050918,0.0041331711050918,1004975.5383140752,0.006444633195916299,6.439195113968633,0.08106738455859776,0.005278097642772203,0.005278097642772203,1004975.5396968515,48.10568419861192,48.10568419861192,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.057296527867075744,0.004975538314075267,0.0041484526043163395,0.0041484526043163395
1005870.412342928,0.000712402543986,0.7200458912582431,0.0796482490209439,0.0052917758140239,0.0052917758140239,1005870.4127045756,2.142721090677716,2.142721090677716,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0563705657269525,0.005870412342928,0.0102050893658652,0.0102050893658652,1005870.412342928,0.000712402543986,0.7200458912582431,0.0796482490209439,0.0052917758140239,0.0052917758140239,1005870.4127045756,2.142721090677716,2.142721090677716,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0563705657269525,0.005870412342928,0.0102050893658652,0.0102050893658652,1005701.8585728446,0.0007124023129491,0.7200456491537686,0.0795979237079021,0.0052917758208044,0.0052917758208044,1005701.8592498662,2.142720259208524,2.142720259208524,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0563178618869158,0.0057018585728445,0.0102050896213187,0.0102050896213187,1005681.3138650614,0.0007022813233545644,0.709923276442471,0.07950771742548275,0.005300859497529779,0.005300859497529779,1005681.3152330737,2.1028528527674664,2.1028527968436346,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.05633995041127451,0.0056813138650613215,0.010234217598449731,0.010234217598449731
1007048.1437899192,0.0011708580275744,1.1866888715758732,0.078210430785719,0.0051166965467976,0.0051166965467976,1007048.1441519904,4.018404431659845,4.018404431659845,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.055596881973375,0.0070481437899192,0.0095991022584185,0.0095991022584185,1007048.1437899192,0.0011708580275744,1.1866888715758732,0.078210430785719,0.0051166965467976,0.0051166965467976,1007048.1441519904,4.018404431659845,4.018404431659845,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.055596881973375,0.0070481437899192,0.0095991022584185,0.0095991022584185,1006879.392567836,0.0011708579286731,1.186688775029832,0.0781617556976301,0.0051166964559066,0.0051166964559066,1006879.3932456502,4.018404091445451,4.018404091445451,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0555468541864749,0.0068793925678358,0.0095991021725503,0.0095991021725503,1006872.2337166183,0.0011841920846474823,1.2000141616960556,0.0780748489233634,0.0051242941334179865,0.0051242948345839,1006872.2351871965,4.067949032103308,4.067948893988825,0.017,1.0,0.0,0.0,0.999999925494194,0.9999999925494194,0,0.05557238928164742,0.00687223371661827,0.009602035122837355,0.009602036494724422
1013676.7764573636,0.0065822400928102,6.573596930548937,0.079028231421613,0.0057485616241974,0.0057485616241974,1013676.7768218176,46.107426288579,46.107426288575816,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.0563987941271791,0.0136767764573635,0.0052524476650481,0.0052524476650481,1013676.7764573636,0.0065822400928102,6.573596930548937,0.079028231421613,0.0057485616241974,0.0057485616241974,1013676.7768218176,46.107426288579,46.107426288575816,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.0563987941271791,0.0136767764573635,0.0052524476650481,0.0052524476650481,1013506.914414086,0.0065822400330868,6.573596866767835,0.0789859557062106,0.0057485615343041,0.0057485615343041,1013506.915096362,46.10742615362796,46.10742615362796,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0563503091068645,0.0135069144140862,0.0052524475485665,0.0052524475485665,1013508.579726454,0.006591050768516377,6.582391499999944,0.07890936685820427,0.005758405828300226,0.005758405400911754,1013508.5806889982,46.15480111162007,46.154797164240776,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000111758709,0,0.0563756632625295,0.013508579726454029,0.005267954455018467,0.005267954073758753
1015673.1549025652,0.0019694428160607,1.9724217627580365,0.0777735385424575,0.0030147603096464,0.0030147603096464,1015673.1552677372,13.064841933802375,13.064841933802375,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0558270592199968,0.015673154902565,0.0040639922601616,0.0040639922601616,1015673.1549025652,0.0019694428160607,1.9724217627580365,0.0777735385424575,0.0030147603096464,0.0030147603096464,1015673.1552677372,13.064841933802375,13.064841933802375,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0558270592199968,0.015673154902565,0.0040639922601616,0.0040639922601616,1015502.9581794116,0.0019694426717152,1.9724216074857177,0.0777329962392619,0.0030147603541494,0.0030147603541494,1015502.9588766502,13.064840495496956,13.064840611440344,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0557807737453921,0.0155029581794117,0.0040639925040274,0.0040639925040274,1015482.3590681023,0.00194747176405853,1.950507699656156,0.077654324878307,0.0030186793325950134,0.0030186793325950134,1015482.3600325211,12.859075509213966,12.859075509213966,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999478459358,0,0.05579911066058668,0.015482359068102358,0.004089303576318622,0.004089303576318622
1020951.5102908992,0.0051969035145371,5.184929037224389,0.0776153353653196,0.0025655294934899,0.0025655294934899,1020951.5106579688,65.69790712651681,65.69790712651177,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0561225995896548,0.0209515102908992,0.0005135702190331,0.0005135702190331,1020951.5102908992,0.0051969035145371,5.184929037224389,0.0776153353653196,0.0025655294934899,0.0025655294934899,1020951.5106579688,65.69790712651681,65.69790712651177,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0561225995896548,0.0209515102908992,0.0005135702190331,0.0005135702190331,1020780.4289216188,0.0051969033666513,5.184928885562512,0.0775788055021988,0.0025655294468485,0.0025655294468485,1020780.429627132,65.69790495977047,65.69790506387203,0.017,1.0,0.0,0.0,1.0000000223517418,0.9999999478459358,0,0.0560778033236283,0.0207804289216186,0.0005135702417834,0.0005135702417834,1020791.4007290994,0.0052280983648688275,5.2159390932752325,0.07751828896882043,0.0025737078323201106,0.0025737078323201106,1020791.4016985602,66.19864346288794,66.19864346288288,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.05610275275211283,0.020791400729099463,0.0005010821320574135,0.0005010821320574135
1019899.2195898755,-0.0010306960618763,-1.0298195359652629,0.0765040982512196,0.0030128056663788,0.0030128056663788,1019899.2199565672,-5.13148768944568,-5.13148768944523,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0549800076453169,0.0198992195898757,0.0071344182841649,0.0071344182841649,1019899.2195898755,-0.0010306960618763,-1.0298195359652629,0.0765040982512196,0.0030128056663788,0.0030128056663788,1019899.2199565672,-5.13148768944568,-5.13148768944523,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0549800076453169,0.0198992195898757,0.0071344182841649,0.0071344182841649,1019728.3145635212,-0.0010306960520482,-1.0298195239378274,0.0764672795047343,0.0030128056593658,0.0030128056593658,1019728.3152683072,-5.131487661415847,-5.131487661415397,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0549364467313892,0.0197283145635209,0.007134418252381,0.007134418252381,1019723.1503397392,-0.0010464923476013255,-1.045639824456356,0.07641071250586988,0.0030226730794570113,0.0030226730794570113,1019723.1513081854,-5.178649319075392,-5.178649319075392,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.05496118363928329,0.01972315033973926,0.007168595659584936,0.007168595659584936
1021998.9523323888,0.002058764927144,2.0642725375250555,0.0754030824016726,0.0028944222376273,0.0028944222376273,1021998.9526998352,14.419804804488962,14.419804804488962,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0544693196063435,0.0219989523323889,0.003692224238051,0.003692224238051,1021998.9523323888,0.002058764927144,2.0642725375250555,0.0754030824016726,0.0028944222376273,0.0028944222376273,1021998.9526998352,14.419804804488962,14.419804804488962,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0544693196063435,0.0219989523323889,0.003692224238051,0.003692224238051,1021827.6952179138,0.0020587646968412,2.064272274231287,0.075367656485775,0.0028944219482822,0.0028944223797311,1021827.696220053,14.41980412943677,14.419804646802982,0.017,1.0,0.0,0.0,0.999999888241291,0.999999962747097,0,0.0544275300618594,0.0218276952179137,0.0036922239384367,0.0036922244887306,1021822.3168324616,0.002058565103698085,2.0640586868737283,0.07531205410478621,0.0029065569555455245,0.002906557386988179,1021822.3180988017,14.357774176943533,14.357774701251298,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.05445153293557906,0.021822316832461608,0.003719860857765968,0.0037198614080470615
1027675.9360939332,0.0055547843259411,5.547010426465023,0.0754330523854271,0.002619637943807,0.002619637943807,1027675.9364634206,72.67353575245538,72.67353575245538,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0548103884369862,0.0276759360939331,-0.0002890285350729,-0.0002890285350729,1027675.9360939332,0.0055547843259411,5.547010426465023,0.0754330523854271,0.002619637943807,0.002619637943807,1027675.9364634206,72.67353575245538,72.67353575245538,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0548103884369862,0.0276759360939331,-0.0002890285350729,-0.0002890285350729,1027503.727560842,0.0055547842062723,5.547010311898224,0.0754011598321948,0.0026196378606643,0.0026196378606643,1027503.7285685478,72.67353514639426,72.67353514638886,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.0547696497205213,0.0275037275608418,-0.0002890285831146,-0.0002890285831146,1027506.2920899155,0.00556258672747877,5.554756430163525,0.07535110699646304,0.0026344438144174287,0.0026344438144174287,1027506.2934000464,72.45412002228082,72.4541208943328,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.05479355520528546,0.027506292089915396,-0.0002709252678614552,-0.0002709252678614552
1025438.5595069024,-0.0021771226789008,-2.1712551697279947,0.0747476727098113,0.0034722603644795,0.0034722603644795,1025438.5598755856,-7.967690871324733,-7.967690871324733,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.0538920021665269,0.0254385595069024,0.0094492820020675,0.0094492820020675,1025438.5595069024,-0.0021771226789008,-2.1712551697279947,0.0747476727098113,0.0034722603644795,0.0034722603644795,1025438.5598755856,-7.967690871324733,-7.967690871324733,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.0538920021665269,0.0254385595069024,0.0094492820020675,0.0094492820020675,1025266.7260059495,-0.002177122568891,-2.171255061712157,0.0747150109178663,0.0034722603302791,0.0034722603302791,1025266.7270114614,-7.96769065877393,-7.967690658774224,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999552965164,0,0.0538519778527499,0.0252667260059495,0.0094492818371172,0.0094492818371172,1025355.7772405667,-0.002092945674303102,-2.0869075916277082,0.07464209767813752,0.0034597621229889666,0.003459761864641242,1025355.778768301,-7.770597258307659,-7.770597257004775,0.017,1.0,0.0,0.0,1.000000074505806,0.999999925494194,0,0.05386311974436816,0.02535577724056659,0.009341007067432712,0.009341006365283238
1026265.4451794876,0.0008063727123572,0.8119632367867052,0.0736723968018941,0.0031867814803926,0.0031867814803926,1026265.4455484682,4.124436802574272,4.124436802574272,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0531342619037546,0.0262654451794877,0.005816335612638,0.005816335612638,1026265.4451794876,0.0008063727123572,0.8119632367867052,0.0736723968018941,0.0031867814803926,0.0031867814803926,1026265.4455484682,4.124436802574272,4.124436802574272,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0531342619037546,0.0262654451794877,0.005816335612638,0.005816335612638,1026093.4731242338,0.0008063727197164,0.8119632419042292,0.0736402416335287,0.0031867814684658,0.0031867814684658,1026093.4741443176,4.124436862889628,4.124436944741488,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0530958971175969,0.0260934731242337,0.0058163355924777,0.0058163355924777,1026162.5502060234,0.0007868224701750767,0.7924429595066295,0.07356822829047627,0.0031701230389792,0.0031701228097481904,1026162.5516836422,4.0265522820186375,4.026552267861167,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.05310183023663377,0.026162550206023427,0.005805674839827703,0.005805674426515483
1026824.6941521416,0.0005449359863774,0.5466566852381527,0.0726435841785163,0.0029127630737152,0.0029127630737152,1026824.6945213232,2.8240797898308565,2.8240797898308565,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0523525465729015,0.0268246941521417,0.0055340573285883,0.0055340573285883,1026824.6941521416,0.0005449359863774,0.5466566852381527,0.0726435841785163,0.0029127630737152,0.0029127630737152,1026824.6945213232,2.8240797898308565,2.8240797898308565,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0523525465729015,0.0268246941521417,0.0055340573285883,0.0055340573285883,1026652.6281946826,0.000544935802726,0.5466564950224038,0.0726117990676857,0.0029127631921459,0.0029127631921459,1026652.6292154648,2.824078527446255,2.8240785283134207,0.017,1.0,0.0,0.0,1.0000000223517418,0.9999999478459358,0,0.0523156596364813,0.0266526281946826,0.0055340577606196,0.0055340577606196,1026705.5079536429,0.0005291147562444885,0.530841068871968,0.0725411099455555,0.002893780602996684,0.002893780602996684,1026705.5094320434,2.74329354944213,2.743293549440738,0.017,1.0,0.0,0.0,1.0000000819563866,1.0000000819563866,0,0.05231815081721493,0.026705507953642904,0.0055089076575734214,0.0055089076575734214
