capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1020698.2665025628,0.0071061265249284,7.210023608121321,0.084159097711201,0.0064682665268254,0.0064682665268254,1020698.2669660966,48.10548175621184,48.10548175621184,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0605022981321871,0.020698266502563,0.0058887297709881,0.0058887297709881,1020055.5347489808,0.0070303545263519,7.134760321902948,0.0846134660015761,0.0064338090759458,0.0064338090759458,1020055.5336465024,47.26782434870743,47.26782434870743,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0610513512929675,0.0200555347489805,0.0058834353833953,0.0058834353833953,1020698.2665025628,0.0071061265249284,7.210023608121321,0.084159097711201,0.0064682665268254,0.0064682665268254,1020698.2669660966,48.10548175621184,48.10548175621184,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0605022981321871,0.020698266502563,0.0058887297709881,0.0058887297709881
1023898.465824869,0.0031353039652664,3.1317032273652705,0.0829910432501991,0.0028478264070353,0.0028478264070353,1023898.466289856,26.19705351167339,26.19705351167339,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0601284486639468,0.023898465824869,0.002981353276045,0.002981353276045,1023196.698132105,0.0030794042835102,3.0760023385979696,0.083427642895004,0.0028188570640626,0.0028188570640626,1023196.697026232,25.780411291660627,25.780411291660627,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0606575149528262,0.023196698132105,0.0029867694746631,0.0029867694746631,1023898.465824869,0.0031353039652664,3.1317032273652705,0.0829910432501991,0.0028478264070353,0.0028478264070353,1023898.466289856,26.19705351167339,26.19705351167339,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0601284486639468,0.023898465824869,0.002981353276045,0.002981353276045
1029954.1607760966,0.0059143510351381,5.898433434652336,0.0828884419048223,0.0025244213323309,0.0025244213323309,1029954.1612438336,84.91611894579351,84.91611894579351,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0605011870713579,0.0299541607760966,-0.0003218292617243,-0.0003218292617243,1029342.5648406168,0.0060065349308995,5.990100019143293,0.0833690064491173,0.0025119195987633,0.0025119195987633,1029342.5637246498,87.9279451887393,87.92794509291097,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0610507549542882,0.0293425648406167,-0.0004307242850937,-0.0004307242850937,1029954.1607760966,0.0059143510351381,5.898433434652336,0.0828884419048223,0.0025244213323309,0.0025244213323309,1029954.1612438336,84.91611894579351,84.91611894579351,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0605011870713579,0.0299541607760966,-0.0003218292617243,-0.0003218292617243
1028752.981028736,-0.0011662458321986,-1.1656683907976433,0.0817597635914771,0.0032720947814245,0.0032720947814245,1028752.9814959272,-5.223954030691783,-5.223954030691783,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0592582678738455,0.0287529810287359,0.007368290158831,0.007368290158831,1028259.398926253,-0.0010522890545495,-1.051570733855593,0.0822049451821273,0.0032200710050472,0.0032200710050472,1028259.3978104036,-4.883142494182964,-4.883142498069159,0.017,1.0,0.0,0.0,1.000000033527613,0.999999962747097,0,0.0597960978768152,0.0282593989262529,0.0071149023460695,0.0071149023460695,1028752.981028736,-0.0011662458321986,-1.1656683907976433,0.0817597635914771,0.0032720947814245,0.0032720947814245,1028752.9814959272,-5.223954030691783,-5.223954030691783,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0592582678738455,0.0287529810287359,0.007368290158831,0.007368290158831
1031262.6800800726,0.0024395545846458,2.479789531452864,0.0805846424562672,0.0033092914168851,0.0033092914168851,1031262.6805484038,15.82362042045256,15.82362042045256,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0587167528771736,0.0312626800800726,0.0049076307535936,0.0049076307535936,1030873.946469296,0.0025426925791034,2.582621291131503,0.0810399919139953,0.0032464947365116,0.0032464947365116,1030873.9453506096,17.071434896029285,17.071434896029285,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.059275131758237,0.0308739464692962,0.0046821624095603,0.0046821624095603,1031262.6800800726,0.0024395545846458,2.479789531452864,0.0805846424562672,0.0033092914168851,0.0033092914168851,1031262.6805484038,15.82362042045256,15.82362042045256,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0587167528771736,0.0312626800800726,0.0049076307535936,0.0049076307535936
1036912.5337296335,0.0054785785995109,5.501103518255516,0.0803080611633735,0.0026915572093063,0.0026915572093063,1036912.5342005304,68.94354181730895,68.94354181730895,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0589330116505065,0.0369125337296336,0.000189581571543,0.000189581571543,1036559.2886570978,0.0055150702055026,5.537361420065624,0.0807711449035273,0.0026697589887448,0.0026697589887448,1036559.2875322415,70.36542892228265,70.36542892228265,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0594920242713295,0.0365592886570977,0.000130204327757,0.000130204327757,1036912.5337296335,0.0054785785995109,5.501103518255516,0.0803080611633735,0.0026915572093063,0.0026915572093063,1036912.5342005304,68.94354181730895,68.94354181730895,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0589330116505065,0.0369125337296336,0.000189581571543,0.000189581571543
1036314.3125314142,-0.0005769254192227,-0.5752537283119115,0.0792429311215848,0.0032349391767308,0.0032349391767308,1036314.3130020392,-2.9583847385327195,-2.958384738533191,0.017,1.0,0.0,0.0,1.0,1.0,0,0.057835045485119,0.0363143125314142,0.0067221926038467,0.0067221926038467,1035848.2020461592,-0.0006860066941853,-0.6844246891865224,0.0797137232195856,0.0032428601393482,0.0032428601393482,1035848.2009220746,-3.4068588579494765,-3.4068588579490195,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0583821484594856,0.035848202046159,0.0068337325777563,0.0068337325777563,1036314.3125314142,-0.0005769254192227,-0.5752537283119115,0.0792429311215848,0.0032349391767308,0.0032349391767308,1036314.3130020392,-2.9583847385327195,-2.958384738533191,0.017,1.0,0.0,0.0,1.0,1.0,0,0.057835045485119,0.0363143125314142,0.0067221926038467,0.0067221926038467
1037749.7043871648,0.0013850931502088,1.420891139666987,0.0781082794995021,0.0027293986302432,0.0027293986302432,1037749.7048410446,9.25024863788629,9.250248499687036,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0570843590443832,0.0377497043871648,0.0043796756948787,0.0043796756948787,1037387.9177716316,0.0014864298865714,1.522067557907149,0.078576433801061,0.0027227502905377,0.0027227502905377,1037387.916633123,10.119805829842432,10.11980572562728,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0576497650531342,0.0373879177716316,0.0042683441525286,0.0042683441525286,1037749.7043871648,0.0013850931502088,1.420891139666987,0.0781082794995021,0.0027293986302432,0.0027293986302432,1037749.7048410446,9.25024863788629,9.250248499687036,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0570843590443832,0.0377497043871648,0.0043796756948787,0.0043796756948787
1039259.824492096,0.0014551872176372,1.4556542195911562,0.0770233656578719,0.0023229682304705,0.0023229680781977,1039259.8248604717,11.552663052018678,11.552662991962396,0.017,1.0,0.0,0.0,1.0,1.000000063329935,0,0.0563775914960109,0.0392598244920958,0.0033198490335185,0.0033198488032675,1038903.7183514474,0.0014611704588498,1.4616733768216614,0.0774855023828649,0.0023614236900931,0.0023614235000332,1038903.71710493,11.422512455791985,11.422512380956483,0.017,1.0,0.0,0.0,1.0,1.000000048428774,0,0.0569384269765342,0.0389037183514473,0.0034006654908398,0.0034006652040905,1039259.824492096,0.0014551872176372,1.4556542195911562,0.0770233656578719,0.0023229682304705,0.0023229680781977,1039259.8248604717,11.552663052018678,11.552662991962396,0.017,1.0,0.0,0.0,1.0,1.000000063329935,0,0.0563775914960109,0.0392598244920958,0.0033198490335185,0.0033198488032675
1035508.2465210608,-0.0036098556709518,-3.5316852970001653,0.0769183292142069,0.0035325350696797,0.0035325350696797,1035508.2468881066,-10.959622932685235,-10.959622932685438,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0558946140276904,0.0355082465210607,0.0110438547780307,0.0110438547780307,1035470.9109951158,-0.00330425938005,-3.2249907742220625,0.0772469896787903,0.0034426026336928,0.0034426026336928,1035470.9097527172,-10.654950946356786,-10.65495094635701,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0563386720650841,0.0354709109951156,0.0105433862320404,0.0105433862320404,1035508.2465210608,-0.0036098556709518,-3.5316852970001653,0.0769183292142069,0.0035325350696797,0.0035325350696797,1035508.2468881066,-10.959622932685235,-10.959622932685438,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0558946140276904,0.0355082465210607,0.0110438547780307,0.0110438547780307
1037187.745566794,0.0016219079388077,1.6218789476726094,0.075919869716207,0.0022961876837349,0.0022961876837349,1037187.7459344352,13.382906670240695,13.382906670240695,0.017,1.0,0.0,0.0,1.0,1.0,0,0.055300576263441,0.0371877455667941,0.003482140709914,0.003482140709914,1037302.4898774234,0.0017688366354467,1.7685015686044303,0.0762536796170027,0.0024344210114737,0.0024344210114737,1037302.4886328272,14.088832632782983,14.088832632782983,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0557697235202861,0.0373024898774234,0.0036211052292673,0.0036211052292673,1037187.745566794,0.0016219079388077,1.6218789476726094,0.075919869716207,0.0022961876837349,0.0022961876837349,1037187.7459344352,13.382906670240695,13.382906670240695,0.017,1.0,0.0,0.0,1.0,1.0,0,0.055300576263441,0.0371877455667941,0.003482140709914,0.003482140709914
1031991.7192636876,-0.0050097258913013,-4.810774439789592,0.0764175185853755,0.0027447977346501,0.0027447977346501,1031991.719629487,-16.857303485340264,-16.857303485340264,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0553872835389444,0.0319917192636876,0.0099558292754559,0.0099558292754559,1032032.5490946772,-0.0050804281626365,-4.881900951075709,0.076776908636121,0.0028696264516422,0.0028696264516422,1032032.547856404,-16.23390364844849,-16.23390364844849,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0558694388920709,0.0320325490946771,0.0102810545747742,0.0102810545747742,1031991.7192636876,-0.0050097258913013,-4.810774439789592,0.0764175185853755,0.0027447977346501,0.0027447977346501,1031991.719629487,-16.857303485340264,-16.857303485340264,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0553872835389444,0.0319917192636876,0.0099558292754559,0.0099558292754559
1028518.6121860924,-0.0033654408390731,-3.2958996111852823,0.07615926016068,0.0027223059410363,0.0027223059410363,1028518.6125506606,-13.628411875142426,-13.628411875142705,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0548083406703892,0.0285186121860923,0.0087983798697916,0.0087983798697916,1028463.2709751928,-0.0034584937486858,-3.389370078095956,0.0765427144843642,0.0027351163415771,0.0027351163415771,1028463.2697412022,-13.79361320192605,-13.79361320192605,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0553017728181452,0.0284632709751928,0.0089092407987971,0.0089092407987971,1028518.6121860924,-0.0033654408390731,-3.2958996111852823,0.07615926016068,0.0027223059410363,0.0027223059410363,1028518.6125506606,-13.628411875142426,-13.628411875142705,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0548083406703892,0.0285186121860923,0.0087983798697916,0.0087983798697916
1031149.1371867396,0.0025575861919076,2.5560718714664303,0.0753626417237279,0.0014458418354913,0.0014458418354913,1031149.1375522404,38.64211006201669,38.64211006202131,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0545105083951421,0.0311491371867393,0.000510462547422,0.000510462547422,1031225.5556164924,0.0026858369367729,2.684019256770337,0.0757604392079571,0.0013690862673375,0.0013690862673375,1031225.5543791874,43.67771932092612,43.67771932092107,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.055023432928399,0.0312255556164922,0.0002381961459853,0.0002381961459853,1031149.1371867396,0.0025575861919076,2.5560718714664303,0.0753626417237279,0.0014458418354913,0.0014458418354913,1031149.1375522404,38.64211006201669,38.64211006202131,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0545105083951421,0.0311491371867393,0.000510462547422,0.000510462547422
1034593.3478824444,0.0033401673642493,3.46253743553091,0.0747253249992162,0.0014054340844321,0.0014054340844321,1034593.3482491662,58.2921922696326,58.2921922696384,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0543650928664957,0.0345933478824445,-0.0002692981538316,-0.0002692981538316,1034748.8965878756,0.0034166540503129,3.538746867829715,0.075132310634521,0.0014268305458756,0.0014268304365829,1034748.8950746484,59.40219811389496,59.40219576377356,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.0548861100866238,0.0347488965878755,-0.0003065342259633,-0.0003065342087269,1034593.3478824444,0.0033401673642493,3.46253743553091,0.0747253249992162,0.0014054340844321,0.0014054340844321,1034593.3482491662,58.2921922696326,58.2921922696384,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0543650928664957,0.0345933478824445,-0.0002692981538316,-0.0002692981538316
1038897.3616448038,0.0041601019097682,4.225330633244905,0.0742872885870099,0.0034420985077037,0.0034420985077037,1038897.362003762,33.49379790058765,33.49379778319828,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0543666236409167,0.0388973616448038,0.002697808264333,0.002697808264333,1039256.4770116257,0.0043562070359427,4.42050291042921,0.074738136429603,0.0035439338932642,0.0035439338932642,1039256.4754918066,35.083662690817285,35.08366269082025,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0549178302964611,0.0392564770116257,0.0027177128471904,0.0027177128471904,1038897.3616448038,0.0041601019097682,4.225330633244905,0.0742872885870099,0.0034420985077037,0.0034420985077037,1038897.362003762,33.49379790058765,33.49379778319828,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0543666236409167,0.0388973616448038,0.002697808264333,0.002697808264333
1036099.4482739096,-0.0026931566814882,-2.695663255892694,0.0739230006135592,0.0049902362347814,0.0049902362347814,1036099.4486273384,-6.43482162839396,-6.434821635493681,0.017,1.0,0.0,0.0,1.0000000223517418,0.9999999552965164,0,0.05374385459591,0.0360994482739094,0.0129875183270261,0.0129875183270261,1036411.3225897186,-0.0027376826460473,-2.7402490638582533,0.0743800178874795,0.0050926817885215,0.0050926817885215,1036411.3210740604,-6.375517075085776,-6.375517075085776,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0542918882205449,0.0364113225897186,0.0132367835368188,0.0132367835368188,1036099.4482739096,-0.0026931566814882,-2.695663255892694,0.0739230006135592,0.0049902362347814,0.0049902362347814,1036099.4486273384,-6.43482162839396,-6.434821635493681,0.017,1.0,0.0,0.0,1.0000000223517418,0.9999999552965164,0,0.05374385459591,0.0360994482739094,0.0129875183270261,0.0129875183270261
1040255.0229070768,0.0040107874201556,4.004189897686954,0.0734825585145347,0.0041075049646443,0.0041075049646443,1040255.0232619232,26.462092391797125,26.46209239179947,0.017,1.0,0.0,0.0,1.0,1.0,0,0.053731857324646,0.0402550229070768,0.0047444752510333,0.0047444752510333,1040499.2065791306,0.003944267975766,3.937947219548972,0.0739148545454191,0.0041796399243798,0.0041796399243798,1040499.2050574943,25.321107343287476,25.321107343289736,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0542601855264316,0.0404992065791305,0.0049642005454528,0.0049642005454528,1040255.0229070768,0.0040107874201556,4.004189897686954,0.0734825585145347,0.0041075049646443,0.0041075049646443,1040255.0232619232,26.462092391797125,26.46209239179947,0.017,1.0,0.0,0.0,1.0,1.0,0,0.053731857324646,0.0402550229070768,0.0047444752510333,0.0047444752510333
1044438.9393247868,0.0040220103009143,4.015126573970432,0.0730452727286481,0.0040688829832573,0.0040688829832573,1044438.9396810604,26.83302052365163,26.83302052365163,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0537074233467761,0.0444389393247868,0.0039535292191449,0.0039535292191449,1044832.5800829512,0.0041647062068097,4.157254331322189,0.0735030299144466,0.0041491907215542,0.0041491907215542,1044832.578554978,27.83585692322608,27.83585692322608,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.0542543173781961,0.0448325800829514,0.0039833323034749,0.0039833323034749,1044438.9393247868,0.0040220103009143,4.015126573970432,0.0730452727286481,0.0040688829832573,0.0040688829832573,1044438.9396810604,26.83302052365163,26.83302052365163,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0537074233467761,0.0444389393247868,0.0039535292191449,0.0039535292191449
1044427.8432169628,-1.06239890206477e-05,-0.0099196419115006,0.0722965533967493,0.0042002067454475,0.0042002067454475,1044427.8435732324,-0.2886888343287739,-0.2886888343291935,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0530124202392368,0.0444278432169626,0.0090639648188707,0.0090639648188707,1044869.6267055396,3.54569940623804e-05,0.0361601717388202,0.0727466734709547,0.0042761321110094,0.0042761321110094,1044869.6251775118,-0.1119592289510327,-0.1119592289510327,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0535562579415948,0.0448696267055395,0.0091699771733283,0.0091699771733283,1044427.8432169628,-1.06239890206477e-05,-0.0099196419115006,0.0722965533967493,0.0042002067454475,0.0042002067454475,1044427.8435732324,-0.2886888343287739,-0.2886888343291935,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0530124202392368,0.0444278432169626,0.0090639648188707,0.0090639648188707
1046619.6659964856,0.0020985870816809,2.0976245410655223,0.0715897367132793,0.0029783503813476,0.0029783503813476,1046619.6663535032,14.37090725389152,14.37090725389152,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0526580691435386,0.0466196659964857,0.0038044414077436,0.0038044414077436,1047057.5405703686,0.0020939587187806,2.09300718089504,0.0720336933732869,0.0030059303544817,0.0030059303544817,1047057.5390391414,14.197706782703372,14.197706782703372,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0531937654630767,0.0470575405703685,0.0038641836608046,0.0038641836608046,1046619.6659964856,0.0020985870816809,2.0976245410655223,0.0715897367132793,0.0029783503813476,0.0029783503813476,1046619.6663535032,14.37090725389152,14.37090725389152,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0526580691435386,0.0466196659964857,0.0038044414077436,0.0038044414077436
1032706.3568477402,-0.0132935674732412,-13.15863820108078,0.0777278335722665,0.0071780314603927,0.0071780314603927,1032706.3572000116,-8.620351214462147,-8.620351214462147,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0590012068267918,0.0327063568477401,0.0277874383119201,0.0277874383119201,1033128.7718318984,-0.0133027729601974,-13.168010798199507,0.0781450167310638,0.0072017223312453,0.0072017223312453,1033128.7703210404,-8.592698266043339,-8.592698266043348,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0594695211278943,0.0331287718318982,0.0278596447785946,0.0278596447785946,1032706.3568477402,-0.0132935674732412,-13.15863820108078,0.0777278335722665,0.0071780314603927,0.0071780314603927,1032706.3572000116,-8.620351214462147,-8.620351214462147,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0590012068267918,0.0327063568477401,0.0277874383119201,0.0277874383119201
1033894.4611009238,0.0011504763627195,1.2500960558543708,0.0769544915778054,0.0058185198697318,0.0058185198697318,1033894.4614536004,3.45930841178628,3.45930841178628,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0584849279318723,0.0338944611009237,0.0107046823691886,0.0107046823691886,1034395.7851717718,0.0012263847202966,1.3258823343918955,0.0773697220927911,0.0058568275447273,0.0058568275447273,1034395.7836590612,3.71388991186632,3.71388991186632,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0589590354370468,0.0343957851717717,0.010686390360131,0.010686390360131,1033894.4611009238,0.0011504763627195,1.2500960558543708,0.0769544915778054,0.0058185198697318,0.0058185198697318,1033894.4614536004,3.45930841178628,3.45930841178628,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0584849279318723,0.0338944611009237,0.0107046823691886,0.0107046823691886
