capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1021518.500669556,0.004702574859945414,4.6928976445318416,0.09251162585833597,0.004117289262922266,0.0038150380336382118,1035666.4666183636,34.351299003221534,26.779142067612977,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07093375622182961,0.021518500669555962,0.003803568662512768,0.003996908127777666,1021518.500669556,0.004702574859945414,4.6928976445318416,0.09251162585833597,0.004117289262922266,0.0038150380336382118,1035666.4666183636,34.351299003221534,26.779142067612977,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07093375622182961,0.021518500669555962,0.003803568662512768,0.003996908127777666
1025896.0037004875,0.004285290014877201,4.277308330291182,0.0919239051013818,0.003894416465072201,0.003685596278860318,1039597.3792340939,31.07317667215533,27.026255876372016,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07078312488065094,0.025896003700487613,0.003752130605349688,0.0038118101480289286,1025896.0037004875,0.004285290014877201,4.277308330291182,0.0919239051013818,0.003894416465072201,0.003685596278860318,1039597.3792340939,31.07317667215533,27.026255876372016,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07078312488065094,0.025896003700487613,0.003752130605349688,0.0038118101480289286
1025678.8127713574,-0.00021170852439892604,-0.21083061656016225,0.09095794676468828,0.004035366038335635,0.00382804913482805,1039186.0209074337,-1.069830242477987,-1.8347780898626274,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06992481977862258,0.025678812771357418,0.008607274380418828,0.008400786478256591,1025678.8127713574,-0.00021170852439892604,-0.21083061656016225,0.09095794676468828,0.004035366038335635,0.00382804913482805,1039186.0209074337,-1.069830242477987,-1.8347780898626274,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06992481977862258,0.025678812771357418,0.008607274380418828,0.008400786478256591
1027916.8553199752,0.002182011094263204,2.180971368246578,0.0900820595785,0.003196566233386196,0.00288855648958823,1041614.4163531051,14.098425642732517,17.10099784713205,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06944786241454305,0.02791685531997512,0.004448010470817727,0.003714597665707107,1027916.8553199752,0.002182011094263204,2.180971368246578,0.0900820595785,0.003196566233386196,0.00288855648958823,1041614.4163531051,14.098425642732517,17.10099784713205,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06944786241454305,0.02791685531997512,0.004448010470817727,0.003714597665707107
1013677.9062548683,-0.013852238137173603,-13.947257566219378,0.09486117037694002,0.007582043720149765,0.007039643615204173,1027847.4893626947,-8.198921769460604,-8.783744324227861,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07390312146015465,0.0136779062548682,0.029297827136043293,0.02740482219375448,1013677.9062548683,-0.013852238137173603,-13.947257566219378,0.09486117037694002,0.007582043720149765,0.007039643615204173,1027847.4893626947,-8.198921769460604,-8.783744324227861,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07390312146015465,0.0136779062548682,0.029297827136043293,0.02740482219375448
1016707.9757346321,0.0029891837052646673,2.9864356849915685,0.09409934784512275,0.00729827362624273,0.006734826351445527,1029638.0573882132,9.53751336228911,4.99462001060117,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07356007945162407,0.016707975734632008,0.012239866693660737,0.012321451705013989,1016707.9757346321,0.0029891837052646673,2.9864356849915685,0.09409934784512275,0.00729827362624273,0.006734826351445527,1029638.0573882132,9.53751336228911,4.99462001060117,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07356007945162407,0.016707975734632008,0.012239866693660737,0.012321451705013989
1025816.9192497372,0.008959252541048773,8.921246668535032,0.09508369052041497,0.008367568962916749,0.007734431165415862,1038077.7193490017,63.60828393399085,55.441391610237744,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07408643793348399,0.02581691924973728,0.008264753418368773,0.007832716962017641,1025816.9192497372,0.008959252541048773,8.921246668535032,0.09508369052041497,0.008367568962916749,0.007734431165415862,1038077.7193490017,63.60828393399085,55.441391610237744,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07408643793348399,0.02581691924973728,0.008264753418368773,0.007832716962017641
1026949.0538449707,0.0011036419598747728,1.1049446581232003,0.09417394471538194,0.008379161844798613,0.007746540691850538,1038735.784335353,2.2844344462451467,1.273313259604116,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0734553311527992,0.026949053844970594,0.016161424185951297,0.015211622908222616,1026949.0538449707,0.0011036419598747728,1.1049446581232003,0.09417394471538194,0.008379161844798613,0.007746540691850538,1038735.784335353,2.2844344462451467,1.273313259604116,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0734553311527992,0.026949053844970594,0.016161424185951297,0.015211622908222616
1028128.2139628174,0.001148216762488789,1.149684706160601,0.0932911778216125,0.00833519237746825,0.007651567025718151,1039184.5612830147,2.4090862648245603,0.8102848600619603,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07284611888071484,0.028128213962817394,0.016055172946331814,0.015489247017808745,1028128.2139628174,0.001148216762488789,1.149684706160601,0.0932911778216125,0.00833519237746825,0.007651567025718151,1039184.5612830147,2.4090862648245603,0.8102848600619603,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07284611888071484,0.028128213962817394,0.016055172946331814,0.015489247017808745
1012430.0976518921,-0.015268636827325766,-15.384467509257703,0.09841646174623102,0.00899295766345856,0.008638842951303545,1023250.9454315396,-6.975892367029811,-7.2643002590387535,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07766874690235119,0.01243009765189207,0.033793938667546146,0.03310097522955805,1012430.0976518921,-0.015268636827325766,-15.384467509257703,0.09841646174623102,0.00899295766345856,0.008638842951303545,1023250.9454315396,-6.975892367029811,-7.2643002590387535,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07766874690235119,0.01243009765189207,0.033793938667546146,0.03310097522955805
1009483.2728447268,-0.0029106452030612444,-2.9133209798227555,0.09774694426215041,0.008874398712825398,0.00853231513873941,1021017.0060121907,-3.8108124765101548,-3.2489988582460736,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07683159970050936,0.00948327284472672,0.02128643204047059,0.019784413984277726,1009483.2728447268,-0.0029106452030612444,-2.9133209798227555,0.09774694426215041,0.008874398712825398,0.00853231513873941,1021017.0060121907,-3.8108124765101548,-3.2489988582460736,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07683159970050936,0.00948327284472672,0.02128643204047059,0.019784413984277726
1012546.5672852455,0.0030345172851515834,3.0311492218176475,0.09705509335535574,0.007476013009315275,0.007223559529243907,1023554.4237710885,9.515536520657891,7.435104749569836,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07651455894059672,0.012546567285245613,0.012041575484942063,0.012198014762258458,1012546.5672852455,0.0030345172851515834,3.0311492218176475,0.09705509335535574,0.007476013009315275,0.007223559529243907,1023554.4237710885,9.515536520657891,7.435104749569836,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07651455894059672,0.012546567285245613,0.012041575484942063,0.012198014762258458
1023755.2917332144,0.011069836005686897,11.010636584204656,0.09881438414945491,0.009693208115260596,0.009379649349152414,1034143.1267144592,97.54918448591826,83.0147850759065,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07723276823115412,0.023755291733214445,0.008894266530537489,0.008886158200804736,1023755.2917332144,0.011069836005686897,11.010636584204656,0.09881438414945491,0.009693208115260596,0.009379649349152414,1034143.1267144592,97.54918448591826,83.0147850759065,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07723276823115412,0.023755291733214445,0.008894266530537489,0.008886158200804736
1021505.7010544784,-0.002197391014143073,-2.198852689382074,0.0981085224846451,0.009674526182120426,0.009379312049877226,1031945.2721291104,-2.8788598176353943,-2.8985770816899743,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07642280690438848,0.021505701054478354,0.022471449419058383,0.021780336496704324,1021505.7010544784,-0.002197391014143073,-2.198852689382074,0.0981085224846451,0.009674526182120426,0.009379312049877226,1031945.2721291104,-2.8788598176353943,-2.8985770816899743,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07642280690438848,0.021505701054478354,0.022471449419058383,0.021780336496704324
1020271.4038355338,-0.0012083116302439682,-1.2079865806899515,0.09732795600119722,0.005868294124517022,0.005433786634013698,1030489.0387118361,-2.997271926280112,-3.663464320194261,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07564342242352252,0.02027140383553383,0.01303564568547166,0.012411768653107402,1020271.4038355338,-0.0012083116302439682,-1.2079865806899515,0.09732795600119722,0.005868294124517022,0.005433786634013698,1030489.0387118361,-2.997271926280112,-3.663464320194261,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07564342242352252,0.02027140383553383,0.01303564568547166,0.012411768653107402
1021791.2365246147,0.0014896356825913394,1.4896964800268022,0.09654112464552678,0.005330035869757936,0.005051319743703858,1032381.4498195112,5.183383057801285,7.123723546366842,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07514999276532919,0.021791236524614677,0.009909801599415574,0.008932422494572313,1021791.2365246147,0.0014896356825913394,1.4896964800268022,0.09654112464552678,0.005330035869757936,0.005051319743703858,1032381.4498195112,5.183383057801285,7.123723546366842,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07514999276532919,0.021791236524614677,0.009909801599415574,0.008932422494572313
1024846.4639125229,0.002990070063920095,2.9867829259390537,0.09589194214264563,0.0053408399259820116,0.005057449889926452,1034914.9263032181,13.038613575671265,10.437828452942489,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07484608117605548,0.024846463912522987,0.007416507502213239,0.007517825837290043,1024846.4639125229,0.002990070063920095,2.9867829259390537,0.09589194214264563,0.0053408399259820116,0.005057449889926452,1034914.9263032181,13.038613575671265,10.437828452942489,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07484608117605548,0.024846463912522987,0.007416507502213239,0.007517825837290043
1026608.3812819044,0.0017192012964118647,1.719108705742535,0.0951512941679018,0.0023181443666584135,0.002147448000020472,1036321.3436789114,14.269138925896122,11.484587337709934,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07439357437630982,0.02660838128190446,0.0036462075964761166,0.0034338193649133516,1026608.3812819044,0.0017192012964118647,1.719108705742535,0.0951512941679018,0.0023181443666584135,0.002147448000020472,1036321.3436789114,14.269138925896122,11.484587337709934,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07439357437630982,0.02660838128190446,0.0036462075964761166,0.0034338193649133516
1029866.8498855348,0.00317401324890963,3.1708555677078007,0.09454948775119153,0.0018459215265791635,0.0016102872545768236,1038784.1277728891,41.14985813718168,31.38161251771656,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07411638348484459,0.029866849885534785,0.0005505426646267826,0.0008480073213418251,1029866.8498855348,0.00317401324890963,3.1708555677078007,0.09454948775119153,0.0018459215265791635,0.0016102872545768236,1038784.1277728891,41.14985813718168,31.38161251771656,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07411638348484459,0.029866849885534785,0.0005505426646267826,0.0008480073213418251
1033653.5956757123,0.0036769275470886075,3.671985352162913,0.09401920547167492,0.001366329985404323,0.0011126274409789373,1042605.7618806607,69.38771703522181,85.28206844136062,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07389665409732865,0.033653595675712245,-0.001044456112519368,-0.0014837407761959169,1033653.5956757123,0.0036769275470886075,3.671985352162913,0.09401920547167492,0.001366329985404323,0.0011126274409789373,1042605.7618806607,69.38771703522181,85.28206844136062,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07389665409732865,0.033653595675712245,-0.001044456112519368,-0.0014837407761959169
1034636.0896379983,0.0009505060170991377,0.9515331942083337,0.09329685341038894,0.0014443325381963102,0.0012094794530476656,1043951.2415960277,11.07503253616578,19.138107151634532,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07337294046604782,0.034636089637998246,0.0021666781559934642,0.0014490654920206129,1034636.0896379983,0.0009505060170991377,0.9515331942083337,0.09329685341038894,0.0014443325381963102,0.0012094794530476656,1043951.2415960277,11.07503253616578,19.138107151634532,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07337294046604782,0.034636089637998246,0.0021666781559934642,0.0014490654920206129
1028831.9045166163,-0.005609880787565405,-5.623520671044764,0.09335069626722631,0.0036904015228982566,0.002991412063050606,1039335.758922532,-13.217027164902952,-14.513077895953542,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07311507572225108,0.028831904516616325,0.01305513608856683,0.010272360437557235,1028831.9045166163,-0.005609880787565405,-5.623520671044764,0.09335069626722631,0.0036904015228982566,0.002991412063050606,1039335.758922532,-13.217027164902952,-14.513077895953542,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07311507572225108,0.028831904516616325,0.01305513608856683,0.010272360437557235
1033071.8100664723,0.004121086769609935,4.114334214804426,0.09292182345429086,0.004006435033992986,0.0037355184988987857,1045413.0634041936,28.339827680799146,56.14381758187449,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0729666072537341,0.033071810066472196,0.004116753951504931,0.0018996275496318193,1033071.8100664723,0.004121086769609935,4.114334214804426,0.09292182345429086,0.004006435033992986,0.0037355184988987857,1045413.0634041936,28.339827680799146,56.14381758187449,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0729666072537341,0.033071810066472196,0.004116753951504931,0.0018996275496318193
1039829.5579388456,0.006541411551960264,6.522547605750634,0.09295689831142988,0.00450865148547075,0.004152075909643089,1051937.749515774,58.044995195366255,57.34945534085404,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07307377947754011,0.03982955793884568,0.0032396999626997866,0.0027928774316876475,1039829.5579388456,0.006541411551960264,6.522547605750634,0.09295689831142988,0.00450865148547075,0.004152075909643089,1051937.749515774,58.044995195366255,57.34945534085404,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07307377947754011,0.03982955793884568,0.0032396999626997866,0.0027928774316876475
1039532.8741364703,-0.00028531964696543627,-0.28307072861920546,0.0922955497388466,0.00440457803611863,0.004205700888910308,1051364.7965886157,-1.2294119185080234,-2.1697513119335166,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07246972616045172,0.03953287413647022,0.008897313236217376,0.008771621071486727,1039532.8741364703,-0.00028531964696543627,-0.28307072861920546,0.0922955497388466,0.00440457803611863,0.004205700888910308,1051364.7965886157,-1.2294119185080234,-2.1697513119335166,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07246972616045172,0.03953287413647022,0.008897313236217376,0.008771621071486727
1050872.9365995068,0.01090880600813763,10.85250393427528,0.09368089157033366,0.006124874031879424,0.0056244827049573955,1062295.5115534796,147.8958012710906,140.38223706015808,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07302414872425583,0.05087293659950687,0.0018693505307094006,0.0013681088202029245,1050872.9365995068,0.01090880600813763,10.85250393427528,0.09368089157033366,0.006124874031879424,0.0056244827049573955,1062295.5115534796,147.8958012710906,140.38223706015808,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07302414872425583,0.05087293659950687,0.0018693505307094006,0.0013681088202029245
1051131.1238392428,0.00024568835179212753,0.24741606829428076,0.09302299488898119,0.00438037578207892,0.004233916870908831,1062768.6487934433,0.6800359173063711,1.520231986327452,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07246515335427908,0.0511311238392429,0.008599734860539363,0.008025716738549842,1051131.1238392428,0.00024568835179212753,0.24741606829428076,0.09302299488898119,0.00438037578207892,0.004233916870908831,1062768.6487934433,0.6800359173063711,1.520231986327452,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07246515335427908,0.0511311238392429,0.008599734860539363,0.008025716738549842
1050197.0815072902,-0.0008886068643282335,-0.8873080314798633,0.09242246974739658,0.005063452204939327,0.004731555712954115,1062281.8321875944,-2.7031990461603614,-1.6724239753034844,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07186016467390181,0.0501970815072903,0.011765631378468902,0.010609287368073199,1050197.0815072902,-0.0008886068643282335,-0.8873080314798633,0.09242246974739658,0.005063452204939327,0.004731555712954115,1062281.8321875944,-2.7031990461603614,-1.6724239753034844,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07186016467390181,0.0501970815072903,0.011765631378468902,0.010609287368073199
1048891.018594289,-0.0012436360146104784,-1.2428250636839526,0.09185643986518988,0.005052394342028446,0.0046889028850735474,1061676.500587603,-3.562869455796325,-2.0202614652864135,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0712628460337017,0.048891018594289015,0.011368620323100018,0.010123018060160142,1048891.018594289,-0.0012436360146104784,-1.2428250636839526,0.09185643986518988,0.005052394342028446,0.0046889028850735474,1061676.500587603,-3.562869455796325,-2.0202614652864135,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0712628460337017,0.048891018594289015,0.011368620323100018,0.010123018060160142
1047732.7897968999,-0.001104241314737657,-1.1032625241219032,0.09129109191991808,0.005173907177430639,0.00478989439265598,1060483.1059995326,-3.1606953178904997,-3.46375945601921,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07067987324592367,0.04773278979689999,0.011663389360415487,0.010797114878064019,1047732.7897968999,-0.001104241314737657,-1.1032625241219032,0.09129109191991808,0.005173907177430639,0.00478989439265598,1060483.1059995326,-3.1606953178904997,-3.46375945601921,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07067987324592367,0.04773278979689999,0.011663389360415487,0.010797114878064019
1046428.8325078993,-0.0012445513796064285,-1.244042448236773,0.09074523149988799,0.000687756809930245,0.0006886609356923165,1059405.4274649278,-26.18898527576061,-22.191462360940665,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07010765746152944,0.0464288325078992,0.0024218108864214583,0.0022984089208551474,1046428.8325078993,-0.0012445513796064285,-1.244042448236773,0.09074523149988799,0.000687756809930245,0.0006886609356923165,1059405.4274649278,-26.18898527576061,-22.191462360940665,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07010765746152944,0.0464288325078992,0.0024218108864214583,0.0022984089208551474
1048622.1587337465,0.0020960108874204606,2.096047784054076,0.09018613423774807,0.001221532623742806,0.001097161312506619,1061431.0904240652,34.98261392959616,34.548970601959745,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06978707140925093,0.048622158733746534,0.0008742546696656841,0.0006198871265186948,1048622.1587337465,0.0020960108874204606,2.096047784054076,0.09018613423774807,0.001221532623742806,0.001097161312506619,1061431.0904240652,34.98261392959616,34.548970601959745,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06978707140925093,0.048622158733746534,0.0008742546696656841,0.0006198871265186948
