capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
999525.9791077904,-0.0106531246113122,-10.70761218973735,0.0814049878718833,0.0076859113210423,0.0076859109200837,999525.9804208128,-7.780518566607982,-7.780518894535745,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0564019657497143,-0.0004740208922097,0.0267777123854376,0.0267777109888616,999525.9791077904,-0.0106531246113122,-10.70761218973735,0.0814049878718833,0.0076859113210423,0.0076859109200837,999525.9804208128,-7.780518566607982,-7.780518894535745,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0564019657497143,-0.0004740208922097,0.0267777123854376,0.0267777109888616,999525.9791077904,-0.0106531246113122,-10.70761218973735,0.0814049878718833,0.0076859113210423,0.0076859109200837,999525.9804208128,-7.780518566607982,-7.780518894535745,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0564019657497143,-0.0004740208922097,0.0267777123854376,0.0267777109888616,999640.9159768705,-0.010590061019005052,-10.64388451772716,0.08106671426671513,0.007644549331438208,0.00764455030596499,999640.9151903876,-7.813639861315552,-7.813639058953086,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.05623549161637848,-0.00035908402312956333,0.02663031290706375,0.02663031630202673
998615.2914260116,-0.0009111195714907,-0.910313376021677,0.0795016447377241,0.0076003168029482,0.007600316236307,998615.2927997452,-1.838425454597012,-1.8384254887524123,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0547801061050216,-0.0013847085739883,0.0161289113236611,0.0161289101213104,998615.2914260116,-0.0009111195714907,-0.910313376021677,0.0795016447377241,0.0076003168029482,0.007600316236307,998615.2927997452,-1.838425454597012,-1.8384254887524123,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0547801061050216,-0.0013847085739883,0.0161289113236611,0.0161289101213104,998615.2914260116,-0.0009111195714907,-0.910313376021677,0.0795016447377241,0.0076003168029482,0.007600316236307,998615.2927997452,-1.838425454597012,-1.8384254887524123,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0547801061050216,-0.0013847085739883,0.0161289113236611,0.0161289101213104,998726.6568218599,-0.0009145875687942786,-0.9137938222428723,0.07917292550019757,0.007562243226476733,0.007562243339162937,998726.6560220112,-1.853469978435523,-1.8534699743252536,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.054615876611637734,-0.0012733431781400961,0.016051402707455174,0.01605140294663971
1002568.7242877338,0.0039589148049962,3.953368865043229,0.0787996925125073,0.0079884941133586,0.0079884939348019,1002568.7255866132,13.326515163668608,13.32651503080108,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0549889891239665,0.0025687242877336,0.0129838603193887,0.0129838600291768,1002568.7242877338,0.0039589148049962,3.953368865043229,0.0787996925125073,0.0079884941133586,0.0079884939348019,1002568.7255866132,13.326515163668608,13.32651503080108,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0549889891239665,0.0025687242877336,0.0129838603193887,0.0129838600291768,1002568.7242877338,0.0039589148049962,3.953368865043229,0.0787996925125073,0.0079884941133586,0.0079884939348019,1002568.7255866132,13.326515163668608,13.32651503080108,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0549889891239665,0.0025687242877336,0.0129838603193887,0.0129838600291768,1002727.2546683791,0.004005698475346471,3.999934354890179,0.0785066644711726,0.007958835756888234,0.007958835816186179,1002727.2538914012,13.629215529470336,13.629215569962932,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0548454613102656,0.0027272546683789756,0.012877686114546719,0.012877686210492952
1005458.2490717616,0.0028821214087649,2.8800597892459066,0.077584359909413,0.0075300183816847,0.0075300181011652,1005458.2502605254,8.772906105377366,8.77290593916114,0.017,1.0,0.0,0.0,1.0,1.000000111758709,0,0.0547412376686835,0.0054582490717616,0.0124463138162337,0.012446313352972,1005458.2490717616,0.0028821214087649,2.8800597892459066,0.077584359909413,0.0075300183816847,0.0075300181011652,1005458.2502605254,8.772906105377366,8.77290593916114,0.017,1.0,0.0,0.0,1.0,1.000000111758709,0,0.0547412376686835,0.0054582490717616,0.0124463138162337,0.012446313352972,1005458.2490717616,0.0028821214087649,2.8800597892459066,0.077584359909413,0.0075300183816847,0.0075300181011652,1005458.2502605254,8.772906105377366,8.77290593916114,0.017,1.0,0.0,0.0,1.0,1.000000111758709,0,0.0547412376686835,0.0054582490717616,0.0124463138162337,0.012446313352972,1005601.3504563101,0.0028662787159221266,2.8642611264848465,0.0772912423996237,0.007491778564337232,0.007491778173610531,1005601.3495303616,8.748691982509342,8.748691802738303,0.017,1.0,0.0,0.0,1.0,0.9999999478459358,0,0.05459309703150712,0.005601350456310161,0.0123878439495009,0.01238784330342449
998384.7103314974,-0.0070351391982656,-7.059317448091239,0.0793837857861571,0.0064129529587818,0.0064129531021225,998384.7113537918,-8.327779008183521,-8.327778888208593,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0560029776640985,-0.0016152896685026,0.0204465354882562,0.0204465359452719,998384.7103314974,-0.0070351391982656,-7.059317448091239,0.0793837857861571,0.0064129529587818,0.0064129531021225,998384.7113537918,-8.327779008183521,-8.327778888208593,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0560029776640985,-0.0016152896685026,0.0204465354882562,0.0204465359452719,998384.7103314974,-0.0070351391982656,-7.059317448091239,0.0793837857861571,0.0064129529587818,0.0064129531021225,998384.7113537918,-8.327779008183521,-8.327778888208593,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0560029776640985,-0.0016152896685026,0.0204465354882562,0.0204465359452719,998498.6439116828,-0.007063143403103362,-7.087529290698576,0.07914072997253371,0.006403166833979346,0.006403166833979346,998498.6429922744,-8.3522662685734,-8.3522662685734,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05590169983771299,-0.0015013560883172516,0.020451813950572877,0.020451813950572877
1004974.9412356728,0.0066008932588592,6.580405356830122,0.0804909323374849,0.0053224291691959,0.0053224291691959,1004974.9422701714,50.0883627930651,50.0883628780541,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0570565376181075,0.0049749412356727,0.004218611102975,0.004218611102975,1004974.9412356728,0.0066008932588592,6.580405356830122,0.0804909323374849,0.0053224291691959,0.0053224291691959,1004974.9422701714,50.0883627930651,50.0883628780541,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0570565376181075,0.0049749412356727,0.004218611102975,0.004218611102975,1004974.9412356728,0.0066008932588592,6.580405356830122,0.0804909323374849,0.0053224291691959,0.0053224291691959,1004974.9422701714,50.0883627930651,50.0883628780541,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0570565376181075,0.0049749412356727,0.004218611102975,0.004218611102975,1005079.1783183095,0.0065904289873114355,6.570003213778464,0.08024882797690122,0.005332302119398679,0.005332302119398679,1005079.1773937616,49.83339908395467,49.83339909821801,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05695344190425629,0.005079178318309507,0.004251461575183856,0.004251461575183856
1005576.0409427078,0.0005981240749107,0.5996329178789517,0.07893707165418,0.0052605931050909,0.0052605930268252,1005576.041957305,1.748931906307014,1.7489318607332316,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0560724966784672,0.0055760409427076,0.010134930120567,0.010134929969762,1005576.0409427078,0.0005981240749107,0.5996329178789517,0.07893707165418,0.0052605931050909,0.0052605930268252,1005576.041957305,1.748931906307014,1.7489318607332316,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0560724966784672,0.0055760409427076,0.010134930120567,0.010134929969762,1005576.0409427078,0.0005981240749107,0.5996329178789517,0.07893707165418,0.0052605931050909,0.0052605930268252,1005576.041957305,1.748931906307014,1.7489318607332316,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0560724966784672,0.0055760409427076,0.010134930120567,0.010134929969762,1005636.2198940836,0.0005542265602458528,0.5557795643043746,0.07869759303225615,0.005271801534037413,0.005271801455481448,1005636.2189602554,1.5924664041482932,1.5924663976902893,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.05595633232844758,0.005636219894083583,0.010193680623699507,0.01019368047180183
1006796.0028418676,0.0012131970626668,1.2138128082298711,0.0775190124354888,0.005126050294613,0.0051260500650616,1006796.0038026735,4.187888625457151,4.187888583272135,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.0553208187621294,0.0067960028418676,0.0094646234561893,0.0094646230324959,1006796.0028418676,0.0012131970626668,1.2138128082298711,0.0775190124354888,0.005126050294613,0.0051260500650616,1006796.0038026735,4.187888625457151,4.187888583272135,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.0553208187621294,0.0067960028418676,0.0094646234561893,0.0094646230324959,1006796.0028418676,0.0012131970626668,1.2138128082298711,0.0775190124354888,0.005126050294613,0.0051260500650616,1006796.0038026735,4.187888625457151,4.187888583272135,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.0553208187621294,0.0067960028418676,0.0094646234561893,0.0094646230324959,1006830.0955927707,0.0011871844659820444,1.1878084583526434,0.0772809677735127,0.005130349022049695,0.0051303493659453185,1006830.0947454046,4.0756144584613425,4.075614548182119,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.05519809556387746,0.006830095592770702,0.009501803276554265,0.00950180391122494
1013419.0886834114,0.0065783791580904,6.55826094732299,0.0783722770764504,0.005732939108276,0.005732939108276,1013419.089650546,46.17761215868307,46.177612158794645,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0561353336844625,0.0134190886834113,0.0051210649049353,0.0051210649049353,1013419.0886834114,0.0065783791580904,6.55826094732299,0.0783722770764504,0.005732939108276,0.005732939108276,1013419.089650546,46.17761215868307,46.177612158794645,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0561353336844625,0.0134190886834113,0.0051210649049353,0.0051210649049353,1013419.0886834114,0.0065783791580904,6.55826094732299,0.0783722770764504,0.005732939108276,0.005732939108276,1013419.089650546,46.17761215868307,46.177612158794645,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0561353336844625,0.0134190886834113,0.0051210649049353,0.0051210649049353,1013445.7177149827,0.006570743317239658,6.550671562090866,0.07813908517749997,0.0057402046257657114,0.005740204241286179,1013445.7164158374,46.00977760913795,46.00977434813032,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.05600781931931132,0.013445717714982708,0.005143429044774064,0.0051434287034841115
1015594.2680901987,0.0021463769836951,2.14543165498531,0.0771620148460146,0.0030034758659348,0.0030034758211795,1015594.2690265388,14.680755742671076,14.680755667792493,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0556217106058884,0.0155942680901988,0.0040072478597546,0.0040072478000419,1015594.2680901987,0.0021463769836951,2.14543165498531,0.0771620148460146,0.0030034758659348,0.0030034758211795,1015594.2690265388,14.680755742671076,14.680755667792493,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0556217106058884,0.0155942680901988,0.0040072478597546,0.0040072478000419,1015594.2680901987,0.0021463769836951,2.14543165498531,0.0771620148460146,0.0030034758659348,0.0030034758211795,1015594.2690265388,14.680755742671076,14.680755667792493,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0556217106058884,0.0155942680901988,0.0040072478597546,0.0040072478000419,1015575.8677333359,0.00210188861733621,2.1010401550571394,0.0769251571122461,0.003016808359640741,0.003016808337163767,1015575.8664169967,14.217123478717356,14.217123457438415,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.05548207541038389,0.015575867733335969,0.004078709245746475,0.004078709215357723
1020677.2234521816,0.0050049074927739,4.993950053778296,0.0769316954104069,0.0025635982674882,0.002563598439475,1020677.224733612,61.48347278404812,61.48347592596073,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0558775023944181,0.0206772234521817,0.0005092476717103,0.0005092477064765,1020677.2234521816,0.0050049074927739,4.993950053778296,0.0769316954104069,0.0025635982674882,0.002563598439475,1020677.224733612,61.48347278404812,61.48347592596073,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0558775023944181,0.0206772234521817,0.0005092476717103,0.0005092477064765,1020677.2234521816,0.0050049074927739,4.993950053778296,0.0769316954104069,0.0025635982674882,0.002563598439475,1020677.224733612,61.48347278404812,61.48347592596073,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0558775023944181,0.0206772234521817,0.0005092476717103,0.0005092477064765,1020696.8898760307,0.005042481123664752,5.031328619694625,0.07672028267295304,0.0025836635892351194,0.002583663512235944,1020696.8884003465,61.81806132196421,61.818059899152054,0.017,1.0,0.0,0.0,1.0,0.9999999701976776,0,0.0557463635131318,0.02069688987603069,0.0005208963358532895,0.0005208963203293688
1019661.8498674273,-0.0009948038042038,-0.993796844034218,0.0758250609572675,0.0030122991277769,0.0030122991502203,1019661.8511400308,-4.985677400628326,-4.985677393854456,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.054738061043187,0.0196618498674272,0.0071421344027934,0.0071421344560065,1019661.8498674273,-0.0009948038042038,-0.993796844034218,0.0758250609572675,0.0030122991277769,0.0030122991502203,1019661.8511400308,-4.985677400628326,-4.985677393854456,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.054738061043187,0.0196618498674272,0.0071421344027934,0.0071421344560065,1019661.8498674273,-0.0009948038042038,-0.993796844034218,0.0758250609572675,0.0030122991277769,0.0030122991502203,1019661.8511400308,-4.985677400628326,-4.985677393854456,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.054738061043187,0.0196618498674272,0.0071421344027934,0.0071421344560065,1019641.6433728472,-0.0010338490433841406,-1.032878543000701,0.07562443842501221,0.0030331195255799276,0.0030331197034584147,1019641.6418419408,-5.109853838339403,-5.109853763113807,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.05460994347605543,0.01964164337284724,0.007225169870933212,0.007225170289597433
1022253.6143627348,0.0025417882366046,2.540155265940748,0.0748196609048811,0.0028933763193549,0.0028933764704063,1022253.6157730907,19.145512082492324,19.145512451792005,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0543558950283163,0.0222536143627347,0.0036801251718209,0.0036801253647084,1022253.6143627348,0.0025417882366046,2.540155265940748,0.0748196609048811,0.0028933763193549,0.0028933764704063,1022253.6157730907,19.145512082492324,19.145512451792005,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0543558950283163,0.0222536143627347,0.0036801251718209,0.0036801253647084,1022253.6143627348,0.0025417882366046,2.540155265940748,0.0748196609048811,0.0028933763193549,0.0028933764704063,1022253.6157730907,19.145512082492324,19.145512451792005,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0543558950283163,0.0222536143627347,0.0036801251718209,0.0036801253647084,1022212.1005822294,0.002520941770168836,2.519328297605272,0.0746187512238847,0.00291311477861287,0.0029131149726204708,1022212.099221049,18.801515219911046,18.801515713048087,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.05422375925466179,0.022212100582229333,0.0037330798461723737,0.0037330800934800624
1027537.2893653732,0.0051686537747602,5.156095680018551,0.0746847678993762,0.0025867223770359,0.0025867223384907,1027537.2907042818,64.52509047428966,64.52508971176552,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0546127606115014,0.0275372893653731,-0.0003475143002349,-0.0003475142950565,1027537.2893653732,0.0051686537747602,5.156095680018551,0.0746847678993762,0.0025867223770359,0.0025867223384907,1027537.2907042818,64.52509047428966,64.52508971176552,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0546127606115014,0.0275372893653731,-0.0003475143002349,-0.0003475142950565,1027537.2893653732,0.0051686537747602,5.156095680018551,0.0746847678993762,0.0025867223770359,0.0025867223384907,1027537.2907042818,64.52509047428966,64.52508971176552,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0546127606115014,0.0275372893653731,-0.0003475143002349,-0.0003475142950565,1027549.8995562951,0.00522181157024594,5.20898902697574,0.07451407344655094,0.0026234658778141037,0.002623465623711632,1027549.8976710403,64.80237233218837,64.80236729822737,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.054494871746089774,0.027549899556295054,-0.00031950473229227973,-0.00031950470134583554
1025546.1422544766,-0.0019377857441322,-1.9372097878050825,0.0739467696292951,0.0034633625454665,0.0034633625712706,1025546.1435745748,-7.333875049498175,-7.333875039310286,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0536589655521384,0.0255461422544764,0.0093947196643667,0.0093947197343628,1025546.1422544766,-0.0019377857441322,-1.9372097878050825,0.0739467696292951,0.0034633625454665,0.0034633625712706,1025546.1435745748,-7.333875049498175,-7.333875039310286,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0536589655521384,0.0255461422544764,0.0093947196643667,0.0093947197343628,1025546.1422544766,-0.0019377857441322,-1.9372097878050825,0.0739467696292951,0.0034633625454665,0.0034633625712706,1025546.1435745748,-7.333875049498175,-7.333875039310286,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0536589655521384,0.0255461422544764,0.0093947196643667,0.0093947197343628,1025693.1711647431,-0.0018069471782866662,-1.8061503341007268,0.07374526624484953,0.0034501157325975223,0.003450115733844415,1025693.1692867802,-6.985912461876208,-6.985912448301863,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.05352844562017279,0.025693171164743234,0.009231327923193361,0.009231327937457994
1026267.4755436257,0.0007033650261346,0.7043526922616563,0.0728827699299188,0.0030760262101685,0.0030760262101685,1026267.4768641968,3.630478960186167,3.630478957451994,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0528804420915986,0.0262674755436256,0.0055397476036433,0.0055397476036433,1026267.4755436257,0.0007033650261346,0.7043526922616563,0.0728827699299188,0.0030760262101685,0.0030760262101685,1026267.4768641968,3.630478960186167,3.630478957451994,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0528804420915986,0.0262674755436256,0.0055397476036433,0.0055397476036433,1026267.4755436257,0.0007033650261346,0.7043526922616563,0.0728827699299188,0.0030760262101685,0.0030760262101685,1026267.4768641968,3.630478960186167,3.630478957451994,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0528804420915986,0.0262674755436256,0.0055397476036433,0.0055397476036433,1026389.3165109942,0.0006787072058406745,0.6797033158708994,0.07268428361418876,0.0030635389831415154,0.0030635390059666596,1026389.314636502,3.4933152116405046,3.493315214036283,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.052745387658339526,0.0263893165109943,0.005545418328818571,0.005545418370135158
1027030.8107833506,0.0007437975556232,0.7452139254005345,0.071863388366946,0.0029011583170932,0.0029011583387085,1027030.8121092246,4.1145896480280895,4.114589645134412,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0521436957829558,0.0270308107833505,0.0055059584782403,0.0055059585192629,1027030.8107833506,0.0007437975556232,0.7452139254005345,0.071863388366946,0.0029011583170932,0.0029011583387085,1027030.8121092246,4.1145896480280895,4.114589645134412,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0521436957829558,0.0270308107833505,0.0055059584782403,0.0055059585192629,1027030.8107833506,0.0007437975556232,0.7452139254005345,0.071863388366946,0.0029011583170932,0.0029011583387085,1027030.8121092246,4.1145896480280895,4.114589645134412,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0521436957829558,0.0270308107833505,0.0055059584782403,0.0055059585192629,1027118.642379389,0.0007105742983315587,0.7120150127982167,0.07166769617852932,0.0028798670590229943,0.0028798671019363577,1027118.6405135638,3.925217572223552,3.9252175779141805,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.05200253676145783,0.02711864237938899,0.005491507285828812,0.005491507367658648
1026149.5410861084,-0.0008580752281132,-0.8547212840813619,0.0710036435191685,0.0030015215147207,0.0030015219182875,1026149.5422914427,-4.430515302095814,-4.430515202083267,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0512584624801464,0.0261495410861083,0.0070586797620151,0.0070586807137225,1026149.5410861084,-0.0008580752281132,-0.8547212840813619,0.0710036435191685,0.0030015215147207,0.0030015219182875,1026149.5422914427,-4.430515302095814,-4.430515202083267,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0512584624801464,0.0261495410861083,0.0070586797620151,0.0070586807137225,1026149.5410861084,-0.0008580752281132,-0.8547212840813619,0.0710036435191685,0.0030015215147207,0.0030015219182875,1026149.5422914427,-4.430515302095814,-4.430515202083267,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0512584624801464,0.0261495410861083,0.0070586797620151,0.0070586807137225,1026148.830173026,-0.000944206605106921,-0.9409563174891675,0.07082445521223447,0.0030007955825083438,0.0030007955825083438,1026148.8283080895,-4.794964498750514,-4.794964502296916,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05111980758910456,0.02614883017302594,0.007146164483573657,0.007146164483573657
