capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1021655.7288626266,0.0045812415207072054,4.571893510642991,0.092395380724327,0.004117289262922266,0.0038150380336382118,1035742.1148228083,32.85534050826164,24.354044643299346,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07124443106192183,0.021655728862626678,0.003803568662512768,0.003996908127777666,1021655.7288626266,0.0045812415207072054,4.571893510642991,0.092395380724327,0.004117289262922266,0.0038150380336382118,1035742.1148228083,32.85534050826164,24.354044643299346,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07124443106192183,0.021655728862626678,0.003803568662512768,0.003996908127777666
1025853.4578353675,0.004108750975648246,4.101516378837603,0.09177051514164702,0.003894416465072201,0.003685596278860318,1039680.7536507815,29.014041890086244,27.106388825802483,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07105320621113122,0.02585345783536752,0.003752130605349688,0.0038118101480289286,1025853.4578353675,0.004108750975648246,4.101516378837603,0.09177051514164702,0.003894416465072201,0.003685596278860318,1039680.7536507815,29.014041890086244,27.106388825802483,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07105320621113122,0.02585345783536752,0.003752130605349688,0.0038118101480289286
1026174.6190286741,0.00031306732053546274,0.3138511514935469,0.09079074169514785,0.004035366038335635,0.00382804913482805,1039627.9005987818,1.0224897980056114,-0.4822284277423911,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07025666487397947,0.026174619028674018,0.008607274380418828,0.008400786478256591,1026174.6190286741,0.00031306732053546274,0.3138511514935469,0.09079074169514785,0.004035366038335635,0.00382804913482805,1039627.9005987818,1.0224897980056114,-0.4822284277423911,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07025666487397947,0.026174619028674018,0.008607274380418828,0.008400786478256591
1027878.8658523514,0.001660776628143934,1.66069988507524,0.08987505047623365,0.003196566233386196,0.00288855648958823,1041562.0738849,9.904669816886278,12.66741385060683,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0696903620322714,0.027878865852351442,0.004448010470817727,0.003714597665707107,1027878.8658523514,0.001660776628143934,1.66069988507524,0.08987505047623365,0.003196566233386196,0.00288855648958823,1041562.0738849,9.904669816886278,12.66741385060683,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0696903620322714,0.027878865852351442,0.004448010470817727,0.003714597665707107
1014429.3539110849,-0.013084724657816264,-13.169435285824395,0.09409232363001396,0.007582043720149765,0.007039643615204173,1028684.8283962561,-8.145398912680797,-8.707538438780476,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0735328109183356,0.014429353911084908,0.029297827136043293,0.02740482219375448,1014429.3539110849,-0.013084724657816264,-13.169435285824395,0.09409232363001396,0.007582043720149765,0.007039643615204173,1028684.8283962561,-8.145398912680797,-8.707538438780476,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0735328109183356,0.014429353911084908,0.029297827136043293,0.02740482219375448
1017035.1477927815,0.0025687287849568,2.567303353816725,0.09328260921709493,0.00729827362624273,0.006734826351445527,1029951.3290311535,7.701367129004644,3.245118680580976,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07312526028262148,0.01703514779278148,0.012239866693660737,0.012321451705013989,1017035.1477927815,0.0025687287849568,2.567303353816725,0.09328260921709493,0.00729827362624273,0.006734826351445527,1029951.3290311535,7.701367129004644,3.245118680580976,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07312526028262148,0.01703514779278148,0.012239866693660737,0.012321451705013989
1026233.6867080769,0.009044465115348763,9.005608303018187,0.09432662405712995,0.008367568962916749,0.007734431165415862,1038413.3571976478,65.14112207826699,55.748287477116214,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07365260063014747,0.026233686708076798,0.008264753418368773,0.007832716962017641,1026233.6867080769,0.009044465115348763,9.005608303018187,0.09432662405712995,0.008367568962916749,0.007734431165415862,1038413.3571976478,65.14112207826699,55.748287477116214,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07365260063014747,0.026233686708076798,0.008264753418368773,0.007832716962017641
1026904.1725091214,0.000653346123527934,0.6551000833271227,0.09341571810035006,0.008379161844798613,0.007746540691850538,1038736.2007069943,1.2204183457086097,0.527839038052659,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07296032973833765,0.02690417250912125,0.016161424185951297,0.015211622908222616,1026904.1725091214,0.000653346123527934,0.6551000833271227,0.09341571810035006,0.008379161844798613,0.007746540691850538,1038736.2007069943,1.2204183457086097,0.527839038052659,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07296032973833765,0.02690417250912125,0.016161424185951297,0.015211622908222616
1028455.5150943622,0.0015106984923922494,1.511814054789089,0.09255508409149929,0.00833519237746825,0.007651567025718151,1039410.7053709774,3.373014519435572,1.3267095250363663,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07240440998989002,0.02845551509436217,0.016055172946331814,0.015489247017808745,1028455.5150943622,0.0015106984923922494,1.511814054789089,0.09255508409149929,0.00833519237746825,0.007651567025718151,1039410.7053709774,3.373014519435572,1.3267095250363663,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07240440998989002,0.02845551509436217,0.016055172946331814,0.015489247017808745
1012756.4702844541,-0.015264680464538839,-15.38050644208534,0.09773318496116705,0.00899295766345856,0.008638842951303545,1023529.6982015108,-6.975745449659469,-7.262235441849411,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07729794051851015,0.012756470284454036,0.033793938667546146,0.03310097522955805,1012756.4702844541,-0.015264680464538839,-15.38050644208534,0.09773318496116705,0.00899295766345856,0.008638842951303545,1023529.6982015108,-6.975745449659469,-7.262235441849411,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07729794051851015,0.012756470284454036,0.033793938667546146,0.03310097522955805
1009682.6061389107,-0.0030351463908001005,-3.0380127305666833,0.09709092076292639,0.008874398712825398,0.00853231513873941,1021147.6968607755,-3.916299901928347,-3.4010878825607374,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07647721153552503,0.00968260613891081,0.02128643204047059,0.019784413984277726,1009682.6061389107,-0.0030351463908001005,-3.0380127305666833,0.09709092076292639,0.008874398712825398,0.00853231513873941,1021147.6968607755,-3.916299901928347,-3.4010878825607374,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07647721153552503,0.00968260613891081,0.02128643204047059,0.019784413984277726
1012986.1790155198,0.0032718924308720297,3.267895637509719,0.09643801802050064,0.007476013009315275,0.007223559529243907,1023860.1022581261,10.626532664826986,8.151185720076167,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0761902009536926,0.012986179015519905,0.012041575484942063,0.012198014762258458,1012986.1790155198,0.0032718924308720297,3.267895637509719,0.09643801802050064,0.007476013009315275,0.007223559529243907,1023860.1022581261,10.626532664826986,8.151185720076167,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0761902009536926,0.012986179015519905,0.012041575484942063,0.012198014762258458
1024023.1520488334,0.010895482349068203,10.838051369109207,0.09813263269787213,0.009693208115260596,0.009379649349152414,1034413.9372911523,93.11955009493163,82.18627793160015,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07687481151624904,0.02402315204883343,0.008894266530537489,0.008886158200804736,1024023.1520488334,0.010895482349068203,10.838051369109207,0.09813263269787213,0.009693208115260596,0.009379649349152414,1034413.9372911523,93.11955009493163,82.18627793160015,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07687481151624904,0.02402315204883343,0.008894266530537489,0.008886158200804736
1021654.831270485,-0.0023127609699155932,-2.314612747569803,0.09744777051333094,0.009674526182120426,0.009379312049877226,1032014.8985314728,-2.986278483030994,-3.0863851137991754,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07607486431494194,0.021654831270484953,0.022471449419058383,0.021780336496704324,1021654.831270485,-0.0023127609699155932,-2.314612747569803,0.09744777051333094,0.009674526182120426,0.009379312049877226,1032014.8985314728,-2.986278483030994,-3.0863851137991754,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07607486431494194,0.021654831270484953,0.022471449419058383,0.021780336496704324
1020594.951400655,-0.0010374148267981661,-1.036810273372491,0.09666217787213853,0.005868294124517022,0.005433786634013698,1030713.9548019364,-2.6485447257131294,-3.34895241053837,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07530739670054161,0.020594951400654926,0.01303564568547166,0.012411768653107402,1020594.951400655,-0.0010374148267981661,-1.036810273372491,0.09666217787213853,0.005868294124517022,0.005433786634013698,1030713.9548019364,-2.6485447257131294,-3.34895241053837,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07530739670054161,0.020594951400654926,0.01303564568547166,0.012411768653107402
1021705.1809635242,0.0010878258425103028,1.088323381905061,0.09586474945138167,0.005330035869757936,0.005051319743703858,1032244.9184522564,3.5292708894849905,5.449794766434048,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07476592874675421,0.02170518096352425,0.009909801599415574,0.008932422494572313,1021705.1809635242,0.0010878258425103028,1.088323381905061,0.09586474945138167,0.005330035869757936,0.005051319743703858,1032244.9184522564,3.5292708894849905,5.449794766434048,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07476592874675421,0.02170518096352425,0.009909801599415574,0.008932422494572313
1025122.7155414348,0.003344932218791089,3.3407591416060094,0.09526470475686892,0.0053408399259820116,0.005057449889926452,1035066.2665454537,15.37223003188968,12.117159946276953,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07450447378133747,0.02512271554143486,0.007416507502213239,0.007517825837290043,1025122.7155414348,0.003344932218791089,3.3407591416060094,0.09526470475686892,0.0053408399259820116,0.005057449889926452,1035066.2665454537,15.37223003188968,12.117159946276953,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07450447378133747,0.02512271554143486,0.007416507502213239,0.007517825837290043
1026961.8435918468,0.0017940564798045377,1.7939211801602895,0.09453338440577229,0.0023181443666584135,0.002147448000020472,1036775.084274414,15.065493491380089,14.633210201797501,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07406148167800868,0.026961843591846835,0.0036462075964761166,0.0034338193649133516,1026961.8435918468,0.0017940564798045377,1.7939211801602895,0.09453338440577229,0.0023181443666584135,0.002147448000020472,1036775.084274414,15.065493491380089,14.633210201797501,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07406148167800868,0.026961843591846835,0.0036462075964761166,0.0034338193649133516
1030174.636705925,0.003128444483235461,3.1253139989721697,0.09393174227610351,0.0018459215265791635,0.0016102872545768236,1039132.187805593,40.28663031570444,29.563270763935506,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07377803769557126,0.030174636705925018,0.0005505426646267826,0.0008480073213418251,1030174.636705925,0.003128444483235461,3.1253139989721697,0.09393174227610351,0.0018459215265791635,0.0016102872545768236,1039132.187805593,40.28663031570444,29.563270763935506,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07377803769557126,0.030174636705925018,0.0005505426646267826,0.0008480073213418251
1034176.4818208446,0.0038846278799057267,3.878979511254971,0.0934355363331592,0.001366329985404323,0.0011126274409789373,1043047.1616013125,75.61054847943605,88.49473198207158,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07358011725087919,0.03417648182084454,-0.001044456112519368,-0.0014837407761959169,1034176.4818208446,0.0038846278799057267,3.878979511254971,0.0934355363331592,0.001366329985404323,0.0011126274409789373,1043047.1616013125,75.61054847943605,88.49473198207158,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07358011725087919,0.03417648182084454,-0.001044456112519368,-0.0014837407761959169
1034900.4198871836,0.0007000140489216957,0.7012201766664937,0.09271458143556946,0.0014443325381963102,0.0012094794530476656,1044145.4750368412,7.68798895702118,14.954942252688646,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07303009145150659,0.03490041988718362,0.0021666781559934642,0.0014490654920206129,1034900.4198871836,0.0007000140489216957,0.7012201766664937,0.09271458143556946,0.0014443325381963102,0.0012094794530476656,1044145.4750368412,7.68798895702118,14.954942252688646,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07303009145150659,0.03490041988718362,0.0021666781559934642,0.0014490654920206129
1029191.7306675682,-0.005516172483762,-5.529199125054102,0.09275534330524773,0.0036904015228982566,0.002991412063050606,1039662.4328414986,-13.117645139208559,-14.286672165727396,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07276740262847492,0.029191730667568194,0.01305513608856683,0.010272360437557235,1029191.7306675682,-0.005516172483762,-5.529199125054102,0.09275534330524773,0.0036904015228982566,0.002991412063050606,1039662.4328414986,-13.117645139208559,-14.286672165727396,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07276740262847492,0.029191730667568194,0.01305513608856683,0.010272360437557235
1033440.5410241361,0.004128298187755592,4.121629634384976,0.09233298655085306,0.004006435033992986,0.0037355184988987857,1045783.9556038082,28.420117834762813,56.89480560139935,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07261793573548268,0.03344054102413607,0.004116753951504931,0.0018996275496318193,1033440.5410241361,0.004128298187755592,4.121629634384976,0.09233298655085306,0.004006435033992986,0.0037355184988987857,1045783.9556038082,28.420117834762813,56.89480560139935,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07261793573548268,0.03344054102413607,0.004116753951504931,0.0018996275496318193
1039876.7752118992,0.006227967582329199,6.211339302557419,0.09230281777511591,0.00450865148547075,0.004152075909643089,1051931.9997916513,52.59127362854435,51.03505902967481,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0726875054741236,0.03987677521189914,0.0032396999626997866,0.0027928774316876475,1039876.7752118992,0.006227967582329199,6.211339302557419,0.09230281777511591,0.00450865148547075,0.004152075909643089,1051931.9997916513,52.59127362854435,51.03505902967481,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0726875054741236,0.03987677521189914,0.0032396999626997866,0.0027928774316876475
1039879.2869814376,2.415449213089894e-06,0.004469175369236141,0.09163814984157434,0.00440457803611863,0.004205700888910308,1051750.8426036562,-0.22834676897282763,-0.8844398522707677,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07210685582748022,0.0398792869814375,0.008897313236217376,0.008771621071486727,1039879.2869814376,2.415449213089894e-06,0.004469175369236141,0.09163814984157434,0.00440457803611863,0.004205700888910308,1051750.8426036562,-0.22834676897282763,-0.8844398522707677,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07210685582748022,0.0398792869814375,0.008897313236217376,0.008771621071486727
1051117.7295156321,0.01080744916731395,10.752301383684788,0.09300101263528662,0.006124874031879424,0.0056244827049573955,1062585.1172825575,143.94477769372247,136.80950740733465,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07264060089002265,0.051117729515632204,0.0018693505307094006,0.0013681088202029245,1051117.7295156321,0.01080744916731395,10.752301383684788,0.09300101263528662,0.006124874031879424,0.0056244827049573955,1062585.1172825575,143.94477769372247,136.80950740733465,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07264060089002265,0.051117729515632204,0.0018693505307094006,0.0013681088202029245
1051743.9501428215,0.0005957664014267471,0.5974647576644485,0.09234404299575004,0.00438037578207892,0.004233916870908831,1063332.0625082497,2.0904472389665765,2.635764315928857,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07211507985903438,0.051743950142821626,0.008599734860539363,0.008025716738549842,1051743.9501428215,0.0005957664014267471,0.5974647576644485,0.09234404299575004,0.00438037578207892,0.004233916870908831,1063332.0625082497,2.0904472389665765,2.635764315928857,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07211507985903438,0.051743950142821626,0.008599734860539363,0.008025716738549842
1050204.100517686,-0.0014640917353757397,-1.4635515159363566,0.09179007464272829,0.005063452204939327,0.004731555712954115,1062291.9482825538,-4.047069722032094,-3.1305089220268556,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0715097337790034,0.05020410051768609,0.011765631378468902,0.010609287368073199,1050204.100517686,-0.0014640917353757397,-1.4635515159363566,0.09179007464272829,0.005063452204939327,0.004731555712954115,1062291.9482825538,-4.047069722032094,-3.1305089220268556,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0715097337790034,0.05020410051768609,0.011765631378468902,0.010609287368073199
1048990.3272033571,-0.001155749928733423,-1.1548790229813797,0.09122266534868176,0.005052394342028446,0.0046889028850735474,1061626.0241238757,-3.35856520293959,-2.1864195764300223,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07091804052496252,0.048990327203357165,0.011368620323100018,0.010123018060160142,1048990.3272033571,-0.001155749928733423,-1.1548790229813797,0.09122266534868176,0.005052394342028446,0.0046889028850735474,1061626.0241238757,-3.35856520293959,-2.1864195764300223,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07091804052496252,0.048990327203357165,0.011368620323100018,0.010123018060160142
1048166.5140270044,-0.0007853391542218285,-0.7841290959588327,0.0906430794162633,0.005173907177430639,0.00478989439265598,1060830.458767923,-2.388696751556606,-2.4819235063260114,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07034633242915622,0.04816651402700445,0.011663389360415487,0.010797114878064019,1048166.5140270044,-0.0007853391542218285,-0.7841290959588327,0.0906430794162633,0.005173907177430639,0.00478989439265598,1060830.458767923,-2.388696751556606,-2.4819235063260114,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07034633242915622,0.04816651402700445,0.011663389360415487,0.010797114878064019
1047328.9497917739,-0.0007990755514718376,-0.7980727778564835,0.09007507804568927,0.000687756809930245,0.0006886609356923165,1060241.985172763,-18.229727166839883,-13.4529239048974,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06978664401471402,0.04732894979177393,0.0024218108864214583,0.0022984089208551474,1047328.9497917739,-0.0007990755514718376,-0.7980727778564835,0.09007507804568927,0.000687756809930245,0.0006886609356923165,1060241.985172763,-18.229727166839883,-13.4529239048974,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06978664401471402,0.04732894979177393,0.0024218108864214583,0.0022984089208551474
1048953.599115134,0.0015512311806935824,1.5524598971154642,0.08949621855550127,0.001221532623742806,0.001097161312506619,1061911.2340028686,23.789267880621196,26.98212458956075,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0694136090138292,0.04895359911513397,0.0008742546696656841,0.0006198871265186948,1048953.599115134,0.0015512311806935824,1.5524598971154642,0.08949621855550127,0.001221532623742806,0.001097161312506619,1061911.2340028686,23.789267880621196,26.98212458956075,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0694136090138292,0.04895359911513397,0.0008742546696656841,0.0006198871265186948
