capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
999136.3476395094,-0.010694844176608,-10.747967193433064,0.0814638211483099,0.0076401411583301,0.0076401411583301,999136.3476240772,-7.832992932748263,-7.83299293274828,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0565224897289105,-0.0008636523604906,0.0264817414412177,0.0264817414412177,999054.3649010764,-0.0105201540841092,-10.57192675568872,0.0856463150242292,0.0075909860294378,0.0075909860294378,999054.363390119,-7.858583116388746,-7.858583116388762,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0590554229126897,-0.0009456350989236,0.0262087952740749,0.0262087952740749,999218.1634336608,-0.0104902164472446,-10.54176545368498,0.0861211888464532,0.0076171293056476,0.0076171293056476,999218.1644774352,-7.827206375462822,-7.827206375462822,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.0594478768252511,-0.0007818365663392,0.0262398392776884,0.0262398392776884,999218.0143792875,-0.010490223527687963,-10.541772678449583,0.08612151808425753,0.007617136941747986,0.007617136941747986,999218.014826384,-7.827199574481398,-7.8271995751346815,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05944810096067044,-0.000781985620712522,0.026239862179083098,0.026239862179083098
998853.4837077596,-0.0002831084390213,-0.2772768167425153,0.0795052149643727,0.0075400179802988,0.0075400179802988,998853.4836923318,-0.7138386267380421,-0.713838626738478,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0550701069248797,-0.0011465162922403,0.0161558350714458,0.0161558350714458,998921.278737581,-0.0001332121335644,-0.1290820245021991,0.0835829581846669,0.0075255036896808,0.0075255036896808,998921.277226825,-0.41510041622554,-0.41510041622554,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0575938388874471,-0.001078721262419,0.0159927267364459,0.0159927267364459,999021.25449142,-0.0001970630133105,-0.1929652186012924,0.0840477334639472,0.0075398378420281,0.0075398378420281,999021.2555349888,-0.5432866918655246,-0.5432866918655246,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0579506085705421,-0.0009787455085801,0.0160865271025013,0.0160865271025013,999021.1140260778,-0.0001970544469537129,-0.19295664515983282,0.08404805439061853,0.007539846422698504,0.00753984583123507,999021.114475057,-0.5432689083033402,-0.5432689469679608,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.05795083279624823,-0.000978885973922261,0.016086535628964057,0.01608653438138702
1002193.1950640472,0.0033435447848571,3.3443387037334067,0.078480601921059,0.0079976095579773,0.0079976095579773,1002193.1950508078,10.25927853562609,10.259278545914936,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.0550198223551712,0.002193195064047,0.0128558483585383,0.0128558483585383,1001907.96159687,0.0029899081367688,2.990785521199776,0.0822731346617303,0.0079052685034243,0.0079052685034243,1001907.960081597,8.808266233730045,8.808266233730045,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0573686312766115,0.00190796159687,0.0130496377322713,0.0130496377322713,1001979.3357967192,0.0029609793505396,2.961925043781491,0.0827104639379,0.0079133601726635,0.0079133601726635,1001979.336843378,8.676928689831033,8.676928689831033,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0577128561988495,0.0019793357967192,0.0130952071438527,0.0130952071438527,1001979.1701845138,0.002960954595358814,2.9619004241588414,0.08271076791055232,0.007913365108603774,0.007913365108603774,1001979.1706348223,8.676818974549876,8.676818974549876,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.05771306832839563,0.0019791701845137677,0.013095242746611583,0.013095242746611583
1005113.6277100992,0.0029140415844328,2.913337704038613,0.0772926345284412,0.0074025641417161,0.0074025635808337,1005113.6274705316,9.065482016762424,9.065481698508902,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.0547681865716719,0.0051136277100993,0.0123650489230423,0.0123650479962286,1005340.5735967348,0.0034260751799932,3.4240786611242062,0.0811851488851785,0.0073846989093606,0.0073846989093606,1005340.57207627,11.525092922342711,11.525092922342711,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0572552478653856,0.0053405735967346,0.0118419369976198,0.0118419369976198,1005521.0068883194,0.0035346747832719,3.532314240169057,0.0816549390359645,0.0074058617239911,0.0074058617239911,1005521.0079386776,12.048954889773402,12.048954889773402,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.057636448359896,0.0055210068883193,0.0117755712827514,0.0117755712827514,1005520.8581468522,0.0035346922049150436,3.5323316259031903,0.08165524438083012,0.007405866587676689,0.007405866587676689,1005520.8585987525,12.049037517254762,12.049037517254762,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.057636664058024575,0.005520858146852214,0.011775568739460576,0.011775568739460576
998027.2483775816,-0.0070503265871166,-7.07117988660787,0.079111351248882,0.0063773291066012,0.0063773291066012,998027.2481397028,-8.38071189591832,-8.380711895918369,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0560710796711449,-0.0019727516224183,0.0204417801027438,0.0204417801027438,998074.2922452344,-0.0072276813871185,-7.250635468981521,0.082931875924453,0.0063550952528401,0.0063550952528401,998074.2907357592,-8.48339237954443,-8.48339237954452,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0584567825998888,-0.0019257077547655,0.0205091241495112,0.0205091241495112,998261.6276580668,-0.0072195202094459,-7.242450879101671,0.0833722282142734,0.0063563492377062,0.0063563492377062,998261.6287008418,-8.478415394560418,-8.478415394560463,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0587826954688918,-0.0017383723419333,0.0204837690409387,0.0204837690409387,998261.4699256812,-0.007219530218945276,-7.242460984945673,0.0833725183629109,0.006356351419022352,0.006356350900064744,998261.4709485143,-8.478416540703401,-8.478417001537682,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.05878289345475359,-0.0017385300743187893,0.020483781857176305,0.020483780196911543
1004471.8924702592,0.0064573829052804,6.440367970415923,0.0801301932568609,0.0053884038776981,0.0053884038776981,1004471.8922308442,47.30957651629386,47.30957651629386,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0570443762842353,0.0044718924702591,0.0043066052468534,0.0043066052468534,1004509.6401494456,0.0064477644141442,6.430909630595132,0.0837470727629053,0.0054361257526651,0.0054361257526651,1004509.6386302374,46.75312538525903,46.75312538525903,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0593980717493409,0.0045096401494455,0.004357318146285,0.004357318146285,1004721.866844543,0.0064714890440416,6.454440016735382,0.0841778319430303,0.0054405954492427,0.0054405954492427,1004721.8678940664,47.06316505164073,47.06316505164073,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0597363219219674,0.004721866844543,0.0043606664850779,0.0043606664850779,1004721.7110882269,0.006471492046093478,6.454442965167577,0.08417811475730881,0.005440598282508475,0.005440598282508475,1004721.7121176792,47.063184765292384,47.063184765292384,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.05973651876921725,0.004721711088226943,0.00436066508704981,0.00436066508704981
1005320.9502707128,0.0008452778089843,0.8498689593588801,0.0786000959256342,0.0052979592324882,0.0052979592324882,1005320.9500310954,2.624306246637841,2.624306246637841,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.056140519165113,0.0053209502707127,0.0101756006375942,0.0101756006375942,1005491.0893793564,0.0009770431170424,0.9797683506358936,0.0821562724563233,0.0053617087617077,0.0053617081818745,1005491.0876880446,3.083442661173495,3.083442352050719,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.0584905051743793,0.0054910893793562,0.0102402021756459,0.0102402011303616,1005777.5841651428,0.0010507557916654,1.0534069069223264,0.0825845749816331,0.0053582178128931,0.0053582178128931,1005777.5852157692,3.367092194343625,3.367092194343625,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0588441935377789,0.0057775841651428,0.0101609889422912,0.0101609889422912,1005777.442618881,0.0010507700978320171,1.0534211105779456,0.0825848541170042,0.005358221200151735,0.0053582218231047005,1005777.4438970246,3.367145233419191,3.3671457923007617,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999776482582,0,0.05884439285221868,0.0057774426188810235,0.010160984336585832,0.010160985390116185
1006352.1407748148,0.0010257326317773,1.029052395151247,0.0771697732006867,0.0051331583247863,0.0051331583247863,1006352.1405327024,3.4143099194566817,3.4143099105062773,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0553300255571245,0.0063521407748148,0.0095357419747936,0.0095357419747936,1006342.2555107562,0.000846517826354,0.8489384289566289,0.0806427118743019,0.0052487053570485,0.0052487053570485,1006342.2538180128,2.653569848265368,2.653569848264539,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0575831349115856,0.0063422555107561,0.0099401508754915,0.0099401508754915,1006570.8329695584,0.0007886920696031,0.7911341757522369,0.0810583551157163,0.0052523501198462,0.0052523501198462,1006570.8340165138,2.437162551404172,2.4371625349241204,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0579110242113902,0.0065708329695586,0.0099913251189769,0.0099913251189769,1006570.6938369131,0.0007886945803502955,0.7911366210271402,0.08105862945054965,0.005252356988636441,0.005252356988636441,1006570.6951160647,2.437168613071132,2.437168613071132,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.05791122205479328,0.006570693836913,0.0099913385405647,0.0099913385405647
1013000.2438623494,0.0066061399565525,6.588243142421897,0.0780700379733391,0.005767117187631,0.0057671167601801,1013000.2431177896,46.301526454710064,46.30152273413295,0.017,1.0,0.0,0.0,1.0000000223517418,1.000000074505806,0,0.0561212093458262,0.0130002438623493,0.0052021557820883,0.0052021554007,1012906.7397250364,0.0065231129651297,6.505226049373373,0.0813278808553892,0.0058086326781721,0.0058086326781721,1012906.7380212508,44.79810481563602,44.79810481563602,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0583204938070447,0.0129067397250364,0.0053580119414151,0.0053580119414151,1013124.196378106,0.0065105834521491,6.492784512639384,0.0817114975041715,0.0057959012749369,0.0057959008094801,1013124.1968990208,44.7212839527839,44.72128015245652,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000223517418,0,0.0586441979121192,0.0131241963781061,0.0053434050791639,0.0053434046490298,1013124.0374250663,0.006510564661059998,6.4927658481660515,0.08171175064168218,0.005795902327665901,0.005795902327665901,1013124.038712546,44.721013447354224,44.721013447354224,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05864438792146036,0.013124037425066293,0.005343421762939906,0.005343421762939906
1015430.1415249266,0.002398713798244,2.398175699060085,0.0769183033899287,0.0029988545230554,0.0029988545230554,1015430.1407808508,17.06517234786374,17.065172369507263,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0556718229805373,0.0154301415249267,0.0039256278849739,0.0039256278849739,1015333.4839743912,0.0023958219983941,2.395892044179577,0.0801111056617537,0.0030277805327562,0.0030277805327562,1015333.4822687932,16.8744859564273,16.87448597784429,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0578341184897165,0.0153334839743912,0.0040375324425835,0.0040375324425835,1015414.6847154754,0.002260816931979,2.2612308384532502,0.08045930921718,0.0030353936895956,0.0030353936895956,1015414.6852375676,15.566359499821042,15.566359499821042,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0581141866815211,0.0154146847154754,0.0041941972856314,0.0041941972856314,1015414.5534636362,0.0022608446290459947,2.2612584212446754,0.08045956363086557,0.003035386999383554,0.003035386999383554,1015414.5547517572,15.566649132389724,15.566649111740524,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.05811438245986808,0.015414553463636294,0.0041941606622609645,0.0041941606622609645
1020083.8635748934,0.0045830056245701,4.575390259855342,0.0765067366058448,0.0025444469283518,0.0025444467372979,1020083.862486394,53.199443877654176,53.199441270289725,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.0557966612332125,0.0200838635748934,0.0004690747086024,0.0004690746701104,1020302.0777153374,0.0048935584410131,4.884725492408825,0.0797457110056449,0.0026057355629228,0.0026057358324761,1020302.0765741508,58.146909938884974,58.1469156260216,0.017,1.0,0.0,0.0,0.9999999329447746,0.9999999552965164,0,0.0580069098865929,0.0203020777153373,0.0002918565133551,0.0002918564865509,1020440.6831105634,0.0049497003251398,4.940582809779969,0.0801077030578639,0.0026197153336909,0.0026197153336909,1020440.6836352398,59.00320408795732,59.00320408795732,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0582965759466672,0.0204406831105634,0.0002633521088258,0.0002633521088258,1020440.5675481778,0.00494971641621402,4.940598773221974,0.08010795920102952,0.0026197091659717676,0.0026197089329024225,1020440.5684306826,59.003679714369824,59.00367647355059,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000819563866,0,0.05829677403306267,0.0204405675481778,0.0002633211121895653,0.00026332104407302773
1018803.8607523096,-0.0012548015592541,-1.2522679962612489,0.0754527975890458,0.0030925495671393,0.0030925495671393,1018803.859665176,-5.862650283628017,-5.862650283628017,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0546671160990914,0.0188038607523097,0.0075754932463535,0.0075754932463535,1019152.6670231052,-0.0011265395977688,-1.123262099262426,0.0786091188900413,0.003109508094555,0.003109508094555,1019152.665883204,-5.3451028682468,-5.3451028682468,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0568302808495705,0.0191526670231052,0.007476592770752,0.007476592770752,1019237.8169316252,-0.0011787712885688,-1.175600391673559,0.0789747733408595,0.003146253180203,0.003146253180203,1019237.817455683,-5.47997545376891,-5.479975453769327,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0571140128360928,0.0192378169316251,0.0076057084222104,0.0076057084222104,1019237.7204140507,-0.0011787527587394345,-1.1755819863091128,0.07897502071242983,0.003146246214607946,0.003146246214607946,1019237.7212955153,-5.4799180502412455,-5.4799180502412455,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.05711420682184447,0.019237720414050807,0.007605678444861396,0.007605678444861396
1021576.9874360416,0.0027219436346503,2.721968773548309,0.0744970912800495,0.0029495711702682,0.0029495711702682,1021576.9863459488,20.656364834475145,20.656364834475145,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0543292737562887,0.0215769874360416,0.0036424032106323,0.0036424032106323,1021712.086113596,0.0025113206031897,2.512537647413223,0.0775502485481576,0.0029498561737397,0.0029498561737397,1021712.0849708325,18.47004798871471,18.47004798871471,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0564040729935228,0.0217120861135962,0.0038018884355289,0.0038018884355289,1021845.3878187392,0.0025583537461002,2.5594370925837846,0.07791769226904,0.0029822759782716,0.0029822759782716,1021845.3883464218,18.741899126459423,18.7418991491108,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0566942369599234,0.0218453878187392,0.0038230768093956,0.0038230768093956,1021845.2914259224,0.0025583541107685784,2.559437445883488,0.07791793578281306,0.002982267272663923,0.002982267272663923,1021845.2923096421,18.741957522564107,18.741957522564107,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05669442872432648,0.021845291425922397,0.0038230564692054822,0.0038230564692054822
1027608.4085919036,0.0059040299752637,5.888693268659132,0.0747371079070148,0.0026799301012995,0.0026799301012995,1027608.4074953748,79.72041775030505,79.72041775030505,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0547480851043222,0.0276084085919037,-0.0001845358796495,-0.0001845358796495,1028135.7252326034,0.0062871323598036,6.269291539944053,0.0778862269763168,0.0027983995923772,0.0027983995923772,1028135.7240826548,86.33902230772642,86.33902230772642,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0568862113822143,0.0281357252326033,-0.0003168170598292,-0.0003168170598292,1028341.7638234324,0.0063574940809396,6.339223280789057,0.0782765542463011,0.0028568405034106,0.002856840263199,1028341.7638156743,86.47464766822614,86.47464056200248,0.017,1.0,0.0,0.0,0.9999999850988388,1.0000000223517418,0,0.0571871069429204,0.0283417638234322,-0.0002723221486742,-0.0002723221275739,1028341.677106622,0.006357504149805591,6.3392332484766545,0.07827679622573522,0.0028568399937230603,0.0028568399937230603,1028341.67799596,86.4749376445819,86.4749376445819,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.057187299257803824,0.028341677106622054,-0.00027233444196461155,-0.00027233444196461155
1025584.7743636052,-0.0019692659298801,-1.9675387982657224,0.0740070968132936,0.0033758879799559,0.0033758879799559,1025584.7732692356,-7.614520721079929,-7.614520721079929,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0538058857930016,0.0255847743636052,0.0086870765650229,0.0086870765650229,1026220.8033562426,-0.001862518565754,-1.8610487879360147,0.0770711943526802,0.003497103758169,0.003497103758169,1026220.802208436,-7.051145018564125,-7.051145018563494,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0558795144415714,0.0262208033562425,0.0088695970356567,0.0088695970356567,1026566.5807844864,-0.0017262578467547,-1.724537049894154,0.0774222616353753,0.0035040316557908,0.0035040316557908,1026566.580776742,-6.643884196808387,-6.643884196808387,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0561606963181681,0.0265665807844865,0.0087380604827045,0.0087380604827045,1026566.4993201647,-0.0017262528845977093,-1.7245320597000053,0.07742249733412117,0.003504034574027373,0.003504034574027373,1026566.5002148511,-6.643864093477617,-6.643864073822375,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05616088356706653,0.026566499320164638,0.008738064987934353,0.008738064987934353
1026173.8505927208,0.0005743808253013,0.5777203911395621,0.0729433923821881,0.0030190908019647,0.0030190908019647,1026173.8494977228,2.902785869616249,2.902785869616249,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0529974792272202,0.0261738505927207,0.0058042067518561,0.0058042067518561,1027314.9504125062,0.0010661906801004,1.068586154236828,0.0759667689741414,0.0031029657929786,0.0031029657929786,1027314.9492634758,5.917291523517456,5.917291523517456,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0551469671851368,0.0273149504125063,0.0055106978780902,0.0055106978780902,1027753.5307789216,0.0011562328412523,1.1585014338104669,0.0763153797228716,0.0031097227437879,0.0031097227437879,1027753.5307711682,6.511865673645355,6.511865673645355,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0554422293858826,0.0277535307789216,0.005457568489294,0.005457568489294,1027753.4574558962,0.0011562408636143608,1.1585094404554948,0.0763156123788488,0.0031097238150926227,0.0031097235667246204,1027753.4582527366,6.511918162995725,6.511918025934309,0.017,1.0,0.0,0.0,0.9999999850988388,1.0000000223517418,0,0.05544241627783508,0.02775345745589619,0.005457562190326955,0.005457561748433081
1026681.3646705834,0.0004945692950269,0.4977494268671887,0.0719257396266783,0.0027708346335597,0.0027708346335597,1026681.363575044,2.639976003693162,2.639976003693162,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0522088906197147,0.0266813646705834,0.0051278988642691,0.0051278988642691,1027839.829466098,0.0005109232114074,0.5146474965362858,0.0749070644010201,0.0028407340864988,0.0028407340864988,1027839.8283164804,2.678693164250767,2.678693164250767,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0543251639456944,0.0278398294660979,0.0051759894553479,0.0051759894553479,1028277.5335432744,0.0005098525557537,0.513536573786379,0.0752510879503723,0.0028256245783425,0.0028256242756824,1028277.5333821764,2.68618010689649,2.686179442004525,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.0546139016121752,0.0282775335432743,0.0051277603482727,0.0051277598901577,1028277.4829205218,0.000509874679402916,0.5135585654036722,0.0752513167725777,0.002825626578799686,0.002825626578799686,1028277.4837177685,2.686319461282642,2.686319461282642,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05461409032686055,0.02827748292052168,0.005127739631964354,0.005127739631964354
