capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
999249.3406472452,-0.0110275245537205,-11.470647442997844,0.0827692242460437,0.0076903439947145,0.0076903439947145,999249.3397217332,-7.82616651234804,-7.826166511669704,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0576662408129713,-0.0007506593527549,0.0267872576254887,0.0267872576254887,999600.8071653398,-0.0109432800964301,-11.383358287269656,0.0821334988288507,0.0076487602438746,0.0076487603008623,999600.8061149782,-7.857786856045779,-7.857786808674919,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0572941278563336,-0.0003991928346601,0.026632245894938,0.0266322460933636,999249.3406472452,-0.0110275245537205,-11.470647442997844,0.0827692242460437,0.0076903439947145,0.0076903439947145,999249.3397217332,-7.82616651234804,-7.826166511669704,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0576662408129713,-0.0007506593527549,0.0267872576254887,0.0267872576254887,999600.8071653398,-0.010943280096430127,-11.383358287269656,0.08213349882885072,0.007648760243874612,0.007648760300862317,999600.8061149782,-7.857786856045779,-7.857786808674919,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.057294127856333615,-0.000399192834660167,0.026632245894938004,0.026632246093363697
998653.2001720156,-0.0005965883098241,-0.9758922839174016,0.0807978313954159,0.0076048060118889,0.0076048064648749,998653.199212739,-1.2938629095776095,-1.2938628942226935,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0560906754807313,-0.0013467998279845,0.0161438607966509,0.016143861757325,998955.6226321068,-0.0006454421891301,-1.022749676034234,0.0801832739439475,0.0075647158905786,0.0075647153213242,998955.6216174822,-1.3884387177026334,-1.3884387595950904,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0557117265202743,-0.0010443773678932,0.0161085807698519,0.0161085795660672,998653.2001720156,-0.0005965883098241,-0.9758922839174016,0.0807978313954159,0.0076048060118889,0.0076048064648749,998653.199212739,-1.2938629095776095,-1.2938628942226935,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0560906754807313,-0.0013467998279845,0.0161438607966509,0.016143861757325,998955.6226321068,-0.0006454421891301439,-1.022749676034234,0.0801832739439475,0.007564715890578665,0.007564715321324206,998955.6216174822,-1.3884387177026334,-1.3884387595950904,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.055711726520274375,-0.0010443773678932011,0.016108580769851964,0.016108579566067267
1002131.0941979322,0.003482584369947,3.07939275851642,0.0798009512962272,0.0079915080938614,0.0079915085700763,1002131.0934435298,10.91671644270959,10.916716783328766,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0560828210600114,0.0021310941979322,0.0130082043542557,0.0130082051286458,1002453.6321878104,0.0035016666170685,3.1000257989448343,0.0792097413264372,0.0079584233917138,0.0079584233324189,1002453.631143594,11.053407448604997,11.053407405934957,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0557115012583958,0.0024536321878105,0.0129245956704811,0.0129245955741853,1002131.0941979322,0.003482584369947,3.07939275851642,0.0798009512962272,0.0079915080938614,0.0079915085700763,1002131.0934435298,10.91671644270959,10.916716783328766,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0560828210600114,0.0021310941979322,0.0130082043542557,0.0130082051286458,1002453.6321878105,0.003501666617068501,3.1000257989448343,0.07920974132643725,0.007958423391713853,0.007958423332418979,1002453.6311435939,11.053407448604997,11.053407405934957,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0557115012583958,0.002453632187810584,0.012924595670481136,0.012924595574185394
1005277.6663833576,0.0031398808036626,2.760636136469816,0.0786641388935246,0.0075301826647709,0.007530183169699,1005277.6658369736,9.928598178896769,9.928598485276682,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0559029597779232,0.0052776663833578,0.0124402313681852,0.012440232202621,1005606.5518578184,0.003145202499917,2.767968153955496,0.0780870335463797,0.007489274999925,0.007489274999925,1005606.5508103176,10.007623192472488,10.007623192471453,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0555347042105232,0.0056065518578185,0.0123477034622646,0.0123477034622646,1005277.6663833576,0.0031398808036626,2.760636136469816,0.0786641388935246,0.0075301826647709,0.007530183169699,1005277.6658369736,9.928598178896769,9.928598485276682,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0559029597779232,0.0052776663833578,0.0124402313681852,0.012440232202621,1005606.5518578185,0.003145202499917028,2.7679681539554957,0.07808703354637972,0.007489274999925032,0.007489274999925032,1005606.5508103175,10.007623192472487,10.007623192471451,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05553470421052329,0.005606551857818554,0.012347703462264631,0.012347703462264631
997637.6165752471,-0.0075999398609905,-7.948681882987834,0.0809220091789201,0.006410911057991,0.006410910962461,997637.616146856,-8.55196559960898,-8.551965685721976,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0576096470582249,-0.0023623834247527,0.0204483704112652,0.0204483701065608,997876.4380035476,-0.0076870161993175,-8.036090249834551,0.0804838675058747,0.0064041996394385,0.0064041996394385,997876.4369645052,-8.592386757822304,-8.592386757677904,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0573936341696762,-0.0021235619964523,0.0205110796519739,0.0205110796519739,997637.6165752471,-0.0075999398609905,-7.948681882987834,0.0809220091789201,0.006410911057991,0.006410910962461,997637.616146856,-8.55196559960898,-8.551965685721976,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0576096470582249,-0.0023623834247527,0.0204483704112652,0.0204483701065608,997876.4380035476,-0.007687016199317529,-8.036090249834551,0.08048386750587477,0.0064041996394385,0.0064041996394385,997876.4369645051,-8.592386757822304,-8.592386757677904,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0573936341696762,-0.002123561996452361,0.020511079651973987,0.020511079651973987
1004660.4048804528,0.0070394181098681,6.749472822860622,0.082328584618378,0.0053265697050578,0.0053265697050578,1004660.4044490504,57.25037156335171,57.250371563428686,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0587648875961291,0.0046604048804528,0.0042162322427137,0.0042162322427137,1004933.4405005968,0.0070720203707465,6.779740256921207,0.0819347837698908,0.0053681783170899,0.0053681782337961,1004933.439346666,57.36968038643322,57.36967940780213,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0585541998697868,0.0049334405005967,0.0042808768894913,0.0042808768208518,1004660.4048804528,0.0070394181098681,6.749472822860622,0.082328584618378,0.0053265697050578,0.0053265697050578,1004660.4044490504,57.25037156335171,57.250371563428686,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0587648875961291,0.0046604048804528,0.0042162322427137,0.0042162322427137,1004933.4405005967,0.007072020370746503,6.779740256921207,0.08193478376989086,0.005368178317089945,0.005368178233796166,1004933.439346666,57.36968038643322,57.369679407802124,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.05855419986978686,0.004933440500596742,0.0042808768894913385,0.004280876820851891
1005358.76808873,0.0006951236506233,0.4335992114575166,0.0807444633696797,0.0052642577377782,0.005264257777,1005358.7676671504,2.091753646702214,2.0917536672906247,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0577811502615083,0.0053587680887301,0.0101313427077615,0.0101313427832459,1005630.4175438356,0.000693555428797,0.4300436549840468,0.0803576928674201,0.0053034265736309,0.0053034269261847,1005630.4164404004,2.0707174033032216,2.070717447479032,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0575704430739749,0.0056304175438355,0.0102175282924208,0.0102175289716215,1005358.76808873,0.0006951236506233,0.4335992114575166,0.0807444633696797,0.0052642577377782,0.005264257777,1005358.7676671504,2.091753646702214,2.0917536672906247,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0577811502615083,0.0053587680887301,0.0101313427077615,0.0101313427832459,1005630.4175438356,0.0006935554287970979,0.43004365498404684,0.08035769286742013,0.0053034265736309006,0.005303426926184703,1005630.4164404003,2.0707174033032216,2.070717447479032,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.057570443073974915,0.005630417543835531,0.010217528292420895,0.010217528971621518
1006252.1704492298,0.0008886403429873,0.6329181588247155,0.0792612074782511,0.0051321195213385,0.0051321199032056,1006252.170094168,2.875827151341379,2.875827194567381,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0569022482467708,0.0062521704492297,0.009476821016118,0.0094768217209698,1006534.908380758,0.0008994266891125,0.6418164682115943,0.0788818621039224,0.0051695766668575,0.0051695765867799,1006534.9072617076,2.896440606354,2.896440595266744,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0566952371926379,0.0065349083807579,0.009538617601872,0.0095386174545155,1006252.1704492298,0.0008886403429873,0.6329181588247155,0.0792612074782511,0.0051321195213385,0.0051321199032056,1006252.170094168,2.875827151341379,2.875827194567381,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0569022482467708,0.0062521704492297,0.009476821016118,0.0094768217209698,1006534.9083807579,0.000899426689112539,0.6418164682115943,0.07888186210392246,0.0051695766668575505,0.0051695765867799835,1006534.9072617076,2.896440606354,2.8964405952667436,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.056695237192637915,0.006534908380757987,0.009538617601872058,0.00953861745451555
1013193.2222581684,0.0068979248072974,6.588711423872351,0.0802731877452833,0.0057399539204206,0.0057399539204206,1013193.2219006558,50.89083921377877,50.89083921375463,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0577766914951595,0.0131932222581683,0.0051233648551357,0.0051233648551357,1013528.0320341176,0.0069477209336034,6.635774100349974,0.079941027053447,0.0057874697643625,0.0057874694699993,1013528.030549563,51.24472573434384,51.24472279865271,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0575804201603774,0.0135280320341175,0.0051604723959032,0.0051604721329125,1013193.2222581684,0.0068979248072974,6.588711423872351,0.0802731877452833,0.0057399539204206,0.0057399539204206,1013193.2219006558,50.89083921377877,50.89083921375463,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0577766914951595,0.0131932222581683,0.0051233648551357,0.0051233648551357,1013528.0320341175,0.006947720933603423,6.635774100349974,0.079941027053447,0.005787469764362598,0.005787469469999394,1013528.030549563,51.24472573434384,51.24472279865271,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.05758042016037741,0.013528032034117565,0.005160472395903257,0.005160472132912569
1015236.8293999524,0.0020169964592039,1.866251726988373,0.0790052757216448,0.0030044816912505,0.0030044816913604,1015236.8290411208,13.5237069420524,13.523706936386382,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0571982492834271,0.0152368293999525,0.0039852117134828,0.0039852117144337,1015599.4468891876,0.0020437667134996,1.892014914709497,0.0786820018578203,0.0030235931469427,0.0030235930793601,1015599.445355348,13.672074531815548,13.672074437445056,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0570087730548864,0.0155994468891875,0.0040132881135663,0.0040132880238623,1015236.8293999524,0.0020169964592039,1.866251726988373,0.0790052757216448,0.0030044816912505,0.0030044816913604,1015236.8290411208,13.5237069420524,13.523706936386382,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0571982492834271,0.0152368293999525,0.0039852117134828,0.0039852117144337,1015599.4468891877,0.0020437667134996923,1.8920149147094971,0.07868200185782032,0.003023593146942724,0.0030235930793601497,1015599.4453553479,13.672074531815547,13.672074437445056,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.05700877305488643,0.015599446889187574,0.0040132881135663745,0.004013288023862392
1020577.0600859928,0.0052600836882527,5.119661372867706,0.0788461447948337,0.0025627365564934,0.0025627363652567,1020577.0593234908,67.21842500429187,67.21842087264599,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0574895276232638,0.0205770600859926,0.0005099193145212,0.0005099192753897,1020945.125302834,0.0052635696386212,5.122031753553925,0.0785289498876865,0.0025846218346011,0.0025846220064309,1020945.1241198896,66.72918164242992,66.72918531397393,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0572976610349863,0.0209451253028341,0.0005359292495861,0.0005359292841529,1020577.0600859928,0.0052600836882527,5.119661372867706,0.0788461447948337,0.0025627365564934,0.0025627363652567,1020577.0593234908,67.21842500429187,67.21842087264599,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0574895276232638,0.0205770600859926,0.0005099193145212,0.0005099192753897,1020945.1253028341,0.0052635696386212,5.122031753553925,0.07852894988768659,0.002584621834601152,0.0025846220064309833,1020945.1241198897,66.72918164242992,66.72918531397393,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.05729766103498634,0.0209451253028341,0.0005359292495861687,0.0005359292841529669
1019347.9540846164,-0.0012043245428942,-1.3545073706808983,0.0777419909646469,0.0030152036718605,0.0030152036943255,1019347.953313418,-5.817890094769519,-5.817890088076007,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0563190741108463,0.0193479540846162,0.0071508034113337,0.0071508034646113,1019636.4120799198,-0.0012818644121799,-1.4345616789697444,0.0774480472105337,0.003063385846672,0.003063385869496,1019636.4108887404,-6.020446054846509,-6.02044604586105,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0561336730146838,0.0196364120799197,0.0073397109188935,0.0073397109735786,1019347.9540846164,-0.0012043245428942,-1.3545073706808983,0.0777419909646469,0.0030152036718605,0.0030152036943255,1019347.953313418,-5.817890094769519,-5.817890088076007,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0563190741108463,0.0193479540846162,0.0071508034113337,0.0071508034646113,1019636.4120799198,-0.0012818644121799071,-1.4345616789697444,0.07744804721053371,0.0030633858466720945,0.003063385869496097,1019636.4108887404,-6.020446054846509,-6.02044604586105,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.05613367301468386,0.01963641207991973,0.00733971091889356,0.007339710973578667
1021573.9683014296,0.0021837628730145,2.0382330400036075,0.0766410175035566,0.0028960472254498,0.0028960472254498,1021573.9675222168,15.577999122060014,15.5779990632028,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0558223908024302,0.0215739683014295,0.0036859880715632,0.0036859880715632,1021825.1156681696,0.0021465529892023,1.998389177114437,0.0763450433187492,0.0029498411096607,0.0029498411316388,1021825.1144907392,14.94930735567385,14.94930739170982,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0556276084669073,0.0218251156681694,0.0038233379562646,0.0038233379847507,1021573.9683014296,0.0021837628730145,2.0382330400036075,0.0766410175035566,0.0028960472254498,0.0028960472254498,1021573.9675222168,15.577999122060014,15.5779990632028,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0558223908024302,0.0215739683014295,0.0036859880715632,0.0036859880715632,1021825.1156681696,0.0021465529892023823,1.998389177114437,0.07634504331874928,0.002949841109660797,0.0029498411316388256,1021825.1144907393,14.94930735567385,14.94930739170982,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.05562760846690731,0.02182511566816947,0.003823337956264614,0.0038233379847507016
1027599.4072271548,0.0058981915286504,5.752291676718277,0.0768072252629453,0.0025859488223878,0.0025859490921233,1027599.407071762,82.46075355081018,82.46076147360704,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.0562272317627834,0.027599407227155,-0.0003489728796518,-0.0003489729160525,1027866.6929731189,0.0059125355330483,5.764483624877344,0.0765244037012293,0.002627268142661,0.0026272681622357,1027866.6918337072,81.54381555323094,81.54381611371709,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0560331525984169,0.0278666929731188,-0.0002803798459082,-0.0002803798479972,1027599.4072271548,0.0058981915286504,5.752291676718277,0.0768072252629453,0.0025859488223878,0.0025859490921233,1027599.407071762,82.46075355081018,82.46076147360704,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.0562272317627834,0.027599407227155,-0.0003489728796518,-0.0003489729160525,1027866.6929731189,0.0059125355330483425,5.764483624877344,0.0765244037012293,0.002627268142661096,0.002627268162235769,1027866.6918337072,81.54381555323094,81.54381611371709,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.05603315259841692,0.027866692973118834,-0.00028037984590826084,-0.00028037984799725215
1025050.0398397488,-0.0024808961249649,-2.6548212109423543,0.0761835332373342,0.0034674079082722,0.0034674079341211,1025050.0396887348,-8.75361311126939,-8.753613036475008,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.0553251563291015,0.0250500398397488,0.00941660833612,0.0094166084068552,1025482.628820206,-0.0023194293279578,-2.491966809090782,0.0758598241972809,0.0034466174617113,0.0034466177199771,1025482.6275097542,-8.399533615209785,-8.399533420314167,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0551105894026222,0.0254826288202059,0.0092144036229286,0.0092144043249091,1025050.0398397488,-0.0024808961249649,-2.6548212109423543,0.0761835332373342,0.0034674079082722,0.0034674079341211,1025050.0396887348,-8.75361311126939,-8.753613036475008,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.0553251563291015,0.0250500398397488,0.00941660833612,0.0094166084068552,1025482.6288202059,-0.0023194293279578853,-2.491966809090782,0.0758598241972809,0.0034466174617113826,0.0034466177199771724,1025482.6275097542,-8.399533615209785,-8.399533420314167,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0551105894026222,0.02548262882020591,0.009214403622928661,0.009214404324909128
1026130.4519907732,0.0010540091790967,0.900687035388188,0.0750925621131127,0.003080190484439,0.0030801902090425,1026130.4517530774,5.879137570759362,5.8791375297208415,0.017,1.0,0.0,0.0,1.0,1.0000000596046448,0,0.0546058311696415,0.0261304519907732,0.0055509308079642,0.0055509303111115,1026594.1391632562,0.0010838899770823,0.9317591915769738,0.0747741112980364,0.0030557047706225,0.0030557050438238,1026594.1379685834,6.129223365775996,6.129223597027909,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0543981378288048,0.0265941391632562,0.0054835381230326,0.0054835386132991,1026130.4519907732,0.0010540091790967,0.900687035388188,0.0750925621131127,0.003080190484439,0.0030801902090425,1026130.4517530774,5.879137570759362,5.8791375297208415,0.017,1.0,0.0,0.0,1.0,1.0000000596046448,0,0.0546058311696415,0.0261304519907732,0.0055509308079642,0.0055509303111115,1026594.1391632562,0.001083889977082305,0.9317591915769738,0.07477411129803645,0.0030557047706225595,0.0030557050438238553,1026594.1379685834,6.129223365775996,6.129223597027909,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.05439813782880483,0.02659413916325626,0.005483538123032655,0.005483538613299167
1026508.563862936,0.0003684832385873,0.2248574088091153,0.0740481979245,0.0029042089377605,0.0029042089593985,1026508.5636279696,1.7506906189702935,1.7506906223880407,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0537712290218332,0.026508563862936,0.0054968843577431,0.0054968843986981,1026968.7018181564,0.0003648595297898,0.2235867482201147,0.073734772229875,0.0028568874181963,0.0028568873969109,1026968.7006202752,1.7576129372854488,1.7576129339362994,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0535639879157491,0.0269687018181563,0.005388399868609,0.0053883998284623,1026508.563862936,0.0003684832385873,0.2248574088091153,0.0740481979245,0.0029042089377605,0.0029042089593985,1026508.5636279696,1.7506906189702935,1.7506906223880407,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0537712290218332,0.026508563862936,0.0054968843577431,0.0054968843986981,1026968.7018181563,0.00036485952978986,0.22358674822011476,0.07373477222987507,0.00285688741819638,0.0028568873969109106,1026968.7006202752,1.7576129372854488,1.7576129339362994,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.05356398791574914,0.02696870181815636,0.005388399868609086,0.005388399828462379
1025310.7122260088,-0.0011669183084254,-1.3144560926955302,0.073201796452116,0.0030106634336127,0.003010663680188,1025310.7118940676,-5.680222048000164,-5.680221955420456,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0528592814911472,0.0253107122260087,0.0071232693668667,0.0071232699483792,1025491.818429246,-0.0014380997067346,-1.5863809894362138,0.0729455134884912,0.0030196459766535,0.0030196459316572,1025491.8172559384,-6.691368646219713,-6.691368664418271,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0526684017042762,0.0254918184292458,0.0074173117611731,0.0074173116506465,1025310.7122260088,-0.0011669183084254,-1.3144560926955302,0.073201796452116,0.0030106634336127,0.003010663680188,1025310.7118940676,-5.680222048000164,-5.680221955420456,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0528592814911472,0.0253107122260087,0.0071232693668667,0.0071232699483792,1025491.818429246,-0.0014380997067346222,-1.5863809894362138,0.07294551348849121,0.0030196459766535268,0.003019645931657295,1025491.8172559385,-6.691368646219713,-6.691368664418271,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.052668401704276224,0.02549181842924586,0.007417311761173157,0.0074173116506465984
